2023-09-10T23:59:35.080Z,44.7305,-111.0975,10.65,0.4,md,9,105,0.07119,0.17,uu,uu60549857,2023-09-11T17:14:30.960Z,"",earthquake,0.71,1.27,0.263,6,reviewed,uu,uu
2023-09-10T23:57:27.180Z,44.6585,-114.359,9.79,2.06,ml,16,46,0.5651,0.12,mb,mb90027038,2023-09-15T15:41:45.460Z,"19 km NNW of Challis, Idaho",earthquake,0.42,0.76,0.26836310802571,22,reviewed,mb,mb
2023-09-10T23:50:48.100Z,61.3344,-154.1481,1.4,1.2,ml,,,,0.48,ak,ak023bmsylen,2023-09-25T14:40:14.892Z,"68 km E of Lime Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-10T23:47:03.050Z,60.5333333333333,-152.7395,3.45,-0.54,ml,5,130,,0.06,av,av92038726,2023-09-13T03:43:15.360Z,"",earthquake,0.3,1.51,0.168682732953415,5,reviewed,av,av
2023-09-10T23:46:13.291Z,37.1833,-104.7717,5.851,3.6,mb,26,59,0.062,0.6,us,us7000kuwn,2023-09-12T17:24:19.623Z,"6 km NNW of Segundo, Colorado",earthquake,3.2,5.546,0.177,8,reviewed,us,us
2023-09-10T23:42:16.171Z,60.3576,-152.9641,127.7,1.7,ml,,,,0.45,ak,ak023bmswt8w,2023-09-25T14:40:14.678Z,"76 km ENE of Port Alsworth, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-10T23:37:18.980Z,35.038,-117.6865,-0.83,1.6,ml,22,87,0.1037,0.16,ci,ci39662402,2023-09-11T21:05:57.183Z,"5 km NW of Boron, CA",quarry blast,0.51,31.61,0.207,46,reviewed,ci,ci
2023-09-10T23:31:14.770Z,34.0066667,-116.7668333,14.65,0.44,ml,18,57,0.04432,0.11,ci,ci39662394,2023-09-11T18:34:18.229Z,"10 km N of Cabazon, CA",earthquake,0.2,0.41,0.033,9,reviewed,ci,ci
2023-09-10T23:30:08.240Z,58.1875,-155.313166666667,1.98,-0.12,ml,9,100,,0.07,av,av92038706,2023-09-13T03:40:53.770Z,"Alaska Peninsula",earthquake,0.21,0.39,0.358274249441155,9,reviewed,av,av
2023-09-10T23:24:32.256Z,51.6914,-179.4512,82.7,2,ml,,,,0.41,ak,ak023bmsszix,2023-09-25T14:40:16.852Z,"195 km W of Adak, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-10T23:23:44.720Z,44.9645,-112.987666666667,1.33,0.94,ml,9,178,0.1687,0.08,mb,mb90027468,2023-09-16T14:31:35.120Z,"39 km SW of Dillon, Montana",earthquake,0.54,1.17,0.190222297801597,11,reviewed,mb,mb
2023-09-10T23:22:12.490Z,35.6488333,-117.458,6.51,0.66,ml,17,64,0.0323,0.15,ci,ci39662386,2023-09-11T18:30:43.209Z,"14 km SSW of Searles Valley, CA",earthquake,0.33,0.56,0.101,3,reviewed,ci,ci
2023-09-10T23:20:36.460Z,46.495,-122.3385,19.92,0.42,ml,11,110,0.167,0.08,uw,uw61949932,2023-09-11T18:19:11.720Z,"",earthquake,0.29,0.75,0.17257406385059187,7,reviewed,uw,uw
2023-09-10T23:17:08.859Z,61.3501,-146.724,13.1,2.1,ml,,,,0.48,ak,ak023bmsrfo2,2023-09-25T14:40:14.419Z,"31 km NW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-10T23:13:06.649Z,64.9649,-147.4036,0,1.4,ml,,,,0.26,ak,ak023bmsqkjv,2023-09-25T14:40:14.196Z,"10 km E of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2023-09-10T23:10:51.230Z,33.2675,-116.4333333,3.86,0.76,ml,28,44,0.01357,0.19,ci,ci39662378,2023-09-11T18:15:30.035Z,"6 km WNW of Borrego Springs, CA",earthquake,0.22,0.36,0.109,12,reviewed,ci,ci
2023-09-10T23:07:54.290Z,46.9225,-120.5485,-0.89,0.99,ml,10,110,0.0184,1,uw,uw61949927,2023-09-11T18:30:29.580Z,"8 km S of Ellensburg, Washington",earthquake,2.15,4.85,0.06372934665401553,8,reviewed,uw,uw
