2023-09-29T23:57:07.048Z,60.4445,-149.3593,0,1.6,ml,,,,0.45,ak,ak023ci87llc,2023-09-29T23:59:03.538Z,"2 km N of Crown Point, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-29T23:56:03.250Z,38.8375015,-122.8301697,1.43,0.74,md,11,102,0.01486,0.03,nc,nc73943531,2023-09-29T23:57:38.985Z,"9 km NW of The Geysers, CA",earthquake,0.3,0.87,0.14,11,automatic,nc,nc
2023-09-29T23:49:06.730Z,38.8014984,-122.7823334,3.28,1.07,md,20,64,0.009384,0.02,nc,nc73943526,2023-09-29T23:50:42.835Z,"4 km NW of The Geysers, CA",earthquake,0.28,0.58,0.14,21,automatic,nc,nc
2023-09-29T23:48:18.414Z,62.9066,-151.3205,17.4,1.2,ml,,,,0.7,ak,ak023ci85p70,2023-09-29T23:50:42.594Z,"Central Alaska",earthquake,,0.8,,,automatic,ak,ak
2023-09-29T23:40:13.468Z,64.9842,-147.3908,4.7,1.4,ml,,,,0.4,ak,ak023ci83yze,2023-09-29T23:42:28.486Z,"Central Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-29T23:29:53.871Z,63.2732,-149.7153,81.9,1.2,ml,,,,0.37,ak,ak023ci81p5n,2023-09-29T23:31:34.642Z,"Central Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-29T23:25:56.830Z,60.0248333333333,-153.0585,-2.21,-0.51,ml,5,116,,0.07,av,av92067596,2023-09-30T01:58:53.520Z,"64 km ENE of Pedro Bay, Alaska",earthquake,0.29,1.86,0.490509359529759,5,reviewed,av,av
2023-09-29T23:05:15.621Z,61.3753,-146.4033,32.5,1.2,ml,,,,0.64,ak,ak023ci7wh0q,2023-09-29T23:07:32.337Z,"27 km N of Valdez, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-29T23:01:10.790Z,59.1782,-152.9346,69.8,2.1,ml,,,,0.33,ak,ak023ci7vls7,2023-09-29T23:16:00.040Z,"",earthquake,,0.3,,,automatic,ak,ak
2023-09-29T22:52:52.551Z,62.4489,-151.3153,84.8,1.2,ml,,,,0.38,ak,ak023ci7l6x3,2023-09-29T22:54:49.234Z,"",earthquake,,0.9,,,automatic,ak,ak
2023-09-29T22:51:10.026Z,60.5809,-143.0542,13.9,0.6,ml,,,,0.2,ak,ak023ci7kvx6,2023-09-29T22:52:09.338Z,"95 km S of McCarthy, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-29T22:45:39.230Z,19.1696662902832,-155.363494873047,25.9699993133545,1.92999995,md,40,192,,0.119999997,hv,hv73588262,2023-09-29T22:48:59.450Z,"12 km ESE of Pāhala, Hawaii",earthquake,0.66,1.37,1.33000004,10,automatic,hv,hv
2023-09-29T22:36:09.731Z,-57.9647,-25.4653,35,5.2,mb,114,75,7.179,0.51,us,us6000lbte,2023-09-29T23:07:54.040Z,"South Sandwich Islands region",earthquake,5.05,1.879,0.065,78,reviewed,us,us
2023-09-29T22:30:28.270Z,38.8396683,-122.8095016,1.9,1.15,md,21,85,0.01501,0.01,nc,nc73943501,2023-09-29T22:32:03.032Z,"8 km WNW of Cobb, CA",earthquake,0.22,0.41,0.11,22,automatic,nc,nc
2023-09-29T22:29:26.393Z,60.4697,-152.4371,100.9,1.2,ml,,,,0.61,ak,ak023ci7g7f4,2023-09-29T22:32:13.714Z,"63 km NW of Ninilchik, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-29T22:21:44.240Z,46.856,-121.94,9.51,0.45,ml,23,67,0.01415,0.1,uw,uw61963041,2023-09-29T22:49:45.820Z,"12 km NNE of Ashford, Washington",earthquake,0.35,0.41,0.10618992909901614,13,reviewed,uw,uw
2023-09-29T22:18:06.754Z,64.917,-149.241,16.4,1.2,ml,,,,0.54,ak,ak023ci7dt1f,2023-09-29T22:20:22.839Z,"26 km S of Minto, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-29T22:13:55.640Z,60.0468333333333,-153.062166666667,2.34,-0.87,ml,5,147,,0.16,av,av92067516,2023-09-30T01:53:41.300Z,"Southern Alaska",earthquake,0.89,1.3,0.467978301347629,5,reviewed,av,av
2023-09-29T22:01:34.884Z,61.9383,-149.852,55.7,1.3,ml,,,,0.55,ak,ak023ci7a82n,2023-09-29T22:09:04.893Z,"Southern Alaska",earthquake,,1,,,automatic,ak,ak
2023-09-29T22:00:08.475Z,58.9517,-152.3696,48.8,1.7,ml,,,,0.54,ak,ak023ci79ya7,2023-09-29T22:02:08.980Z,"51 km SSW of Nanwalek, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-29T21:57:20.320Z,38.838665,-122.8363342,1.54,1.12,md,22,83,0.000666,0.01,nc,nc73943496,2023-09-29T21:58:56.268Z,"10 km NW of The Geysers, CA",earthquake,0.19,0.37,0.16,23,automatic,nc,nc
2023-09-29T21:48:12.921Z,38.5601,-119.5031,7.5,1.6,ml,14,66.31,0.029,0.1496,nn,nn00866560,2023-09-30T02:04:35.734Z,"California-Nevada border region",earthquake,,1.2,0.24,6,reviewed,nn,nn
2023-09-29T21:37:23.420Z,33.723,-116.8453333,5.57,0.61,ml,10,123,0.07459,0.07,ci,ci40574616,2023-09-29T21:50:46.022Z,"5 km ESE of Valle Vista, CA",earthquake,0.26,0.65,0.066,8,reviewed,ci,ci
2023-09-29T21:29:29.920Z,38.8426666,-122.824501,1.65,0.94,md,8,98,0.009497,0.02,nc,nc73943486,2023-09-29T21:31:06.860Z,"9 km WNW of Cobb, CA",earthquake,0.36,0.9,0.27,10,automatic,nc,nc
2023-09-29T21:22:16.180Z,47.4645,-114.563833333333,-2,1.31,ml,10,112,0.1121,0.15,mb,mb90028903,2023-09-29T23:04:47.740Z,"17 km SSE of Hot Springs, Montana",quarry blast,0.5,31.61,0.0846083703948997,5,reviewed,mb,mb
2023-09-29T21:17:21.730Z,60.86,-147.2881,25.7,1.1,ml,,,,0.8,ak,ak023ci6s6vh,2023-09-29T21:18:51.504Z,"33 km W of Tatitlek, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-29T21:15:35.680Z,60.0461666666667,-153.069166666667,-2.45,-1.01,ml,5,126,,0.21,av,av92067391,2023-09-30T01:51:25.740Z,"64 km ENE of Pedro Bay, Alaska",earthquake,0.58,2.63,0.197389874361703,4,reviewed,av,av
2023-09-29T21:12:31.210Z,61.2841666666667,-152.347833333333,1.8,0.38,ml,9,112,,0.15,av,av92067381,2023-09-30T01:48:46.070Z,"69 km WNW of Tyonek, Alaska",earthquake,0.48,1.39,0.0612696340319333,1,reviewed,av,av
2023-09-29T20:57:09.885Z,61.7493,-148.3791,7.9,0.8,ml,,,,0.14,ak,ak023ci6fazw,2023-09-29T20:58:44.792Z,"6 km SE of Chickaloon, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-29T20:45:02.100Z,60.9609,-151.9486,87,1.4,ml,,,,0.14,ak,ak023ci6cpsy,2023-09-29T20:46:21.037Z,"45 km WSW of Tyonek, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-29T20:43:15.810Z,36.6385,-121.2666667,9.92,1.16,md,22,150,0.04745,0.06,nc,nc73943481,2023-09-30T04:24:49.918Z,"16 km NW of Pinnacles, CA",earthquake,0.25,0.39,0.19,18,reviewed,nc,nc
2023-09-29T20:32:03.220Z,38.8191681,-122.800499,2.68,1.08,md,14,86,0.008588,0.01,nc,nc73943476,2023-09-29T20:33:37.322Z,"6 km NW of The Geysers, CA",earthquake,0.3,0.55,0.26,16,automatic,nc,nc
2023-09-29T20:26:58.313Z,58.7863,-153.6808,22.7,1.5,ml,,,,1.09,ak,ak023ci68rjb,2023-09-30T01:34:24.640Z,"92 km NNW of Aleneva, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-29T20:23:31.160Z,33.866,-117.5,-0.53,0.98,ml,11,85,0.06664,0.25,ci,ci40574600,2023-09-29T21:40:42.642Z,"2 km SE of Home Gardens, CA",quarry blast,0.66,31.61,0.114,14,reviewed,ci,ci
2023-09-29T20:22:03.500Z,19.416,-154.929833333333,4.12,1.06,md,30,176,,0.14,hv,hv73588172,2023-09-29T20:40:24.780Z,"6 km SSW of Leilani Estates, Hawaii",earthquake,0.39,0.69,0.0890556714501366,6,reviewed,hv,hv
2023-09-29T20:20:34.240Z,18.7783333333333,-67.389,9.41,3.2,md,17,253,0.3664,0.12,pr,pr71426543,2023-09-29T20:49:11.840Z,"44 km NW of San Antonio, Puerto Rico",earthquake,0.57,0.42,0.0615038152781908,6,reviewed,pr,pr
2023-09-29T20:17:32.996Z,60.5835,-63.763,10,4.2,mb,39,81,3.886,1.6,us,us6000lbsu,2023-09-29T22:06:59.040Z,"",earthquake,6.76,1.945,0.071,60,reviewed,us,us
2023-09-29T20:17:16.250Z,33.6545,-116.7173333,15.33,0.5,ml,14,81,0.03905,0.11,ci,ci40574592,2023-09-29T21:37:54.134Z,"10 km S of Idyllwild, CA",earthquake,0.4,0.6,0.138,10,reviewed,ci,ci
