2023-09-22T23:42:04.450Z,46.19,-122.20833333333333,2.7,-0.1,ml,10,172,0.02494,0.08,uw,uw61961696,2023-09-23T03:46:22.550Z,"36 km NNE of Amboy, Washington",earthquake,0.64,1.21,0.11846176167505308,6,reviewed,uw,uw
2023-09-22T23:39:32.306Z,37.4957,73.2678,92.994,4.3,mb,26,71,2.29,0.53,us,us7000kxju,2023-09-29T05:24:07.040Z,"96 km SW of Murghob, Tajikistan",earthquake,8,11.308,0.177,9,reviewed,us,us
2023-09-22T23:31:24.932Z,44.9282,144.3001,246.094,4,mb,59,139,1.465,0.47,us,us7000kxjt,2023-09-29T05:13:00.040Z,"98 km NE of Mombetsu, Japan",earthquake,10.06,7.265,0.082,40,reviewed,us,us
2023-09-22T23:30:10.379Z,60.0845,-141.4291,1.3,1.6,ml,,,,0.85,ak,ak023c6nae25,2023-09-22T23:31:37.733Z,"112 km WNW of Yakutat, Alaska",earthquake,,5.3,,,automatic,ak,ak
2023-09-22T23:29:44.510Z,44.6315,-112.577333333333,9.39,0.6,ml,6,107,0.04969,0.01,mb,mb90028148,2023-09-25T17:58:27.290Z,"1 km ESE of Lima, Montana",earthquake,0.37,0.49,0.112247558089632,5,reviewed,mb,mb
2023-09-22T23:26:11.192Z,-32.4596,-112.1955,10,4.6,mb,13,190,5.8,0.26,us,us6000lb5k,2023-10-02T01:03:01.040Z,"southern East Pacific Rise",earthquake,11.73,1.973,0.164,11,reviewed,us,us
2023-09-22T23:22:06.879Z,35.5355,-96.7525,7.86,1.4,ml,24,79,0.1196765154,0.13,ok,ok2023sqdb,2023-09-25T17:53:02.811Z,"8 km NW of Prague, Oklahoma",earthquake,,0.5,0.17,6,reviewed,ok,ok
2023-09-22T23:19:23.640Z,35.531,-96.757,6.83,0.94,ml,15,83,0.1241756325,0.09,ok,ok2023sqcz,2023-09-25T17:34:42.966Z,"8 km NW of Prague, Oklahoma",earthquake,,0.3,0.07,3,reviewed,ok,ok
2023-09-22T23:14:46.970Z,58.412,-154.638666666667,6.02,0.26,ml,11,174,,0.19,av,av92054336,2023-09-23T02:37:54.840Z,"94 km N of Karluk, Alaska",earthquake,0.59,1.02,0.232903794159538,11,reviewed,av,av
2023-09-22T23:14:03.910Z,35.5961667,-117.4306667,3.89,2.22,ml,34,47,0.06903,0.14,ci,ci40570688,2023-09-25T19:53:35.970Z,"19 km S of Searles Valley, CA",earthquake,0.16,0.47,0.132,40,reviewed,ci,ci
2023-09-22T23:13:36.380Z,58.1796666666667,-155.3075,2.11,0.26,ml,11,74,,0.08,av,av92054331,2023-09-23T02:23:35.730Z,"84 km NW of Karluk, Alaska",earthquake,0.18,0.36,0.282511373625963,11,reviewed,av,av
2023-09-22T23:13:33.970Z,46.19166666666667,-122.18916666666667,7.33,0,ml,9,92,0.008907,0.25,uw,uw61961676,2023-09-23T03:35:35.820Z,"37 km NNE of Amboy, Washington",earthquake,0.86,1.01,0.10993431301351378,7,reviewed,uw,uw
2023-09-22T23:07:41.990Z,33.8676667,-117.101,11.02,1.11,ml,44,58,0.08699,0.19,ci,ci40570680,2023-09-25T20:33:42.881Z,"8 km NNE of Nuevo, CA",earthquake,0.24,0.41,0.16,22,reviewed,ci,ci
2023-09-22T23:06:55.060Z,19.4073333740234,-155.272827148438,7.78999996185303,1.82,ml,20,49,,0.119999997,hv,hv73583362,2023-09-22T23:12:27.340Z,"5 km SW of Volcano, Hawaii",earthquake,0.42,0.340000004,0.29,6,automatic,hv,hv
2023-09-22T22:49:44.861Z,50.3009,179.4632,10,3,ml,13,284,1.084,0.4,us,us7000kxke,2023-10-01T00:54:59.040Z,"",earthquake,3.37,2.025,0.091,16,reviewed,us,us
2023-09-22T22:49:34.803Z,62.9882,-150.9172,111.1,1.4,ml,,,,0.37,ak,ak023c6mt2y0,2023-09-22T22:51:40.764Z,"",earthquake,,0.7,,,automatic,ak,ak
2023-09-22T22:48:15.172Z,6.8762,-73.0584,146.464,4.3,mb,26,131,0.978,0.5,us,us6000lb5j,2023-10-01T04:05:31.040Z,"12 km S of Piedecuesta, Colombia",earthquake,7.97,8.152,0.16,11,reviewed,us,us
2023-09-22T22:45:54.740Z,33.9888333,-116.9811667,17.16,1.8,ml,72,35,0.06727,0.17,ci,ci40570672,2023-09-25T20:48:52.850Z,"7 km N of Beaumont, CA",earthquake,0.13,0.33,0.19,55,reviewed,ci,ci
2023-09-22T22:42:28.870Z,37.0543333,-121.4853333,4.81,1.03,md,18,70,0.02888,0.1,nc,nc73940446,2023-09-28T06:42:59.880Z,"9 km NE of Gilroy, CA",earthquake,0.32,0.7,0.097,16,reviewed,nc,nc
2023-09-22T22:39:02.270Z,38.8181648,-122.8128357,3.04,0.75,md,15,44,0.005651,0.02,nc,nc73940436,2023-09-22T22:40:39.088Z,"7 km NW of The Geysers, CA",earthquake,0.3,0.8,0.31,18,automatic,nc,nc
2023-09-22T22:29:41.490Z,19.2416667938232,-155.403335571289,31.6900005340576,1.96,ml,33,150,,0.109999999,hv,hv73583322,2023-09-22T22:35:12.640Z,"8 km ENE of Pāhala, Hawaii",earthquake,0.61,0.850000024,4.46,4,automatic,hv,hv
2023-09-22T22:24:33.720Z,33.659,-116.735,15.91,0.6,ml,14,96,0.05823,0.16,ci,ci40570656,2023-09-24T13:32:56.467Z,"9 km S of Idyllwild, CA",earthquake,0.48,0.67,0.094,14,reviewed,ci,ci
2023-09-22T22:19:15.820Z,38.8011665,-122.7779999,0.18,0.84,md,8,72,0.01112,0.02,nc,nc73940426,2023-09-22T22:20:49.181Z,"3 km NW of The Geysers, CA",earthquake,0.31,0.73,0.15,11,automatic,nc,nc
2023-09-22T22:15:45.240Z,35.53233333,-96.75466667,6.59,1.38,ml,34,65,0.1232758091,0.16,ok,ok2023sqaw,2023-09-25T17:23:49.759Z,"8 km NW of Prague, Oklahoma",earthquake,,0.5,0.19,6,reviewed,ok,ok
