2023-09-23T23:51:26.500Z,58.1875,-155.315166666667,-0.02,-0.76,ml,6,100,,0.07,av,av92055561,2023-09-26T00:32:41.670Z,"85 km NW of Karluk, Alaska",earthquake,0.22,1.33,0.29481747541949,6,reviewed,av,av
2023-09-23T23:48:18.405Z,60.4763,-151.9124,75,1.6,ml,,,,0.39,ak,ak023c8axm28,2023-09-23T23:50:04.688Z,"Kenai Peninsula, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-23T23:41:34.112Z,61.7316,-150.8459,62.3,1.4,ml,,,,0.46,ak,ak023c8aw59f,2023-09-23T23:43:37.159Z,"27 km NW of Susitna, Alaska",earthquake,,1.2,,,automatic,ak,ak
2023-09-23T23:34:46.621Z,62.5768,-152.6565,0,1.4,ml,,,,0.85,ak,ak023c8auo7q,2023-09-23T23:36:41.417Z,"92 km NW of Skwentna, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-23T23:31:30.840Z,38.7868333,-122.7723333,1.41,0.05,md,11,91,0.01373,0.02,nc,nc73940986,2023-09-29T20:08:39.535Z,"2 km NW of The Geysers, CA",earthquake,0.26,0.43,0.304,9,reviewed,nc,nc
2023-09-23T23:25:34.856Z,57.0368,-156.2114,0,2.4,ml,,,,0.61,ak,ak023c8aspv1,2023-09-23T23:40:22.040Z,"89 km SE of Ugashik, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-23T23:22:07.824Z,56.9661,-156.1887,8.8,2.5,ml,,,,0.45,ak,ak023c8as0mm,2023-09-23T23:33:25.040Z,"95 km SE of Ugashik, Alaska",earthquake,,1.1,,,automatic,ak,ak
2023-09-23T23:20:19.900Z,47.74166666666667,-123.77016666666667,35.7,1.1400000000000001,ml,11,108,0.161,0.15,uw,uw61961996,2023-09-24T02:34:16.910Z,"32 km NNE of Amanda Park, Washington",earthquake,0.41,0.99,0.0665656075954838,6,reviewed,uw,uw
2023-09-23T23:07:54.910Z,65.1549,-150.2373,16.7,2.6,ml,,,,0.32,ak,ak023c8aowir,2023-09-23T23:22:51.040Z,"northern Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-23T23:06:44.303Z,31.668,-104.577,4.512,2,ml(texnet),22,81,0.1,0.2,tx,tx2023sryb,2023-09-26T13:57:49.496Z,"59 km SSW of Whites City, New Mexico",earthquake,2.265822584,1.626132049,0,6,reviewed,tx,tx
2023-09-23T23:05:32.060Z,39.3501667,-123.2998333,5.97,1.52,md,18,76,0.09142,0.06,nc,nc73940981,2023-09-30T04:40:21.413Z,"8 km SE of Willits, CA",earthquake,0.21,0.95,0.15,17,reviewed,nc,nc
2023-09-23T23:01:17.050Z,37.3161667,-122.0766667,4.26,0.98,md,7,151,0.02156,0.03,nc,nc73940976,2023-09-25T10:25:26.148Z,"4 km W of Cupertino, CA",earthquake,0.93,0.73,0.154,6,reviewed,nc,nc
2023-09-23T22:52:38.990Z,37.3128333,-122.076,6.09,1.37,md,32,35,0.01508,0.17,nc,nc73940971,2023-09-24T23:43:30.984Z,"4 km WSW of Cupertino, CA",earthquake,0.33,0.43,0.218,19,reviewed,nc,nc
2023-09-23T22:47:51.790Z,62.0598,-148.1673,50.1,1.1,ml,,,,0.72,ak,ak023c8ac1bf,2023-09-23T22:50:50.031Z,"33 km NNE of Chickaloon, Alaska",earthquake,,1.2,,,automatic,ak,ak
2023-09-23T22:41:28.670Z,46.1975,-122.18733333333333,1.86,0,ml,12,78,0.002986,0.09,uw,uw61961991,2023-09-24T01:31:12.760Z,"37 km NNE of Amboy, Washington",earthquake,0.35,0.6,0.22937998868190856,6,reviewed,uw,uw
2023-09-23T22:40:37.336Z,12.482,123.8192,10,4.4,mb,35,127,11.113,0.35,us,us6000lbe5,2023-10-02T00:30:13.040Z,"Masbate region, Philippines",earthquake,11.43,1.908,0.123,19,reviewed,us,us
2023-09-23T22:34:22.250Z,32.4823333,-116.751,7.11,1.39,ml,18,106,0.1255,0.23,ci,ci40571296,2023-09-25T15:22:34.894Z,"14 km SW of Tecate, B.C., MX",earthquake,0.58,1.25,0.206,9,reviewed,ci,ci
2023-09-23T22:26:16.960Z,37.4311667,-121.767,10.93,1.04,md,23,103,0.03274,0.07,nc,nc73940966,2023-09-29T18:54:00.049Z,"9 km NE of Alum Rock, CA",earthquake,0.24,0.35,0.237,21,reviewed,nc,nc
2023-09-23T22:23:47.103Z,62.8733,-149.5982,80.3,1.2,ml,,,,0.4,ak,ak023c8a6vrq,2023-09-23T22:25:40.202Z,"53 km NNE of Chase, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-23T22:21:31.291Z,12.3667,123.7145,10,4.5,mb,39,75,15.018,0.54,us,us6000lbe4,2023-10-02T03:28:35.040Z,"6 km WSW of Batuan, Philippines",earthquake,7.8,1.829,0.102,28,reviewed,us,us
2023-09-23T22:21:02.110Z,38.7721672,-122.7386703,1.01,0.7,md,7,97,0.01116,0.02,nc,nc73940961,2023-09-23T22:22:37.937Z,"2 km ESE of The Geysers, CA",earthquake,0.85,1.58,0.08,7,automatic,nc,nc
2023-09-23T22:12:41.410Z,58.1698333333333,-155.381,2.24,-0.06,ml,10,75,,0.09,av,av92055451,2023-09-26T00:24:23.880Z,"86 km NW of Karluk, Alaska",earthquake,0.22,0.38,0.208484425328478,11,reviewed,av,av
2023-09-23T22:11:54.090Z,35.9528333333333,-91.2863333333333,11.85,2.24,md,11,128,0.1587,0.13,nm,nm60501143,2023-09-24T13:40:30.720Z,"3 km ESE of Strawberry, Arkansas",earthquake,0.37,0.65,0.0655041347239651,9,reviewed,nm,nm
2023-09-23T22:06:14.504Z,56.8991,-157.5747,136,1.5,ml,,,,0.58,ak,ak023c8a360i,2023-09-23T22:08:37.279Z,"69 km S of Ugashik, Alaska",earthquake,,1.2,,,automatic,ak,ak
2023-09-23T22:05:01.411Z,58.3297,-152.9119,62.6,1.4,ml,,,,0.28,ak,ak023c8a2xct,2023-09-23T22:06:43.924Z,"30 km N of Aleneva, Alaska",earthquake,,1.2,,,automatic,ak,ak
2023-09-23T22:02:35.160Z,37.4305,-121.7723333,11.1,2.67,md,129,31,0.02984,0.09,nc,nc73940946,2023-10-01T17:15:51.040Z,"9 km NE of Alum Rock, CA",earthquake,0.09,0.25,0.16,150,reviewed,nc,nc
2023-09-23T22:00:05.100Z,46.199333333333335,-122.19066666666667,1.82,0.11,ml,7,90,0.0004659,0.07,uw,uw61961986,2023-09-24T01:34:50.730Z,"37 km NNE of Amboy, Washington",earthquake,0.42,0.7,0.16510853224500277,2,reviewed,uw,uw
2023-09-23T21:52:40.117Z,55.5876,-135.2106,0,3.4,ml,,,,0.72,ak,ak023c89rne3,2023-10-02T00:58:32.040Z,"",earthquake,,0.5,,,automatic,ak,ak
2023-09-23T21:50:18.210Z,32.682,-100.686,6.7984,2.9,ml(texnet),19,83,0,0.1,tx,tx2023srvo,2023-10-02T01:07:22.040Z,"8 km NE of Hermleigh, Texas",earthquake,0.8315215549,1.768094191,0.1,12,reviewed,tx,tx
2023-09-23T21:48:04.810Z,37.3051667,-122.0768333,5.08,1.4,md,27,51,0.008566,0.13,nc,nc73940926,2023-09-25T10:22:55.745Z,"4 km WSW of Cupertino, CA",earthquake,0.27,0.24,0.22,21,reviewed,nc,nc
2023-09-23T21:27:46.150Z,58.2401666666667,-155.137,31.39,-0.38,ml,11,116,,0.21,av,av92055391,2023-09-25T23:58:28.950Z,"84 km NNW of Karluk, Alaska",earthquake,0.82,0.88,0.334575884168983,11,reviewed,av,av
2023-09-23T21:26:28.140Z,58.2405,-155.1505,30.7,-0.41,ml,11,87,,0.2,av,av92055386,2023-09-25T23:45:40.050Z,"85 km NNW of Karluk, Alaska",earthquake,0.65,0.92,0.301896401805985,11,reviewed,av,av
2023-09-23T21:24:50.343Z,31.685,-104.521,5.0004,1.9,ml(texnet),30,78,0,0.2,tx,tx2023srur,2023-09-25T20:54:44.374Z,"56 km SSW of Whites City, New Mexico",earthquake,1.03413886,0.6112216064,0.1,6,reviewed,tx,tx
2023-09-23T21:23:34.450Z,38.8133333,-122.823,2.34,1.63,md,43,46,0.006571,0.05,nc,nc73940916,2023-09-29T17:07:47.024Z,"7 km NW of The Geysers, CA",earthquake,0.17,0.24,0.148,37,reviewed,nc,nc
2023-09-23T21:17:58.620Z,60.0081666666667,-153.078333333333,1.03,-0.65,ml,4,135,,0.14,av,av92055376,2023-09-25T23:35:00.580Z,"62 km ENE of Pedro Bay, Alaska",earthquake,0.44,1.5,0.295429639981778,4,reviewed,av,av
2023-09-23T21:17:00.231Z,62.6556,-151.2119,90.1,1.2,ml,,,,0.64,ak,ak023c89k293,2023-09-23T21:19:19.579Z,"29 km NW of Petersville, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-23T21:13:28.900Z,38.8161667,-122.7743333,0.36,0.38,md,13,130,0.005749,0.03,nc,nc73940901,2023-09-29T04:27:47.097Z,"4 km W of Cobb, CA",earthquake,0.24,0.43,0.095,12,reviewed,nc,nc
2023-09-23T21:10:44.998Z,62.5664,-151.351,93.7,1.3,ml,,,,0.41,ak,ak023c89inoz,2023-09-23T21:12:34.750Z,"31 km WNW of Petersville, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-23T21:05:17.280Z,17.9501666666667,-66.2796666666667,9.43,2.41,md,9,189,0.1652,0.19,pr,pr71425628,2023-09-23T21:26:39.800Z,"3 km SSE of Salinas, Puerto Rico",earthquake,0.66,0.97,0.0265544429365856,4,reviewed,pr,pr
2023-09-23T21:04:15.830Z,38.3858333,-112.8621667,6.28,1,md,5,253,0.03563,0.02,uu,uu60550752,2023-09-28T17:57:36.210Z,"13 km E of Milford, Utah",earthquake,0.7,0.72,0.268,3,reviewed,uu,uu
2023-09-23T21:02:01.193Z,61.6288,-150.1118,31.1,1.5,ml,,,,0.41,ak,ak023c89gul3,2023-09-23T21:03:41.940Z,"13 km SSW of Willow, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-23T21:01:58.850Z,38.3848333,-112.854,7.97,0.62,md,8,265,0.03585,0.11,uu,uu60550747,2023-09-27T20:17:27.460Z,"13 km E of Milford, Utah",earthquake,0.82,0.76,0.092,3,reviewed,uu,uu
2023-09-23T20:56:55.579Z,36.69333333,-97.687,7,2.05,ml,79,49,0,0.22,ok,ok2023srtu,2023-09-25T14:06:29.111Z,"",earthquake,,0.5,0.16,10,reviewed,ok,ok
2023-09-23T20:52:30.320Z,19.4793333333333,-155.777833333333,-1.57,2.43,ml,34,72,,0.21,hv,hv73584182,2023-09-25T20:36:50.950Z,"9 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.32,0.2,0.172232044203064,11,reviewed,hv,hv
2023-09-23T20:49:21.230Z,40.7348333,-112.0608333,8.68,0.27,md,9,102,0.02053,0.15,uu,uu60550742,2023-09-28T17:54:59.210Z,"",earthquake,0.55,0.99,0.149,4,reviewed,uu,uu
2023-09-23T20:48:18.740Z,33.4625,-116.585,11.24,0.76,ml,29,75,0.03519,0.13,ci,ci40571264,2023-09-25T15:19:03.399Z,"13 km SE of Anza, CA",earthquake,0.19,0.4,0.131,18,reviewed,ci,ci
2023-09-23T20:45:05.750Z,38.8255005,-122.7633362,1.91,0.71,md,7,130,0.007143,0,nc,nc73940886,2023-09-23T20:46:42.094Z,"4 km W of Cobb, CA",earthquake,0.51,0.84,0.07,9,automatic,nc,nc
