2023-09-26T23:54:08.765Z,-23.08,-177.8004,300.055,4.5,mb,39,117,3.068,0.72,us,us6000lb07,2023-09-27T00:12:15.040Z,"south of the Fiji Islands",earthquake,12.9,12.407,0.099,30,reviewed,us,us
2023-09-26T23:49:46.820Z,38.8308334,-122.8144989,1.48,1.1,md,21,48,0.008192,0.04,nc,nc73942351,2023-09-26T23:51:22.588Z,"8 km NW of The Geysers, CA",earthquake,0.23,0.4,0.15,22,automatic,nc,nc
2023-09-26T23:46:27.550Z,19.0285,-65.953,11.96,3.2,md,13,257,0.7741,0.24,pr,pr71426038,2023-09-27T00:09:24.591Z,"Puerto Rico region",earthquake,2.13,3.11,0.130670026719058,5,reviewed,pr,pr
2023-09-26T23:29:26.020Z,47.7775,-113.744,3.07,2.08,ml,24,87,0.1997,0.13,mb,mb90028568,2023-09-27T12:41:46.230Z,"18 km SSE of Swan Lake, Montana",earthquake,0.37,1.28,0.316401463120554,12,reviewed,mb,mb
2023-09-26T23:26:12.057Z,59.8549,-150.7759,40.8,1.7,ml,,,,0.11,ak,ak023cd9exat,2023-09-26T23:27:50.920Z,"10 km E of Fox River, Alaska",earthquake,,0.8,,,automatic,ak,ak
2023-09-26T23:25:51.390Z,36.9746667,-121.6285,4.43,2.38,md,80,37,0.04193,0.13,nc,nc73942336,2023-09-30T09:50:14.571Z,"6 km WSW of Gilroy, CA",earthquake,0.12,0.26,0.172,92,reviewed,nc,nc
2023-09-26T23:24:29.958Z,31.673,-104.402,6.183,2.1,ml(texnet),19,69,0,0.2,tx,tx2023sxle,2023-09-27T12:45:06.463Z,"55 km S of Whites City, New Mexico",earthquake,1.214575476,1.029898989,0.1,7,reviewed,tx,tx
2023-09-26T23:20:21.869Z,60.6651,-148.7081,85.7,1.9,ml,,,,1.18,ak,ak023cd9dnre,2023-09-26T23:22:21.663Z,"",earthquake,,1,,,automatic,ak,ak
2023-09-26T23:10:40.710Z,51.91,-177.053166666667,3.74,0.63,ml,5,302,,0.16,av,av92060656,2023-09-27T03:24:42.140Z,"29 km W of Adak, Alaska",earthquake,0.86,0.77,0.364109312706666,5,reviewed,av,av
2023-09-26T23:02:33.750Z,38.3895,-112.8496667,9.15,1.2,ml,13,127,0.03125,0.12,uu,uu60550922,2023-09-27T19:19:52.530Z,"14 km E of Milford, Utah",earthquake,0.45,0.66,0.127,2,reviewed,uu,uu
