2023-09-02T23:52:06.083Z,59.8079,-152.935,104.4,2.1,ml,,,,0.39,ak,ak023b9ko5k1,2023-09-14T20:14:40.805Z,"Southern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-02T23:44:04.603Z,38.1721,-117.9706,6.6,1.6,ml,8,102.17,0.029,0.1958,nn,nn00865380,2023-09-06T18:25:10.218Z,"",earthquake,,1.3,0.42,6,reviewed,nn,nn
2023-09-02T23:35:21.150Z,59.9992,-141.6894,3.5,1.7,ml,,,,0.58,ak,ak023b9kkjh4,2023-09-14T20:14:40.592Z,"Southeastern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-02T23:25:15.658Z,40.4998,-75.6109,6.95,1.7,ml,14,93,0.309,0.41,us,us7000ksxf,2023-09-27T03:45:11.862Z,"1 km SSW of Alburtis, Pennsylvania",earthquake,1.51,4.909,0.105,12,reviewed,us,us
2023-09-02T23:23:29.370Z,37.2878333,-121.6578333,6.35,1.32,md,35,41,0.03127,0.09,nc,nc73932396,2023-09-07T00:18:15.170Z,"16 km E of Seven Trees, CA",earthquake,0.16,0.37,0.216,28,reviewed,nc,nc
2023-09-02T23:14:43.654Z,65.6388,-147.7781,17.1,1,ml,,,,0.41,ak,ak023b9kg34u,2023-09-14T20:14:40.409Z,"37 km ENE of Livengood, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-02T23:10:47.118Z,65.0315,-147.02,0,1.1,ml,,,,0.4,ak,ak023b9kf883,2023-09-15T17:51:26.964Z,"17 km N of Two Rivers, Alaska",explosion,,0,,,reviewed,ak,ak
2023-09-02T23:09:33.770Z,57.8678,-154.6075,66.1,1.4,ml,,,,0.43,ak,ak023b9kf08u,2023-09-14T20:14:40.017Z,"34 km NNW of Karluk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-02T23:00:45.810Z,18.0163333333333,-66.758,11.92,2.56,md,13,157,0.1225,0.09,pr,pr71423298,2023-09-02T23:44:14.350Z,"1 km E of Magas Arriba, Puerto Rico",earthquake,0.36,0.48,0.022995512685851,5,reviewed,pr,pr
2023-09-02T22:57:18.760Z,38.8308334,-122.8098297,1.97,1.05,md,19,45,0.00743,0.01,nc,nc73932386,2023-09-02T23:16:13.891Z,"8 km NW of The Geysers, CA",earthquake,0.22,0.45,0.23,19,automatic,nc,nc
2023-09-02T22:51:37.340Z,44.7745,-111.099,7.63,0.71,md,11,98,0.02232,0.16,uu,uu60549082,2023-09-05T14:12:50.630Z,"7 km E of Hebgen Lake Estates, Montana",earthquake,0.45,0.82,0.34,8,reviewed,uu,uu
2023-09-02T22:48:45.553Z,60.0417,-141.4085,13.8,1.4,ml,,,,0.79,ak,ak023b9k1yeh,2023-09-15T17:51:26.768Z,"109 km WNW of Yakutat, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-02T22:43:32.120Z,17.9656666666667,-66.2406666666667,15.31,2.91,md,12,181,0.1207,0.22,pr,pr71423288,2023-09-02T22:58:14.980Z,"1 km WSW of Coquí, Puerto Rico",earthquake,0.66,0.79,0.064890456000648,5,reviewed,pr,pr
2023-09-02T22:41:36.810Z,17.96,-66.9166666666667,14.56,2.22,md,6,201,0.03863,0.04,pr,pr71423278,2023-09-02T22:51:19.150Z,"",earthquake,0.78,0.46,0.0109118930922982,4,reviewed,pr,pr
2023-09-02T22:39:53.770Z,38.8364983,-122.8078308,2.12,1.1,md,26,51,0.0132,0.03,nc,nc73932381,2023-09-02T23:16:14.890Z,"8 km WNW of Cobb, CA",earthquake,0.2,0.4,0.23,27,automatic,nc,nc
2023-09-02T22:34:38.584Z,36.4444,71.0815,244.47,4,mb,40,75,2.525,0.45,us,us7000ksxa,2023-09-08T04:03:29.040Z,"48 km WSW of Ashkāsham, Afghanistan",earthquake,7.92,7.969,0.144,13,reviewed,us,us
