2023-09-17T23:55:12.940Z,46.3783333333333,-114.424,4.24,1.24,ml,8,260,0.176,0.09,mb,mb90027558,2023-09-18T13:35:38.730Z,"16 km WNW of Pinesdale, Montana",earthquake,1.61,8.19,0.210582724790418,4,reviewed,mb,mb
2023-09-17T23:39:15.355Z,61.1456,-140.0418,4.1,1.7,ml,,,,0.5,ak,ak023bydnlfe,2023-09-30T03:21:18.898Z,"157 km ESE of McCarthy, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-17T23:37:16.819Z,-19.469,-177.7114,568.431,4.4,mb,34,129,2.898,0.57,us,us7000kx5e,2023-09-25T02:00:32.040Z,"",earthquake,14.31,9.865,0.103,28,reviewed,us,us
2023-09-17T23:31:53.260Z,38.8388329,-122.8221664,1.83,1.14,md,23,83,0.01041,0.02,nc,nc73938056,2023-09-18T00:21:12.979Z,"9 km WNW of Cobb, CA",earthquake,0.2,0.38,0.2,23,automatic,nc,nc
2023-09-17T23:18:53.143Z,55.3194,164.6372,10,4.4,mb,49,123,4.203,0.49,us,us7000kwdc,2023-09-25T02:37:33.040Z,"169 km SE of Ust’-Kamchatsk Staryy, Russia",earthquake,10.44,1.925,0.081,44,reviewed,us,us
2023-09-17T23:17:30.173Z,38.5455,-116.4489,0,1.6,ml,4,180.24,0.641,0.1362,nn,nn00865958,2023-09-19T18:10:11.692Z,"86 km NE of Tonopah, Nevada",earthquake,,0,0.19,2,reviewed,nn,nn
2023-09-17T23:15:25.260Z,35.033,-117.6796667,-0.79,1.39,ml,29,58,0.09932,0.18,ci,ci39667738,2023-09-18T18:23:18.475Z,"5 km NW of Boron, CA",quarry blast,0.38,31.61,0.224,8,reviewed,ci,ci
2023-09-17T23:14:43.400Z,19.1513328552246,-155.370162963867,28.6100006103516,1.80999994,md,33,200,,0.109999999,hv,hv73579732,2023-09-17T23:18:08.640Z,"",earthquake,0.57,0.75999999,,4,automatic,hv,hv
2023-09-17T23:14:30.230Z,35.8761667,-117.7176667,9.2,1.69,ml,26,83,0.07761,0.14,ci,ci39667730,2023-09-18T18:14:44.620Z,"18 km ESE of Little Lake, CA",earthquake,0.19,0.48,0.136,16,reviewed,ci,ci
2023-09-17T23:00:18.910Z,58.1791666666667,-155.331333333333,1.85,0.81,ml,11,80,,0.07,av,av92049151,2023-09-30T03:20:37.232Z,"85 km NW of Karluk, Alaska",earthquake,0.18,0.46,0.374061589888113,11,reviewed,av,av
2023-09-17T22:54:37.815Z,-55.9943,-27.0738,35,5.1,mb,77,63,5.666,0.63,us,us7000kwd8,2023-09-25T02:52:08.040Z,"",earthquake,9.96,1.837,0.072,63,reviewed,us,us
2023-09-17T22:54:21.020Z,54.1423333333333,-165.939,4.79,-0.83,ml,7,108,,0.31,av,av91116148,2023-09-19T02:28:31.790Z,"10 km W of Akutan, Alaska",earthquake,0.59,1.15,0.1993792483713,7,reviewed,av,av
2023-09-17T22:50:41.080Z,37.2585,-121.6368333,3.26,1.02,md,15,46,0.02896,0.09,nc,nc73938041,2023-09-22T01:51:14.974Z,"14 km N of Morgan Hill, CA",earthquake,0.28,0.68,0.081,13,reviewed,nc,nc
2023-09-17T22:48:11.090Z,44.6618333,-110.969,4.98,1.21,md,8,105,0.007408,0.09,uu,uu60550322,2023-09-18T17:04:21.280Z,"10 km E of West Yellowstone, Montana",earthquake,0.66,0.31,0.374,6,reviewed,uu,uu
2023-09-17T22:43:25.610Z,58.1718333333333,-155.378666666667,1.65,0.26,ml,9,77,,0.09,av,av92049131,2023-09-19T02:17:15.190Z,"86 km NW of Karluk, Alaska",earthquake,0.23,0.5,0.176405798281879,9,reviewed,av,av
2023-09-17T22:27:02.298Z,32.75665283,-100.6508432,6.48050944,2,ml,9,63,0.07266699627,0.1,tx,tx2023sgxu,2023-09-20T12:34:46.571Z,"16 km NE of Hermleigh, Texas",earthquake,1.716828568,2.52634284,0.1,14,reviewed,tx,tx
2023-09-17T22:20:55.316Z,59.6456,-152.6656,84.5,1.9,ml,,,,0.32,ak,ak023bycy6aj,2023-09-30T03:21:20.489Z,"49 km WSW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-17T22:20:41.800Z,-5.3713,147.154,206.555,4.1,mb,22,146,4.007,0.42,us,us7000kwd3,2023-09-25T02:45:31.040Z,"eastern New Guinea region, Papua New Guinea",earthquake,12.97,6.656,0.127,17,reviewed,us,us
2023-09-17T22:10:36.336Z,60.4133,-152.3464,82.7,2.1,ml,,,,0.43,ak,ak023bycvzmo,2023-09-30T14:51:01.153Z,"55 km NW of Ninilchik, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-17T22:10:34.840Z,39.3905,-111.8223333,12.06,1.27,ml,9,98,0.116,0.09,uu,uu60550317,2023-09-18T16:58:40.180Z,"Utah",earthquake,0.83,2.38,0.022,3,reviewed,uu,uu
2023-09-17T22:05:55.747Z,51.4471,-175.0961,25.6,2.5,ml,,,,0.36,ak,ak023bycuykm,2023-09-30T03:21:18.449Z,"103 km SW of Atka, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2023-09-17T22:04:21.170Z,37.3713333,-118.6916667,13.74,1.75,md,24,109,0.1039,0.04,nc,nc73938026,2023-09-21T22:38:27.038Z,"10 km WSW of Round Valley, CA",earthquake,0.36,1.59,0.133,21,reviewed,nc,nc
