2023-09-11T23:57:56.280Z,34.3396667,-117.4296667,10.71,1.27,ml,33,75,0.05807,0.14,ci,ci39663178,2023-09-12T00:09:49.852Z,"7 km SW of Oak Hills, CA",earthquake,0.2,0.3,0.121,20,reviewed,ci,ci
2023-09-11T23:56:08.599Z,29.04327393,-97.85948989,0.0244547526,2.8,ml,12,73,0.04961824465,0.1,tx,tx2023rwbr,2023-09-12T10:37:23.645Z,"16 km ENE of Falls City, Texas",earthquake,0.7643002763,1.262380539,0.1,16,reviewed,tx,tx
2023-09-11T23:52:26.241Z,39.1902,-118.5882,8.2,1.5,ml,8,73.91,0.383,0.1046,nn,nn00865706,2023-09-12T00:34:44.271Z,"27 km SSE of Fallon Station, Nevada",earthquake,,3.4,0.41,5,reviewed,nn,nn
2023-09-11T23:49:24.549Z,29.05975342,-97.87189798,4.670857747,3.1,ml,22,82,0.08016490881,0.2,tx,tx2023rwbl,2023-09-12T15:18:58.911Z,"16 km ENE of Falls City, Texas",earthquake,1.295215068,2.533880727,0,7,reviewed,tx,tx
2023-09-11T23:43:00.370Z,58.1681666666667,-155.3315,2.43,-0.09,ml,10,72,,0.08,av,av92040911,2023-09-12T17:41:38.670Z,"84 km NW of Karluk, Alaska",earthquake,0.18,0.37,0.312576210978794,11,reviewed,av,av
2023-09-11T23:41:42.510Z,61.3166666666667,-152.255833333333,-0.02,1.91,ml,8,123,,0.08,av,av92040906,2023-09-12T17:48:41.390Z,"Southern Alaska",earthquake,0.38,3.88,0.143824059737518,2,reviewed,av,av
2023-09-11T23:39:54.720Z,38.822834,-122.8134995,2.98,0.84,md,7,165,0.002734,0.01,nc,nc73935871,2023-09-11T23:41:28.753Z,"7 km NW of The Geysers, CA",earthquake,0.84,1.78,0.12,8,automatic,nc,nc
2023-09-11T23:37:54.270Z,47.30166666666667,-122.113,22.25,1,ml,20,171,0.07939,0.16,uw,uw61950207,2023-09-12T01:32:42.510Z,"3 km SSW of Lake Morton-Berrydale, Washington",earthquake,0.73,1.1,0.0995256726359362,10,reviewed,uw,uw
2023-09-11T23:25:13.494Z,64.9805,-147.3864,0,1.4,ml,,,,0.47,ak,ak023bogciap,2023-09-23T12:43:35.084Z,"11 km ENE of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2023-09-11T23:24:30.427Z,31.63317873,-104.4959625,7.314135742,2,ml,38,136,0.03571780147,0.2,tx,tx2023rwaq,2023-09-13T09:48:49.573Z,"61 km S of Whites City, New Mexico",earthquake,1.035060997,0.8528355772,0.1,23,reviewed,tx,tx
2023-09-11T23:24:17.876Z,59.9431,-152.6347,97.8,1.4,ml,,,,0.4,ak,ak023bogcawi,2023-09-23T12:43:35.278Z,"48 km WNW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-11T23:13:12.980Z,34.1891667,-117.5665,10.29,1.86,ml,71,20,0.06971,0.17,ci,ci39663170,2023-09-12T00:00:45.940Z,"7 km N of Rancho Cucamonga, CA",earthquake,0.16,0.29,0.145,23,reviewed,ci,ci
2023-09-11T23:12:07.690Z,19.2573337554932,-155.399505615234,30.6599998474121,2.16,ml,40,128,,0.119999997,hv,hv73575947,2023-09-11T23:17:38.160Z,"10 km NE of Pāhala, Hawaii",earthquake,0.53,0.709999979,3.34,7,automatic,hv,hv
2023-09-11T23:08:56.040Z,47.783,-124.7385,-0.28,1.76,ml,13,252,0.2014,0.68,uw,uw61950202,2023-09-12T22:28:07.610Z,"32 km SW of Forks, Washington",earthquake,2.55,2.74,0.15622161231986365,7,reviewed,uw,uw
2023-09-11T23:02:55.440Z,34.811,-118.9183333,13.71,1.3,ml,19,48,0.04176,0.15,ci,ci39663162,2023-09-11T23:44:17.355Z,"3 km ESE of Frazier Park, CA",earthquake,0.28,0.46,0.19,9,reviewed,ci,ci
2023-09-11T23:00:44.689Z,36.7611,-116.2578,9.6,1.5,ml,39,44.83,0.025,0.1205,nn,nn00865702,2023-09-12T00:25:22.856Z,"47 km ESE of Beatty, Nevada",earthquake,,0.5,0.2,20,reviewed,nn,nn
2023-09-11T22:58:01.960Z,44.623,-112.587166666667,9.08,1.39,ml,11,59,0.04099,0.04,mb,mb90027083,2023-09-15T15:12:00.620Z,"1 km SSE of Lima, Montana",earthquake,0.31,0.44,0.106136574234235,16,reviewed,mb,mb
2023-09-11T22:52:05.838Z,63.2813,-150.5481,126.3,1.4,ml,,,,0.54,ak,ak023bofwuv8,2023-09-23T12:43:34.864Z,"65 km ESE of Denali National Park, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-11T22:51:06.329Z,55.4749,166.4689,11.414,5.3,mww,101,79,5.201,0.62,us,us7000kv67,2023-09-23T12:42:31.421Z,"263 km ESE of Ust’-Kamchatsk Staryy, Russia",earthquake,9.42,2.164,0.052,36,reviewed,us,us
2023-09-11T22:49:10.231Z,63.097,-150.4959,105.2,2.7,ml,,,,0.61,ak,ak023bofw7ky,2023-09-23T12:43:34.505Z,"68 km NNE of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-11T22:48:24.570Z,46.8535,-121.75933333333333,0.57,0.37,ml,18,83,0.02323,0.1,uw,uw61950187,2023-09-12T22:29:13.030Z,"23 km ENE of Ashford, Washington",earthquake,0.19,0.65,0.3134931973148163,6,reviewed,uw,uw
2023-09-11T22:34:10.930Z,48.11033333333334,-121.971,-0.55,0.8,md,5,163,0.08992,0.16,uw,uw61950182,2023-09-12T21:39:30.110Z,"2 km E of Riverside, Washington",explosion,1.14,31.61,0.16520778896333566,5,reviewed,uw,uw
2023-09-11T22:27:21.910Z,58.165,-155.366333333333,1.7,0.41,ml,14,72,,0.09,av,av92040786,2023-09-23T12:42:26.828Z,"",earthquake,0.19,0.43,0.250295747432282,16,reviewed,av,av
2023-09-11T22:25:56.170Z,38.8226667,-122.8441667,2.31,1.04,md,35,56,0.007151,0.02,nc,nc73935856,2023-09-13T17:24:19.964Z,"9 km WNW of The Geysers, CA",earthquake,0.14,0.25,0.178,32,reviewed,nc,nc
2023-09-11T22:16:04.550Z,33.9855,-117.2373333,13.4,1.26,ml,41,81,0.06576,0.16,ci,ci39663122,2023-09-11T23:04:23.170Z,"7 km N of Moreno Valley, CA",earthquake,0.2,0.39,0.169,23,reviewed,ci,ci
2023-09-11T22:15:30.353Z,56.9851,-154.7376,38.6,2.5,ml,,,,0.48,ak,ak023bofoypj,2023-09-23T12:43:34.296Z,"34 km W of Akhiok, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2023-09-11T22:12:14.150Z,52.1118333333333,-176.153,-1.8,-0.06,ml,6,250,,0.27,av,av91115603,2023-09-12T17:36:23.390Z,"42 km NE of Adak, Alaska",earthquake,3.26,3.38,0.235979796223265,5,reviewed,av,av
2023-09-11T22:09:27.660Z,5.6151,94.9018,95.684,4.6,mb,61,124,2.072,0.74,us,us7000kv60,2023-09-11T22:25:41.040Z,"48 km W of Banda Aceh, Indonesia",earthquake,9.73,7.996,0.081,46,reviewed,us,us
