2023-09-06T23:58:09.510Z,38.7626667,-122.7268333,1.75,0.13,md,7,82,0.001878,0.03,nc,nc73933926,2023-09-07T16:51:42.467Z,"3 km ESE of The Geysers, CA",earthquake,0.38,0.38,0.26,4,reviewed,nc,nc
2023-09-06T23:55:36.990Z,19.3854999542236,-155.280334472656,1.37000000476837,1.89,ml,21,66,,0.119999997,hv,hv73566812,2023-09-07T00:01:08.990Z,"7 km SW of Volcano, Hawaii",earthquake,0.19,0.200000003,0.21,8,automatic,hv,hv
2023-09-06T23:53:14.812Z,-6.7535,129.5511,151.334,4.7,mb,45,88,4.662,0.56,us,us7000kttl,2023-09-07T00:16:03.040Z,"Banda Sea",earthquake,6.86,8.392,0.074,56,reviewed,us,us
2023-09-06T23:51:32.880Z,38.8165016,-122.8206635,2.17,1.08,md,24,55,0.01012,0.04,nc,nc73933921,2023-09-07T00:09:15.124Z,"7 km NW of The Geysers, CA",earthquake,0.24,0.39,0.13,24,automatic,nc,nc
2023-09-06T23:48:31.534Z,56.6353,-156.7355,62.3,2.8,ml,,,,0.53,ak,ak023bg6sqkw,2023-09-21T21:05:54.565Z,"105 km SSE of Ugashik, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2023-09-06T23:48:05.064Z,-30.2775,-71.536,41.368,6.2,mww,65,133,0.404,1.03,us,us7000ktti,2023-09-11T02:02:49.433Z,"Near the coast of Coquimbo, Chile",earthquake,5.68,5.448,0.047,43,reviewed,us,us
2023-09-06T23:41:34.680Z,52.1985,-176.0581,131.6,2,ml,,,,0.33,ak,ak023bg6r8wa,2023-09-21T21:05:54.353Z,"53 km NE of Adak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-06T23:37:11.072Z,58.9496,-152.3732,68.7,1.6,ml,,,,0.44,ak,ak023bg6qc83,2023-09-21T21:05:58.468Z,"52 km SSW of Nanwalek, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-06T23:30:27.270Z,33.7993333,-117.0981667,-0.63,0.93,ml,15,166,0.0796,0.18,ci,ci39660066,2023-09-07T00:15:22.419Z,"4 km E of Nuevo, CA",quarry blast,0.73,31.61,0.106,8,reviewed,ci,ci
2023-09-06T23:18:34.720Z,33.4328333,-116.4283333,12.72,0.69,ml,14,127,0.09035,0.1,ci,ci37528885,2023-09-07T00:12:25.707Z,"20 km NNW of Borrego Springs, CA",earthquake,0.26,0.76,0.065,7,reviewed,ci,ci
2023-09-06T23:18:24.430Z,33.4295,-116.4278333,11.48,0.72,ml,23,104,0.09367,0.13,ci,ci39660058,2023-09-07T00:08:28.996Z,"20 km NNW of Borrego Springs, CA",earthquake,0.26,0.71,0.135,15,reviewed,ci,ci
2023-09-06T23:17:57.660Z,33.4293333,-116.4273333,11.95,0.69,ml,29,99,0.09383,0.15,ci,ci39660050,2023-09-07T00:05:09.292Z,"20 km NNW of Borrego Springs, CA",earthquake,0.23,0.68,0.105,20,reviewed,ci,ci
2023-09-06T23:16:24.400Z,54.747,-163.955833333333,-1.02,0.55,ml,4,119,,0.28,av,av91115118,2023-09-07T05:09:23.210Z,"36 km WSW of False Pass, Alaska",earthquake,0.65,0.85,0.23377341865112,4,reviewed,av,av
