2023-09-25T23:57:54.157Z,61.9081,-152.6321,131.9,1.7,ml,,,,0.83,ak,ak023cbm2b93,2023-09-26T00:00:05.660Z,"65 km W of Skwentna, Alaska",earthquake,,0.8,,,automatic,ak,ak
2023-09-25T23:49:31.710Z,17.9478333333333,-66.853,11.75,1.98,md,7,209,0.03685,0.08,pr,pr71425958,2023-09-26T00:30:26.240Z,"5 km SE of Maria Antonia, Puerto Rico",earthquake,0.68,0.6,0.175748464504854,6,reviewed,pr,pr
2023-09-25T23:48:33.310Z,17.919,-66.8416666666667,10.94,2.21,md,7,224,0.06625,0.09,pr,pr71425953,2023-09-26T00:15:14.110Z,"8 km SE of Maria Antonia, Puerto Rico",earthquake,1.31,0.82,0.0760414463875336,6,reviewed,pr,pr
2023-09-25T23:46:39.400Z,38.7916679,-122.7013321,2.07,0.99,md,6,144,0.02351,0,nc,nc73941931,2023-09-25T23:48:16.506Z,"2 km NNW of Anderson Springs, CA",earthquake,1.55,3.27,0.26,7,automatic,nc,nc
2023-09-25T23:39:22.033Z,38.3256,141.3002,81.058,4.5,mwr,226,132,2.467,0.74,us,us7000ky2u,2023-09-26T00:46:51.040Z,"10 km S of Ishinomaki, Japan",earthquake,7.74,6.154,0.071,19,reviewed,us,us
2023-09-25T23:37:08.510Z,51.6986666666667,-178.589333333333,18.42,1.59,ml,10,142,,0.13,av,av92058301,2023-09-26T22:25:15.110Z,"136 km W of Adak, Alaska",earthquake,0.59,1.67,0.232350522988102,10,reviewed,av,av
2023-09-25T23:36:38.640Z,38.8341675,-122.7898331,1.72,1.11,md,16,57,0.004254,0.01,nc,nc73941921,2023-09-25T23:38:16.271Z,"6 km WNW of Cobb, CA",earthquake,0.24,0.6,0.14,16,automatic,nc,nc
2023-09-25T23:33:52.150Z,41.9388333,-112.3803333,0.12,1.13,md,15,92,0.0426,0.1,uu,uu60550862,2023-09-26T13:01:13.670Z,"12 km WSW of Portage, Utah",earthquake,0.33,8.25,0.062,8,reviewed,uu,uu
2023-09-25T23:31:16.430Z,35.0401667,-117.6743333,-0.79,1.35,ml,9,126,0.1071,0.11,ci,ci40572488,2023-09-26T00:05:34.236Z,"5 km NNW of Boron, CA",quarry blast,0.48,31.61,0.141,20,reviewed,ci,ci
2023-09-25T23:29:34.900Z,38.7796669,-122.7161636,1.75,1.25,md,6,196,0.01646,0.01,nc,nc73941906,2023-09-25T23:31:10.331Z,"2 km WNW of Anderson Springs, CA",earthquake,1.12,2.22,0.38,7,automatic,nc,nc
2023-09-25T23:29:31.910Z,17.9285,-66.2868333333333,13.9,2.34,md,8,215,0.2218,0.08,pr,pr71425948,2023-09-25T23:43:16.970Z,"5 km SSE of Salinas, Puerto Rico",earthquake,0.48,3.65,0.0608034965473494,5,reviewed,pr,pr
2023-09-25T23:28:10.910Z,34.0343333,-117.2616667,17.03,1.13,ml,33,63,0.08144,0.12,ci,ci40572480,2023-09-25T23:42:21.190Z,"2 km S of Loma Linda, CA",earthquake,0.18,0.35,0.22,26,reviewed,ci,ci
2023-09-25T23:27:06.090Z,38.8320007,-122.8180008,1.57,0.73,md,11,83,0.01059,0.02,nc,nc73941901,2023-09-25T23:28:40.258Z,"8 km NW of The Geysers, CA",earthquake,0.39,0.8,0.37,11,automatic,nc,nc
2023-09-25T23:25:07.070Z,17.8993333333333,-66.8385,11.31,2.5,md,21,206,0.08472,0.11,pr,pr71425938,2023-09-25T23:43:10.950Z,"10 km SSE of Maria Antonia, Puerto Rico",earthquake,0.41,0.3,0.100935855868276,5,reviewed,pr,pr
2023-09-25T23:24:21.913Z,58.1674,-155.2312,0,0.9,ml,,,,0.57,ak,ak023cblv64v,2023-09-26T22:21:11.820Z,"Alaska Peninsula",earthquake,,4,,,automatic,ak,ak
2023-09-25T23:11:17.735Z,64.9947,-147.4879,0,1.5,ml,,,,0.99,ak,ak023cblsdi5,2023-09-25T23:13:01.768Z,"7 km ENE of Fox, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-25T23:10:54.760Z,35.6766667,-117.555,9.95,0.8,ml,13,129,0.09128,0.13,ci,ci40572472,2023-09-25T23:33:41.108Z,"13 km ENE of Ridgecrest, CA",earthquake,0.46,0.82,0.116,5,reviewed,ci,ci
2023-09-25T23:09:31.740Z,57.0306666666667,-135.6415,6.61,0.53,ml,5,188,,0.15,av,av91116643,2023-09-26T00:56:54.110Z,"19 km W of Sitka, Alaska",earthquake,1.3,1.15,0.26262120492929,5,reviewed,av,av
2023-09-25T23:06:24.820Z,58.1713333333333,-155.334833333333,0.42,-0.22,ml,9,76,,0.06,av,av92058221,2023-09-26T22:30:07.160Z,"Alaska Peninsula",earthquake,0.25,1.36,0.229864318340411,9,reviewed,av,av
2023-09-25T23:04:32.058Z,24.4831,122.7399,99.749,4.3,mb,59,55,0.248,0.51,us,us7000ky2c,2023-09-25T23:39:21.040Z,"26 km W of Yonakuni, Japan",earthquake,5.05,4.597,0.086,38,reviewed,us,us
2023-09-25T23:03:04.460Z,33.197,-116.3863333,13.56,0.85,ml,27,73,0.07556,0.2,ci,ci40572464,2023-09-25T23:21:49.802Z,"7 km S of Borrego Springs, CA",earthquake,0.31,0.8,0.165,12,reviewed,ci,ci
2023-09-25T22:59:29.980Z,38.8226662,-122.8059998,2.56,1.07,md,15,41,0.003265,0.01,nc,nc73941891,2023-09-25T23:01:05.121Z,"7 km NW of The Geysers, CA",earthquake,0.28,1.07,0.17,17,automatic,nc,nc
2023-09-25T22:49:29.670Z,46.132666666666665,-122.49216666666666,19.06,1.09,ml,11,179,0.1101,0.11,uw,uw61962226,2023-09-27T18:04:27.140Z,"Washington",earthquake,0.6,1.12,0.2324655127571535,8,reviewed,uw,uw
2023-09-25T22:48:43.143Z,62.0811,-150.9617,9.9,1.3,ml,,,,0.71,ak,ak023cblexcq,2023-09-25T22:50:42.710Z,"24 km ENE of Skwentna, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-25T22:44:58.930Z,58.1686666666667,-155.385,1.62,-0.55,ml,9,76,,0.08,av,av92058186,2023-09-26T22:28:29.770Z,"86 km NW of Karluk, Alaska",earthquake,0.22,0.81,0.136798012382561,9,reviewed,av,av
2023-09-25T22:43:42.693Z,-60.248,-27.865,10,4.6,mb,13,108,7.585,0.41,us,us6000lbq5,2023-10-01T20:59:53.040Z,"South Sandwich Islands region",earthquake,13.9,1.943,0.158,12,reviewed,us,us
2023-09-25T22:41:19.660Z,17.9108333333333,-66.8421666666667,11.04,2.51,md,16,214,0.07298,0.08,pr,pr71425928,2023-09-25T22:55:28.270Z,"8 km SE of Maria Antonia, Puerto Rico",earthquake,0.66,0.35,0.123629127996575,6,reviewed,pr,pr
2023-09-25T22:41:17.260Z,33.2723333,-116.7778333,13.61,0.86,ml,28,49,0.03962,0.13,ci,ci40572448,2023-09-25T23:14:15.961Z,"4 km NNW of Lake Henshaw, CA",earthquake,0.21,0.53,0.134,22,reviewed,ci,ci
2023-09-25T22:40:38.110Z,17.8986666666667,-66.8421666666667,11.36,2.48,md,24,219,0.08378,0.18,pr,pr71425918,2023-09-25T22:58:32.750Z,"10 km SSE of Maria Antonia, Puerto Rico",earthquake,0.53,0.42,0.12003491351934,6,reviewed,pr,pr
2023-09-25T22:40:02.930Z,17.9391666666667,-66.8395,11.26,2.3,md,15,192,0.05202,0.18,pr,pr71425913,2023-09-25T22:49:06.710Z,"6 km SSW of Indios, Puerto Rico",earthquake,0.71,0.55,0.182753512781076,5,reviewed,pr,pr
2023-09-25T22:27:33.105Z,38.5496,-119.5178,6,1.5,ml,11,115.26,0.037,0.1253,nn,nn00866338,2023-09-25T22:50:57.776Z,"2 km SSW of Coleville, California",earthquake,,1.1,0.05,3,reviewed,nn,nn
2023-09-25T22:04:49.394Z,58.8393,-154.8442,126.9,1.4,ml,,,,0.36,ak,ak023cbl5ibv,2023-09-25T22:07:36.564Z,"Alaska Peninsula",earthquake,,0.5,,,automatic,ak,ak
