2023-09-30T23:30:35.013Z,-4.4098,152.6151,108.762,4.8,mb,35,98,0.5,0.41,us,us6000lbz3,2023-09-30T23:49:21.040Z,"39 km E of Kokopo, Papua New Guinea",earthquake,11.42,6.458,0.107,27,reviewed,us,us
2023-09-30T23:27:41.780Z,51.73,-179.015,10.98,1.22,ml,4,271,,0.1,av,av92068496,2023-10-01T01:59:59.200Z,"165 km W of Adak, Alaska",earthquake,1.02,1.8,0.347916949123855,5,reviewed,av,av
2023-09-30T23:09:24.940Z,19.4444999694824,-155.464172363281,0.100000001490116,2.33,ml,46,52,,0.189999998,hv,hv73588927,2023-09-30T23:14:55.540Z,"",earthquake,0.3,0.689999998,2.53,12,automatic,hv,hv
2023-09-30T22:55:30.630Z,17.9071666666667,-66.8476666666667,11.56,2.65,md,10,230,0.07391,0.09,pr,pr71426658,2023-09-30T23:11:16.430Z,"9 km SSE of Maria Antonia, Puerto Rico",earthquake,0.61,0.48,0.0630444975606168,6,reviewed,pr,pr
2023-09-30T22:44:33.230Z,17.9155,-66.8465,9.6,2.99,md,12,226,0.06694,0.19,pr,pr71426643,2023-09-30T23:17:03.770Z,"8 km SSE of Maria Antonia, Puerto Rico",earthquake,0.79,1.24,0.0600194796863334,8,reviewed,pr,pr
2023-09-30T22:24:45.954Z,59.6398,-152.7484,103.5,2.6,ml,,,,0.35,ak,ak023cjuyiud,2023-09-30T22:50:24.040Z,"53 km WSW of Anchor Point, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-30T21:51:17.380Z,34.2088333,-117.5778333,6.69,1.9,ml,61,30,0.07325,0.22,ci,ci40574976,2023-10-01T16:04:51.673Z,"9 km SW of Lytle Creek, CA",earthquake,0.22,0.61,0.156,25,automatic,ci,ci
2023-09-30T21:30:09.059Z,42.1177,77.1432,10,4.1,mb,27,125,0.039,0.64,us,us6000lbys,2023-10-01T02:50:17.274Z,"3 km SW of Kadzhi-Say, Kyrgyzstan",earthquake,3.53,1.961,0.213,6,reviewed,us,us
2023-09-30T21:28:39.382Z,-20.6131,-67.9389,171.431,4.4,mb,21,122,1.508,0.75,us,us6000lbyr,2023-09-30T21:49:50.040Z,"Potosi, Bolivia",earthquake,5.81,9.302,0.24,5,reviewed,us,us
2023-09-30T20:56:33.240Z,33.0188333,-116.3481667,9.92,0.97,ml,16,143,0.07039,0.18,ci,ci40574960,2023-09-30T21:00:09.681Z,"24 km SW of Ocotillo Wells, CA",earthquake,0.4,0.66,0.258,15,automatic,ci,ci
2023-09-30T20:56:07.800Z,38.6850014,-122.4941635,1.88,1.12,md,6,111,0.09117,0.07,nc,nc73943916,2023-09-30T20:57:44.668Z,"13 km NNW of Angwin, CA",earthquake,0.52,8.23,0.2,6,automatic,nc,nc
2023-09-30T20:55:03.766Z,63.1405,-150.8495,24.7,1.6,ml,,,,1.69,ak,ak023cjty7l4,2023-09-30T20:57:00.493Z,"62 km SE of Denali National Park, Alaska",earthquake,,0.6,,,automatic,ak,ak
