2023-09-20T23:59:14.729Z,61.0099,-151.4686,59,1.6,ml,,,,0.43,ak,ak023c3cdx68,2023-09-21T00:01:35.046Z,"Southern Alaska",earthquake,,1.3,,,automatic,ak,ak
2023-09-20T23:55:08.380Z,46.975,-122.20683333333334,-0.36,1.62,ml,41,68,0.01445,0.18,uw,uw61961111,2023-09-21T04:43:42.640Z,"1 km SE of Kapowsin, Washington",explosion,0.31,31.61,0.24398324886617884,25,reviewed,uw,uw
2023-09-20T23:48:04.840Z,52.0706666666667,-176.149,1.53,0.55,ml,5,131,,0.22,av,av92052101,2023-09-21T03:25:42.420Z,"",earthquake,0.81,1.39,0.190959831085011,5,reviewed,av,av
2023-09-20T23:46:03.790Z,34.52933333,-97.77183333,12.19,1.32,ml,11,97,0.08728287212,0.29,ok,ok2023smmw,2023-09-22T21:07:13.309Z,"11 km NW of Velma, Oklahoma",earthquake,,2.4,0.05,2,reviewed,ok,ok
2023-09-20T23:38:40.140Z,34.511,-97.762,12.02,1.55,ml,11,100,0.1070789874,0.27,ok,ok2023smmp,2023-09-22T20:53:35.168Z,"9 km NW of Velma, Oklahoma",earthquake,,2.5,0.31,4,reviewed,ok,ok
2023-09-20T23:38:00.570Z,39.5618333,-110.3621667,-3.24,1.76,md,9,115,0.06243,0.13,uu,uu60550512,2023-09-21T16:13:17.600Z,"2 km ENE of Sunnyside, Utah",earthquake,0.52,0.81,0.148,8,reviewed,uu,uu
2023-09-20T23:29:04.369Z,63.0991,-149.9817,10.3,1.6,ml,,,,0.73,ak,ak023c3c7gw4,2023-09-20T23:30:53.220Z,"61 km WSW of Cantwell, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-20T23:25:15.562Z,3.4038,126.9488,35,4.5,mb,20,143,6.053,0.71,us,us7000ky63,2023-09-29T03:03:33.040Z,"219 km NNW of Tobelo, Indonesia",earthquake,7.14,1.961,0.156,12,reviewed,us,us
2023-09-20T23:19:11.473Z,39.7387,-120.5796,7.7,1.7,ml,5,266.35,0.212,0.1982,nn,nn00866169,2023-09-21T04:03:13.816Z,"0 km S of Clio, California",earthquake,,6.3,0.19,4,reviewed,nn,nn
2023-09-20T23:16:46.480Z,59.3671666666667,-153.445833333333,3.11,0.63,ml,6,124,,0.25,av,av92052061,2023-09-21T03:21:16.210Z,"59 km SE of Pedro Bay, Alaska",earthquake,0.93,1.19,0.166956612986118,6,reviewed,av,av
2023-09-20T23:15:47.109Z,63,-150.9146,123.9,3.3,ml,,,,0.32,ak,ak023c3c4k4z,2023-09-29T02:54:36.040Z,"56 km N of Petersville, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-20T23:12:28.996Z,59.6864,-153.2834,109.1,2,ml,,,,0.49,ak,ak023c3c3vms,2023-09-29T02:38:20.040Z,"47 km ESE of Pedro Bay, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-20T23:10:20.910Z,37.4631667,-118.7776667,11.65,1.35,md,23,155,0.1331,0.05,nc,nc73939601,2023-09-26T22:28:22.303Z,"14 km SW of Toms Place, CA",earthquake,0.55,1.12,0.16,20,reviewed,nc,nc
2023-09-20T23:09:56.574Z,59.9893,-150.0826,38.8,1.6,ml,,,,0.77,ak,ak023c3c39bp,2023-09-21T07:43:33.823Z,"36 km WSW of Lowell Point, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-20T23:03:47.080Z,45.822833333333335,-122.40283333333333,-0.43,1.3800000000000001,ml,20,246,0.1102,0.37,uw,uw61961096,2023-09-21T17:03:01.130Z,"4 km S of Yacolt, Washington",explosion,1.53,31.61,0.1905031551426195,13,reviewed,uw,uw
2023-09-20T23:01:54.191Z,61.4917,-146.6285,49.6,1.6,ml,,,,0.35,ak,ak023c3c1kor,2023-09-20T23:03:08.378Z,"",earthquake,,2,,,automatic,ak,ak
2023-09-20T22:53:19.520Z,38.8245,-122.8058333,1.59,0.36,md,19,41,0.003491,0.03,nc,nc73939596,2023-09-26T22:20:51.151Z,"7 km NW of The Geysers, CA",earthquake,0.19,0.42,0.313,18,reviewed,nc,nc
2023-09-20T22:50:16.870Z,38.7639999,-122.7396698,1.81,1.07,md,11,89,0.01182,0.02,nc,nc73939591,2023-09-20T22:51:52.104Z,"2 km SE of The Geysers, CA",earthquake,0.31,0.49,0.18,9,automatic,nc,nc
2023-09-20T22:49:25.230Z,34.515,-97.76883333,14.81,2.12,ml,12,116,0.1007802235,0.2,ok,ok2023smkz,2023-09-22T20:32:24.059Z,"10 km NW of Velma, Oklahoma",earthquake,,1.5,0.28,4,reviewed,ok,ok
2023-09-20T22:47:28.430Z,39.7386667,-120.5633333,1.07,2.83,md,21,65,0.1024,0.1,nc,nc73939586,2023-09-29T02:31:55.040Z,"0 km E of Valley Ranch, CA",earthquake,0.26,1.53,0.175,46,reviewed,nc,nc
2023-09-20T22:42:58.360Z,38.7875,-122.7473333,1.12,1.43,md,40,55,0.00932,0.04,nc,nc73939581,2023-09-28T00:56:45.940Z,"1 km NE of The Geysers, CA",earthquake,0.16,0.28,0.13,32,reviewed,nc,nc
2023-09-20T22:38:13.838Z,-27.2939,-71.229,18.037,4.1,mb,26,170,0.78,0.74,us,us7000kx08,2023-09-29T02:17:33.040Z,"",earthquake,5.98,4.803,0.302,3,reviewed,us,us
2023-09-20T22:37:54.369Z,37.0172,-118.2007,1.3,1.1,ml,5,288.16,0.395,0.1552,nn,nn00866522,2023-09-28T23:46:18.977Z,"18 km SSE of Big Pine, California",earthquake,,3.9,0.21,2,reviewed,nn,nn
2023-09-20T22:31:21.520Z,20.0248333333333,-155.506333333333,0.87,1.76,md,31,163,,0.19,hv,hv73581817,2023-09-21T01:38:34.890Z,"7 km SW of Honoka‘a, Hawaii",earthquake,0.29,0.27,0.196171960838899,15,reviewed,hv,hv
2023-09-20T22:17:32.550Z,46.8392,146.1959,339.781,4.6,mb,62,133,2.359,0.49,us,us7000kx06,2023-09-20T22:32:13.040Z,"221 km NW of Kuril’sk, Russia",earthquake,12.12,8.574,0.028,372,reviewed,us,us
2023-09-20T22:16:53.315Z,60.4896,-151.4749,45.9,1.6,ml,,,,0.64,ak,ak023c3bjcr7,2023-09-20T22:18:11.684Z,"Kenai Peninsula, Alaska",earthquake,,1.4,,,automatic,ak,ak
2023-09-20T22:13:52.120Z,51.8608333333333,-177.803333333333,1.22,0.89,ml,4,260,,0.12,av,av92051996,2023-09-21T03:09:37.520Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,0.77,2.6,0.23321703021126,4,reviewed,av,av
2023-09-20T22:00:31.060Z,61.7891,-149.4622,29.3,1.8,ml,,,,1.22,ak,ak023c3bfvkp,2023-09-20T22:03:27.057Z,"12 km WNW of Fishhook, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-20T21:59:56.722Z,62.0875,-148.9025,29.4,1.7,ml,,,,0.6,ak,ak023c3b757c,2023-09-20T22:02:05.688Z,"35 km NNW of Sutton-Alpine, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-20T21:48:03.910Z,32.9141667,-116.9365,-0.3,1.4,ml,22,94,0.07988,0.28,ci,ci39669930,2023-09-20T23:12:58.752Z,"6 km NNW of Lakeside, CA",quarry blast,0.47,31.61,0.186,19,reviewed,ci,ci
