2023-09-12T23:53:38.106Z,70.4961,-14.5498,10,4.2,mb,21,63,2.485,0.89,us,us7000kve8,2023-09-30T01:39:45.040Z,"220 km WSW of Olonkinbyen, Svalbard and Jan Mayen",earthquake,7.23,1.91,0.153,12,reviewed,us,us
2023-09-12T23:50:55.230Z,60.0477,-153.1989,120.5,1.8,ml,,,,0.37,ak,ak023bq41avo,2023-09-26T23:23:16.694Z,"58 km ENE of Pedro Bay, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-12T23:50:46.609Z,59.9744,-140.3495,6.9,1.6,ml,,,,0.85,ak,ak023bq41a91,2023-09-26T23:23:16.468Z,"59 km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-12T23:40:35.158Z,54.5034,-161.3831,35,2.7,ml,14,234,0.996,1.06,us,us6000lb03,2023-09-27T05:20:12.040Z,"86 km SE of King Cove, Alaska",earthquake,4.59,2.011,0.115,10,reviewed,us,us
2023-09-12T23:40:12.684Z,60.0623,-140.1198,13.4,1.4,ml,,,,0.89,ak,ak023bq3z2gk,2023-09-26T23:23:19.791Z,"Southern Yukon Territory, Canada",earthquake,,0.1,,,reviewed,ak,ak
2023-09-12T23:39:56.520Z,34.1071667,-116.904,12.42,1.1,ml,29,80,0.02974,0.12,ci,ci39663738,2023-09-13T00:04:01.491Z,"15 km ENE of Yucaipa, CA",earthquake,0.2,0.38,0.166,26,reviewed,ci,ci
2023-09-12T23:37:38.070Z,38.8465004,-122.8191681,1.19,0.96,md,18,69,0.008777,0.03,nc,nc73936161,2023-09-12T23:39:13.722Z,"9 km WNW of Cobb, CA",earthquake,0.23,0.44,0.14,19,automatic,nc,nc
2023-09-12T23:32:47.981Z,51.375,-176.3604,23.9,1.9,ml,,,,0.28,ak,ak023bq3xfgz,2023-09-27T05:54:44.692Z,"58 km SSE of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-12T23:27:38.600Z,33.676,-116.762,14.99,0.52,ml,12,127,0.05647,0.08,ci,ci39663730,2023-09-12T23:51:44.873Z,"8 km SSW of Idyllwild, CA",earthquake,0.3,0.49,0.13,7,reviewed,ci,ci
2023-09-12T23:23:16.128Z,52.5619,-174.361,188.8,3.1,ml,,,,0.72,ak,ak023bq3vgle,2023-09-27T05:54:43.547Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,1,,,reviewed,ak,ak
2023-09-12T23:18:47.300Z,58.1786666666667,-155.3305,2.14,0.27,ml,12,78,,0.09,av,av92042536,2023-09-26T23:22:18.264Z,"85 km NW of Karluk, Alaska",earthquake,0.21,0.4,0.275641860333174,13,reviewed,av,av
2023-09-12T23:17:37.397Z,51.4903,-176.4225,50.193,5,mb,284,77,0.372,0.66,us,us7000kve6,2023-10-01T23:27:47.765Z,"45 km SSE of Adak, Alaska",earthquake,4.48,4.804,0.038,222,reviewed,us,us
2023-09-12T23:13:58.990Z,34.083,-117.1493333,14.27,0.49,ml,3,173,0.04845,0.11,ci,ci37529013,2023-09-12T23:50:15.858Z,"2 km NW of Mentone, CA",earthquake,5.09,1.56,0.04,2,reviewed,ci,ci
2023-09-12T23:13:47.760Z,34.0746667,-117.1463333,12.03,0.38,ml,3,178,0.051,0.01,ci,ci39663722,2023-09-12T23:48:03.849Z,"1 km WNW of Mentone, CA",earthquake,2.61,1.04,0.098,2,reviewed,ci,ci
2023-09-12T23:12:09.820Z,36.0215,-120.5801667,4.44,1.66,md,38,43,0.03731,0.07,nc,nc73936156,2023-09-13T22:24:13.462Z,"19 km NW of Parkfield, CA",earthquake,0.2,0.26,0.239,30,reviewed,nc,nc
2023-09-12T23:10:52.001Z,36.7444,-116.2937,8.8,-0.4,ml,8,112.63,0.018,0.0909,nn,nn00865776,2023-09-13T17:51:15.467Z,"45 km ESE of Beatty, Nevada",earthquake,,2.4,0,1,reviewed,nn,nn
2023-09-12T23:02:59.716Z,60.5098,-150.849,33.8,1.3,ml,,,,0.46,ak,ak023bq3r0vn,2023-09-26T23:23:19.209Z,"4 km W of Funny River, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2023-09-12T22:59:19.520Z,52.0611666666667,-176.1475,4.19,0.55,ml,6,137,,0.29,av,av92042531,2023-09-14T01:56:47.280Z,"",earthquake,1.03,1.39,0.18200486412387,6,reviewed,av,av
2023-09-12T22:56:32.780Z,37.3541667,-118.6975,15.66,1.55,md,22,107,0.107,0.05,nc,nc73936151,2023-09-13T06:21:12.055Z,"11 km SW of Round Valley, CA",earthquake,0.4,0.94,0.225,19,reviewed,nc,nc
2023-09-12T22:54:26.536Z,59.9674,-140.3152,1.2,1.7,ml,,,,0.95,ak,ak023bq3go1o,2023-09-26T23:23:15.577Z,"57 km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-12T22:53:02.861Z,59.9916,-140.3074,2,1.4,ml,,,,0.86,ak,ak023bq3geem,2023-09-26T23:23:19.014Z,"59 km NNW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-12T22:52:46.816Z,60.1187,-150.6853,39.9,1.4,ml,,,,0.51,ak,ak023bq3ga2x,2023-09-26T23:23:18.814Z,"32 km NNE of Fox River, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-12T22:50:50.756Z,62.7135,-151.8694,16.1,0.9,ml,,,,0.95,ak,ak023bq3fuzw,2023-09-26T23:23:15.799Z,"61 km WNW of Petersville, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-12T22:40:49.969Z,34.95266667,-97.56833333,5.73,1.48,ml,38,54,0.04409134777,0.25,ok,ok2023rxur,2023-09-13T13:04:16.096Z,"Oklahoma",earthquake,,0.5,0.19,8,reviewed,ok,ok
2023-09-12T22:33:52.035Z,60.1239,-152.6426,85.5,2.1,ml,,,,0.53,ak,ak023bq3c7ux,2023-09-26T23:23:15.307Z,"54 km WNW of Happy Valley, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-12T22:15:35.434Z,62.8017,-150.6254,86.6,1.1,ml,,,,0.54,ak,ak023bq38bps,2023-09-26T23:23:15.086Z,"34 km NNE of Petersville, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-12T22:09:58.775Z,51.018,-178.243,33.168,2.9,ml,17,228,0.645,0.41,us,us6000lazx,2023-09-27T05:07:24.040Z,"146 km SW of Adak, Alaska",earthquake,4.26,13.332,0.097,14,reviewed,us,us
2023-09-12T22:08:05.850Z,58.181,-155.336166666667,1.98,-0.05,ml,9,110,,0.1,av,av92042491,2023-09-14T02:03:45.920Z,"85 km NW of Karluk, Alaska",earthquake,0.23,0.44,0.341770318719471,10,reviewed,av,av
2023-09-12T22:06:36.861Z,59.8189,-153.3705,130.5,2,ml,,,,0.56,ak,ak023bq36edi,2023-09-26T23:23:14.601Z,"41 km E of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-12T22:01:06.404Z,34.1545,-106.958,4.954,2.6,ml,39,59,0.017,0.7,us,us7000kvdp,2023-09-30T21:32:24.576Z,"4 km W of Lemitar, New Mexico",earthquake,4.94,6.808,0.105,12,reviewed,us,us
2023-09-12T21:50:27.530Z,46.1935,-122.19566666666667,2.91,0.52,ml,18,68,0.007115,0.15,uw,uw61950417,2023-09-12T22:40:00.630Z,"37 km NNE of Amboy, Washington",earthquake,0.43,0.58,0.143056657468061,12,reviewed,uw,uw
2023-09-12T21:48:57.541Z,53.9669,-164.0771,47.719,4.9,mb,191,105,0.588,0.62,us,us7000kvdm,2023-09-30T21:42:17.040Z,"107 km SSW of False Pass, Alaska",earthquake,4.45,5.006,0.044,163,reviewed,us,us
2023-09-12T21:47:40.040Z,35.3586667,-117.7553333,6.82,1.2,ml,24,104,0.1173,0.15,ci,ci39663690,2023-09-12T23:44:17.268Z,"11 km W of Johannesburg, CA",earthquake,0.28,0.62,0.257,18,reviewed,ci,ci
2023-09-12T21:27:05.480Z,56.9241666666667,-158.017333333333,1.56,1.3,ml,4,286,,0.15,av,av91115643,2023-09-12T22:58:48.950Z,"74 km NNE of Chignik, Alaska",earthquake,1.15,4.34,0.486304858171255,4,reviewed,av,av
2023-09-12T21:26:50.469Z,57.4086,-154.5428,10.9,1.2,ml,,,,0.59,ak,ak023bq2pa6n,2023-09-27T05:54:42.737Z,"18 km SSW of Karluk, Alaska",earthquake,,1,,,reviewed,ak,ak
2023-09-12T21:18:44.320Z,62.3102,-148.1021,43.2,0.8,ml,,,,0.51,ak,ak023bq2njvq,2023-09-26T23:23:13.866Z,"60 km NNE of Chickaloon, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-12T21:16:43.580Z,51.877,179.576,12.41,0.93,ml,4,273,,0.22,av,av92042431,2023-09-14T01:27:23.300Z,"260 km W of Adak, Alaska",earthquake,2.2,1.15,0.329394894624377,4,reviewed,av,av
2023-09-12T21:15:57.590Z,19.2315006256104,-155.457168579102,33.2400016784668,1.74000001,md,27,119,,0.109999999,hv,hv73576467,2023-09-12T21:19:07.880Z,"3 km NE of Pāhala, Hawaii",earthquake,0.65,0.829999983,0.870000005,3,automatic,hv,hv
2023-09-12T21:13:41.103Z,31.67534569,-104.3405377,6.671435547,2.1,ml,18,67,0.06458929484,0.1,tx,tx2023rxru,2023-09-13T14:48:20.606Z,"55 km S of Whites City, New Mexico",earthquake,1.434320529,1.649172634,0,6,reviewed,tx,tx
2023-09-12T21:12:49.680Z,35.9073333333333,-89.9445,13.81,1.76,md,19,119,0.08288,0.08,nm,nm60551261,2023-09-16T16:41:53.758Z,"3 km SW of Blytheville, Arkansas",earthquake,0.28,0.45,0.154703054275999,11,reviewed,nm,nm
2023-09-12T21:12:22.575Z,51.9492,-173.6153,7.829,3.6,ml,15,197,0.441,0.76,us,us6000lazw,2023-09-27T05:54:42.522Z,"48 km SE of Atka, Alaska",earthquake,4.78,6.495,0.097,14,reviewed,us,us
2023-09-12T21:10:04.337Z,62.0737,-151.4508,70.5,1.1,ml,,,,0.63,ak,ak023bq2lr4h,2023-09-26T23:23:18.616Z,"9 km NNW of Skwentna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-12T21:03:06.252Z,66.3583,-157.2959,7.4,1,ml,,,,0.54,ak,ak023bq2k99d,2023-09-26T23:23:18.431Z,"59 km S of Shungnak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-12T20:59:07.380Z,44.7785,-116.9855,1.79,2.22,ml,9,141,0.2398,0.44,uw,uw61950402,2023-09-13T18:21:46.760Z,"14 km E of Richland, Oregon",earthquake,1.67,6.6,0.17240008686471975,4,reviewed,uw,uw
2023-09-12T20:53:05.871Z,63.4266,-149.9618,101.4,1.1,ml,,,,0.59,ak,ak023bq29jh0,2023-09-26T23:23:13.445Z,"",earthquake,,0.6,,,reviewed,ak,ak
2023-09-12T20:46:57.140Z,51.8246666666667,179.463,13.56,1.09,ml,4,339,,0.11,av,av91115813,2023-09-14T01:50:35.850Z,"268 km W of Adak, Alaska",earthquake,4.21,1.31,0.362898615260744,4,reviewed,av,av
2023-09-12T20:43:33.600Z,38.8198318,-122.7634964,2.17,1.09,md,11,117,0.01175,0.02,nc,nc73936136,2023-09-12T20:45:07.978Z,"4 km W of Cobb, CA",earthquake,0.33,0.73,0.1,13,automatic,nc,nc
2023-09-12T20:42:16.190Z,19.3584995269775,-155.061492919922,4.71999979019165,1.80999994,md,22,177,,0.129999995,hv,hv73576447,2023-09-12T20:45:31.410Z,"14 km SSE of Fern Forest, Hawaii",earthquake,0.46,0.49000001,0.899999976,8,automatic,hv,hv
2023-09-12T20:32:53.000Z,38.840332,-122.8111649,1.86,0.61,md,12,59,0.01693,0.02,nc,nc73936131,2023-09-12T20:34:28.614Z,"8 km WNW of Cobb, CA",earthquake,0.3,0.73,0.39,12,automatic,nc,nc
2023-09-12T20:29:09.980Z,35.5,-118.4006667,5.2,1.3,ml,19,67,0.1731,0.18,ci,ci39663626,2023-09-12T20:34:36.740Z,"13 km SE of Bodfish, CA",earthquake,0.34,2.54,0.109,12,reviewed,ci,ci
2023-09-12T20:26:14.714Z,66.321,-157.4458,5.8,1.1,ml,,,,0.64,ak,ak023bq23rpz,2023-09-26T23:23:13.244Z,"64 km SSW of Shungnak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-12T20:25:08.848Z,62.2044,-148.6193,25,1.4,ml,,,,0.71,ak,ak023bq23jj5,2023-09-26T23:23:12.992Z,"46 km N of Chickaloon, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-12T20:19:43.760Z,19.4811666666667,-155.620833333333,8.49,2.02,md,17,88,,0.18,hv,hv73576432,2023-09-12T20:56:24.570Z,"25 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.53,0.96,0.0975264429316801,8,reviewed,hv,hv
2023-09-12T20:18:23.580Z,33.7126667,-116.8116667,16.67,0.74,ml,18,179,0.08317,0.18,ci,ci39663610,2023-09-12T23:35:05.559Z,"8 km ESE of Valle Vista, CA",earthquake,0.52,0.63,0.08,12,reviewed,ci,ci
2023-09-12T20:13:18.050Z,52.8599,-167.3324,30.6,1.8,ml,,,,0.52,ak,ak023bq20zq5,2023-09-27T05:54:42.329Z,"103 km E of Nikolski, Alaska",earthquake,,11.4,,,reviewed,ak,ak
2023-09-12T20:10:59.770Z,33.3435,-116.3245,11.48,0.82,ml,21,91,0.108,0.18,ci,ci39663594,2023-09-12T23:28:15.063Z,"11 km NNE of Borrego Springs, CA",earthquake,0.36,1.12,0.121,13,reviewed,ci,ci
2023-09-12T20:08:50.062Z,52.6626,-166.6024,18.6,1.9,ml,,,,0.45,ak,ak023bq1zzl6,2023-09-27T05:54:44.492Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,6.1,,,reviewed,ak,ak
2023-09-12T19:57:24.403Z,56.7644,-155.0291,29.9,1.9,ml,,,,0.29,ak,ak023bq1p0p5,2023-09-26T23:23:12.594Z,"56 km WSW of Akhiok, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2023-09-12T19:50:59.932Z,64.1383,-149.2987,3.7,1.2,ml,,,,0.94,ak,ak023bq1nkub,2023-09-26T23:23:12.360Z,"14 km SSW of Clear, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-12T19:49:19.527Z,38.1471,-117.9631,8.6,1.3,ml,8,103.38,0.055,0.1742,nn,nn00865751,2023-09-12T20:03:54.004Z,"29 km SSE of Mina, Nevada",earthquake,,1.4,0.36,6,reviewed,nn,nn
2023-09-12T19:46:13.554Z,38.7408,-119.6682,7.9,1.1,ml,9,71.23,0.132,0.1297,nn,nn00865757,2023-09-13T00:20:46.724Z,"11 km ENE of Markleeville, California",earthquake,,2.1,0.26,4,reviewed,nn,nn
2023-09-12T19:33:32.317Z,61.2476,-152.2025,25.2,0.7,ml,,,,0.39,ak,ak023bq1juvt,2023-09-27T05:54:42.132Z,"60 km WNW of Tyonek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-12T19:33:21.950Z,46.20466666666667,-122.192,7.05,-0.03,ml,19,59,0.004952,0.24,uw,uw61950392,2023-09-13T18:11:24.100Z,"38 km NNE of Amboy, Washington",earthquake,0.46,0.44,0.21652345591437616,7,reviewed,uw,uw
2023-09-12T19:25:20.630Z,33.7031667,-116.8083333,16.26,0.19,ml,10,170,0.08006,0.09,ci,ci39663562,2023-09-12T23:24:41.694Z,"9 km WSW of Idyllwild, CA",earthquake,0.54,0.64,0.077,6,reviewed,ci,ci
2023-09-12T19:19:32.100Z,35.0531667,-118.3508333,-0.93,1.47,ml,33,32,0.06288,0.18,ci,ci39663546,2023-09-12T20:53:20.633Z,"12 km SE of Tehachapi, CA",quarry blast,0.3,31.61,0.134,15,reviewed,ci,ci
2023-09-12T19:17:20.713Z,53.4348,-165.5242,37.1,2.1,ml,,,,0.65,ak,ak023bq1gf91,2023-09-26T23:23:11.958Z,"79 km SSE of Akutan, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2023-09-12T19:13:06.610Z,60.0201666666667,-153.0955,1.22,-0.99,ml,5,118,,0.22,av,av92042311,2023-09-14T01:07:25.430Z,"62 km ENE of Pedro Bay, Alaska",earthquake,0.56,0.72,0.309360666268643,5,reviewed,av,av
2023-09-12T19:12:31.450Z,45.8945,-122.84733333333334,-0.25,1.7,ml,11,116,0.03907,0.39,uw,uw61950382,2023-09-12T21:21:59.500Z,"3 km W of Columbia City, Oregon",explosion,1.34,31.61,0.14840467378010314,7,reviewed,uw,uw
2023-09-12T19:01:36.380Z,46.0138333333333,-112.4565,-2,1.39,ml,10,115,0.06809,0.11,mb,mb90027618,2023-09-18T20:04:43.480Z,"6 km E of Butte, Montana",quarry blast,0.57,31.61,0.331026660783315,10,reviewed,mb,mb
2023-09-12T18:59:38.400Z,38.4203333,-122.4368333,3.58,1.56,md,64,30,0.02282,0.14,nc,nc73936106,2023-09-12T23:44:14.715Z,"7 km WNW of Yountville, CA",earthquake,0.14,0.34,0.116,51,reviewed,nc,nc
2023-09-12T18:58:50.866Z,66.9852,-157.8467,5.3,1.1,ml,,,,0.49,ak,ak023bq13u9q,2023-09-27T05:54:44.308Z,"11 km S of Ambler, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-12T18:56:36.960Z,46.964166666666664,-121.9875,8.38,1.28,ml,27,54,0.003545,0.13,uw,uw61950372,2023-09-12T21:15:12.760Z,"13 km SSE of Carbonado, Washington",earthquake,0.28,0.39,0.20212317114361222,15,reviewed,uw,uw
2023-09-12T18:55:52.578Z,-36.6381,178.2497,101.809,4.5,mb,30,149,0.924,1,us,us7000kvcd,2023-09-13T15:43:42.040Z,"106 km N of Hicks Bay, New Zealand",earthquake,9.77,8.012,0.121,26,reviewed,us,us
2023-09-12T18:53:51.070Z,38.8339996,-122.8176651,1.64,1.09,md,19,60,0.01214,0.03,nc,nc73936096,2023-09-12T18:55:28.568Z,"8 km NW of The Geysers, CA",earthquake,0.21,0.54,0.16,19,automatic,nc,nc
2023-09-12T18:52:41.790Z,34.9913333,-118.1895,-0.9,1.34,ml,27,52,0.1168,0.21,ci,ci39663522,2023-09-12T20:32:52.064Z,"7 km SSW of Mojave, CA",quarry blast,0.38,31.61,0.079,11,reviewed,ci,ci
