2023-09-27T23:58:59.684Z,66.485,-157.2435,0.1,3.2,ml,,,,0.81,ak,ak023cex5blr,2023-09-29T01:19:38.040Z,"45 km S of Shungnak, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-27T23:51:27.592Z,64.5221,-146.5563,16,1.1,ml,,,,0.5,ak,ak023cex3nw7,2023-09-27T23:53:17.918Z,"Central Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-27T23:43:10.324Z,-22.2103,-179.4585,571.321,4.5,mb,23,102,4.09,0.89,us,us6000lb8t,2023-09-27T23:58:42.040Z,"south of the Fiji Islands",earthquake,13.08,8.409,0.127,18,reviewed,us,us
2023-09-27T23:39:06.220Z,38.8289986,-122.8096695,2.03,1.14,md,20,42,0.005604,0.02,nc,nc73942766,2023-09-27T23:40:44.041Z,"7 km NW of The Geysers, CA",earthquake,0.22,0.43,0.18,23,automatic,nc,nc
2023-09-27T23:35:20.247Z,60.1011,-152.6195,86.2,1.4,ml,,,,0.05,ak,ak023cex07vc,2023-09-27T23:36:36.033Z,"52 km WNW of Happy Valley, Alaska",earthquake,,1.8,,,automatic,ak,ak
2023-09-27T23:26:07.080Z,37.8536667,-113.0616667,13.73,1.04,md,9,174,0.2563,0.06,uu,uu60551007,2023-09-28T13:53:55.620Z,"9 km NNW of Enoch, Utah",earthquake,0.54,0.92,0.212,7,reviewed,uu,uu
2023-09-27T23:05:34.570Z,36.3625,-98.16116667,6.28,1.31,ml,31,83,0.03689276038,0.22,ok,ok2023szga,2023-09-28T17:40:56.766Z,"Oklahoma",earthquake,,0.5,0.19,4,reviewed,ok,ok
2023-09-27T23:01:57.740Z,35.8601685,-120.4008331,5.07,2.27,md,37,81,0.02143,0.06,nc,nc73942756,2023-09-27T23:33:12.935Z,"5 km SSE of Parkfield, CA",earthquake,0.18,0.27,0.13,29,automatic,nc,nc
2023-09-27T22:56:22.500Z,38.8366661,-122.8375015,0.95,0.86,md,10,84,0.002482,0.03,nc,nc73942746,2023-09-27T22:57:58.813Z,"10 km NW of The Geysers, CA",earthquake,0.32,0.86,0.37,12,automatic,nc,nc
2023-09-27T22:55:41.620Z,38.8380013,-122.8386688,1.62,0.76,md,9,112,0.002553,0.02,nc,nc73942741,2023-09-27T22:57:19.065Z,"10 km NW of The Geysers, CA",earthquake,0.36,0.61,0.19,11,automatic,nc,nc
2023-09-27T22:55:21.140Z,19.1650009155273,-155.494827270508,31.1200008392334,2.29,ml,37,115,,0.129999995,hv,hv73586762,2023-09-27T23:00:51.260Z,"4 km SSW of Pāhala, Hawaii",earthquake,0.67,0.819999993,0.17,3,automatic,hv,hv
2023-09-27T22:55:10.730Z,36.54216667,-98.95633333,6.7,1.44,ml,35,96,0.04949028832,0.17,ok,ok2023szfr,2023-09-28T16:03:39.778Z,"8 km WSW of Waynoka, Oklahoma",earthquake,,0.3,0.2,7,reviewed,ok,ok
2023-09-27T22:54:58.229Z,-17.9448,-178.4461,590.166,4.3,mb,35,80,3.341,0.31,us,us6000lb8g,2023-09-29T01:05:08.040Z,"237 km E of Levuka, Fiji",earthquake,14.21,9.537,0.069,59,reviewed,us,us
