2023-09-16T23:59:56.836Z,62.589,-149.9457,0.2,1.2,ml,,,,0.6,ak,ak023bwq8mg3,2023-09-29T17:56:18.686Z,"17 km NNE of Chase, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-16T23:59:21.226Z,52.418,-169.4766,35,4.1,mb,55,177,0.399,0.81,us,us7000kwa9,2023-09-30T00:04:57.040Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,4.46,1.953,0.12,19,reviewed,us,us
2023-09-16T23:58:30.940Z,33.5051667,-116.439,8.98,0.85,ml,29,77,0.02131,0.18,ci,ci39667242,2023-09-18T14:57:26.405Z,"21 km SW of La Quinta, CA",earthquake,0.25,0.48,0.098,14,reviewed,ci,ci
2023-09-16T23:53:11.374Z,61.3405,-139.9767,7.1,2,ml,,,,0.7,ak,ak023bwq78nb,2023-09-29T17:56:16.134Z,"157 km E of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-16T23:51:10.921Z,61.3338,-139.9972,4,1.8,ml,,,,0.54,ak,ak023bwq6t5z,2023-09-29T17:56:15.941Z,"156 km E of McCarthy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-16T23:44:58.402Z,-16.0611,-173.6206,117.637,4.3,mb,31,66,2.599,0.68,us,us7000kx37,2023-09-21T22:53:56.040Z,"Tonga",earthquake,4.69,6.912,0.143,14,reviewed,us,us
2023-09-16T23:36:34.570Z,38.8366661,-122.7916641,1.88,0.65,md,13,42,0.002023,0.02,nc,nc73937696,2023-09-16T23:38:08.853Z,"6 km WNW of Cobb, CA",earthquake,0.3,0.63,0.36,15,automatic,nc,nc
2023-09-16T23:34:50.241Z,69.126,-144.7419,16.8,1.8,ml,,,,0.56,ak,ak023bwq3906,2023-09-29T20:07:00.625Z,"northern Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-16T23:17:52.763Z,-7.1007,144.968,10,4.3,mb,18,153,3.154,0.75,us,us7000kx36,2023-09-21T23:00:35.040Z,"119 km S of Kundiawa, Papua New Guinea",earthquake,8.04,1.879,0.188,8,reviewed,us,us
2023-09-16T23:17:45.221Z,63.7743,-148.3776,87.8,1.5,ml,,,,0.76,ak,ak023bwpzljp,2023-09-29T17:56:15.737Z,"26 km E of Denali Park, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-16T22:59:29.660Z,35.7653333,-121.2381667,5.49,1.62,md,31,177,0.1077,0.1,nc,nc73937681,2023-09-18T19:18:15.518Z,"14 km NNW of San Simeon, CA",earthquake,0.26,0.81,0.24,24,reviewed,nc,nc
2023-09-16T22:57:33.890Z,38.8388329,-122.8223343,1.99,1.07,md,21,62,0.01027,0.02,nc,nc73937671,2023-09-16T22:59:09.321Z,"9 km WNW of Cobb, CA",earthquake,0.23,0.53,0.14,23,automatic,nc,nc
2023-09-16T22:51:24.418Z,40.7573,51.9098,10,4.5,mb,79,117,2.507,0.81,us,us7000kw8t,2023-09-22T04:45:06.040Z,"120 km NW of Türkmenbaşy, Turkmenistan",earthquake,6.66,1.91,0.066,67,reviewed,us,us
