2023-09-03T23:57:54.777Z,-5.1825,150.1745,260.415,4.6,mb,30,83,2.214,0.92,us,us7000kt33,2023-09-04T00:13:09.040Z,"New Britain region, Papua New Guinea",earthquake,9.96,6.604,0.092,35,reviewed,us,us
2023-09-03T23:40:34.411Z,31.73790567,-104.5942513,8.316748047,2.4,ml,37,155,0.0593598862,0.2,tx,tx2023rhlc,2023-09-05T14:33:55.775Z,"",earthquake,1.615255429,0.9943423914,0.1,22,reviewed,tx,tx
2023-09-03T23:39:09.070Z,57.0683333333333,-135.719833333333,7.39,0.44,ml,5,169,,0.22,av,av91115288,2023-09-08T19:36:18.740Z,"23 km W of Sitka, Alaska",earthquake,1.64,1.03,0.227963798150174,5,reviewed,av,av
2023-09-03T23:37:17.130Z,57.0735,-135.719333333333,7.23,0.41,ml,5,200,,0.22,av,av91115283,2023-09-08T19:30:46.480Z,"",earthquake,1.61,1.02,0.288726798975089,5,reviewed,av,av
2023-09-03T23:33:52.170Z,38.8495,-122.8163333,1.62,0.26,md,16,116,0.00752,0.06,nc,nc73932821,2023-09-04T07:47:49.701Z,"9 km WNW of Cobb, CA",earthquake,0.44,0.43,0.242,15,reviewed,nc,nc
2023-09-03T23:24:02.540Z,61.8664,-147.3701,35,1.2,ml,,,,0.71,ak,ak023bb81hp2,2023-09-18T22:38:14.450Z,"13 km SW of Eureka Roadhouse, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-03T23:21:05.204Z,-23.689,-179.9518,513.882,4.5,mb,50,69,5.058,1.09,us,us7000kt2v,2023-09-03T23:36:25.040Z,"south of the Fiji Islands",earthquake,12.13,8.443,0.054,99,reviewed,us,us
2023-09-03T23:16:03.040Z,46.098333333333336,-119.3895,16.48,0.5700000000000001,ml,7,304,0.2116,0.07,uw,uw61956921,2023-09-04T05:13:02.940Z,"19 km SSE of Benton City, Washington",earthquake,0.6,1.37,0.05515435945591163,6,reviewed,uw,uw
2023-09-03T23:11:23.350Z,46.1955,-122.20116666666667,2.32,0,ml,9,62,0.01185,0.06,uw,uw61956911,2023-09-04T04:40:56.340Z,"36 km NNE of Amboy, Washington",earthquake,0.35,0.56,0.17378143260634799,7,reviewed,uw,uw
2023-09-03T23:07:36.780Z,59.4821,-152.4227,87.6,1.7,ml,,,,0.51,ak,ak023bb7xx7z,2023-09-18T22:38:15.627Z,"31 km WNW of Nanwalek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-03T22:59:47.770Z,33.4885,-116.5891667,8.9,1.08,ml,41,44,0.01252,0.18,ci,ci39657978,2023-09-05T13:44:37.690Z,"11 km SE of Anza, CA",earthquake,0.21,0.38,0.197,27,reviewed,ci,ci
2023-09-03T22:51:07.220Z,38.8325005,-122.8188324,1.66,0.73,md,13,66,0.01138,0.02,nc,nc73932751,2023-09-03T23:09:15.160Z,"8 km NW of The Geysers, CA",earthquake,0.3,0.75,0.17,13,automatic,nc,nc
2023-09-03T22:38:03.820Z,33.4883333,-116.5928333,8.45,1.77,ml,63,21,0.01008,0.22,ci,ci39657962,2023-09-05T13:44:40.600Z,"10 km SE of Anza, CA",earthquake,0.2,0.42,0.264,27,reviewed,ci,ci
2023-09-03T22:23:49.370Z,36.1948333333333,-89.4728333333333,7.65,1.71,md,15,57,0.0335,0.08,nm,nm60548661,2023-09-08T13:45:01.260Z,"7 km S of Ridgely, Tennessee",earthquake,0.25,0.58,0.0377596396553341,11,reviewed,nm,nm
2023-09-03T22:23:48.790Z,18.967,-64.5988,7,3.89,md,16,222,0.7111,0.4,pr,pr2023246005,2023-10-02T04:23:42.040Z,"Virgin Islands",earthquake,1.63,1.47,0.12,13,reviewed,pr,pr
2023-09-03T22:22:14.630Z,38.8396683,-122.8235016,2.13,1.04,md,21,65,0.01497,0.03,nc,nc73932736,2023-09-03T22:39:14.983Z,"9 km WNW of Cobb, CA",earthquake,0.24,0.53,0.24,22,automatic,nc,nc
2023-09-03T22:21:04.923Z,52.7241,-168.6327,41.5,2.2,ml,,,,0.41,ak,ak023bb7ff42,2023-09-18T22:38:15.434Z,"28 km SSE of Nikolski, Alaska",earthquake,,1,,,reviewed,ak,ak
2023-09-03T22:16:20.239Z,-29.0812,-69.6682,107.001,4.3,mb,30,74,0.907,0.71,us,us7000kt2p,2023-10-02T04:18:47.040Z,"120 km ESE of Vallenar, Chile",earthquake,5.48,6.175,0.237,5,reviewed,us,us
2023-09-03T22:12:37.309Z,67.4231,-167.5309,18.4,2.8,ml,,,,0.73,ak,ak023bb7dkba,2023-10-02T04:06:23.040Z,"108 km SSW of Point Hope, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-03T22:09:05.414Z,-5.6572,154.4167,179.333,4.2,mb,33,120,2.676,0.62,us,us7000ku7s,2023-10-02T03:58:11.040Z,"138 km WNW of Panguna, Papua New Guinea",earthquake,11.22,8.081,0.105,25,reviewed,us,us
