2023-09-04T23:56:35.550Z,38.8171667,-122.762,1.53,1.02,md,38,50,0.01465,0.04,nc,nc73933176,2023-09-07T22:37:19.203Z,"3 km W of Cobb, CA",earthquake,0.16,0.22,0.17,32,reviewed,nc,nc
2023-09-04T23:53:38.070Z,33.021,-116.3443333,9.29,1.1,ml,20,89,0.07424,0.18,ci,ci39658402,2023-09-05T13:19:10.346Z,"24 km SW of Ocotillo Wells, CA",earthquake,0.34,0.79,0.276,14,automatic,ci,ci
2023-09-04T23:51:37.440Z,34.0656667,-117.2653333,14.73,1.6,ml,73,24,0.04221,0.14,ci,ci39658394,2023-09-05T23:16:45.470Z,"2 km N of Loma Linda, CA",earthquake,0.12,0.22,0.132,41,reviewed,ci,ci
2023-09-04T23:38:05.576Z,61.199,-146.967,0,1.3,ml,,,,0.66,ak,ak023bcvnunf,2023-09-18T17:32:22.975Z,"34 km WNW of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2023-09-04T23:35:24.285Z,64.989,-149.0123,20.5,0.6,ml,,,,0.58,ak,ak023bcvn8yp,2023-09-18T17:32:22.792Z,"23 km SE of Minto, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-04T23:35:20.070Z,38.8351669,-122.8156662,0.53,0.67,md,12,61,0.01254,0.05,nc,nc73933171,2023-09-04T23:53:19.643Z,"8 km W of Cobb, CA",earthquake,0.23,0.76,0.34,12,automatic,nc,nc
2023-09-04T23:30:12.180Z,37.5498333,-118.8911667,1.33,0.14,md,8,249,0.06357,0.1,nc,nc73933166,2023-09-05T04:15:06.717Z,"12 km SE of Mammoth Lakes, CA",earthquake,1.91,4.71,0.178,8,reviewed,nc,nc
2023-09-04T23:29:17.607Z,63.6242,-150.6924,12.4,1.8,ml,,,,0.89,ak,ak023bcvly0n,2023-09-18T17:32:22.583Z,"52 km E of Denali National Park, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-04T23:26:19.792Z,63.1096,-149.829,85.6,1.4,ml,,,,0.67,ak,ak023bcvlb2x,2023-09-18T17:32:22.372Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-04T23:24:13.070Z,35.0348333,-117.683,-0.79,1.63,ml,36,44,0.1008,0.13,ci,ci39658378,2023-09-05T22:58:46.059Z,"5 km NW of Boron, CA",quarry blast,0.26,31.61,0.121,30,reviewed,ci,ci
2023-09-04T23:21:04.400Z,46.198166666666665,-122.196,3.16,0.26,ml,17,53,0.00392,0.2,uw,uw61957161,2023-09-11T20:43:26.320Z,"37 km NNE of Amboy, Washington",earthquake,0.41,0.49,0.08632335895919302,8,reviewed,uw,uw
2023-09-04T23:20:05.039Z,31.66799545,-104.4467889,5.874487305,2.5,ml,31,63,0.0172609427,0.2,tx,tx2023rjfy,2023-09-06T13:32:18.304Z,"",earthquake,0.9365696035,0.5021549433,0.1,19,reviewed,tx,tx
2023-09-04T23:20:01.160Z,58.243,-155.091333333333,5.23,0.9,ml,10,94,,0.1,av,av92029916,2023-09-18T17:31:25.627Z,"84 km NNW of Karluk, Alaska",earthquake,0.3,0.67,0.386944397097156,7,reviewed,av,av
2023-09-04T23:16:57.340Z,-56.1544,-143.617,10,4.8,mb,28,75,27.529,0.79,us,us7000ktcd,2023-09-06T01:56:31.040Z,"",earthquake,15.39,1.849,0.122,21,reviewed,us,us
2023-09-04T23:13:33.909Z,-27.2774,-71.1339,26.769,4.5,mb,29,137,0.698,0.91,us,us7000kt9t,2023-09-04T23:30:26.040Z,"Near the coast of Atacama, Chile",earthquake,2.77,6.521,0.163,11,reviewed,us,us
2023-09-04T23:13:06.300Z,34.0493333,-117.0628333,12.7,1.04,ml,31,38,0.06412,0.22,ci,ci39658370,2023-09-05T13:19:41.733Z,"2 km NW of Yucaipa, CA",earthquake,0.31,0.77,0.175,25,reviewed,ci,ci
2023-09-04T23:12:51.986Z,51.811,-179.7443,101.6,2.7,ml,,,,0.61,ak,ak023bcvidi5,2023-09-18T17:32:22.168Z,"214 km W of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-04T23:12:29.030Z,34.0463333,-117.062,13.04,1.37,ml,58,37,0.04324,0.15,ci,ci39658362,2023-09-05T22:55:36.760Z,"2 km NW of Yucaipa, CA",earthquake,0.14,0.39,0.137,30,reviewed,ci,ci
2023-09-04T23:12:11.560Z,46.201166666666666,-122.19833333333334,5.6,0.52,ml,20,50,0.005375,0.14,uw,uw61957156,2023-09-07T15:06:49.960Z,"37 km NNE of Amboy, Washington",earthquake,0.61,0.68,0.06070429437433145,11,reviewed,uw,uw
2023-09-04T23:05:47.310Z,38.8171654,-122.7618332,1.72,1.08,md,13,115,0.01471,0.02,nc,nc73933131,2023-09-04T23:24:12.372Z,"3 km W of Cobb, CA",earthquake,0.31,0.54,0.06,14,automatic,nc,nc
2023-09-04T23:05:43.421Z,60.5368,-146.844,23.2,2,ml,,,,0.59,ak,ak023bcvgur2,2023-09-18T17:32:21.916Z,"37 km SSW of Tatitlek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-04T23:04:17.971Z,60.5562,-146.8594,20,1.8,ml,,,,0.56,ak,ak023bcvgl2d,2023-09-18T17:32:21.683Z,"35 km SSW of Tatitlek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-04T23:03:13.852Z,54.6716,-161.2325,20.7,1.6,ml,,,,0.38,ak,ak023bcvgd3t,2023-09-18T17:32:24.828Z,"82 km ESE of King Cove, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-04T22:55:52.836Z,59.4741,-152.6238,88.3,2.6,ml,,,,0.62,ak,ak023bcv65nw,2023-09-18T17:32:21.320Z,"42 km WNW of Nanwalek, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-04T22:49:40.112Z,65.3105,-148.2487,11.4,0.9,ml,,,,0.67,ak,ak023bcv4uh4,2023-09-18T17:32:21.121Z,"27 km SSE of Livengood, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-04T22:45:49.300Z,60.024,-153.081666666667,-2.28,-0.44,ml,4,114,,0.15,av,av92029881,2023-09-06T04:13:06.340Z,"63 km ENE of Pedro Bay, Alaska",earthquake,0.34,3.91,0.342516389707668,4,reviewed,av,av
2023-09-04T22:45:39.105Z,-24.1552,-66.9841,180.606,4.4,mb,34,70,1.624,1.33,us,us7000kt9j,2023-09-04T23:01:18.040Z,"67 km W of San Antonio de los Cobres, Argentina",earthquake,8.73,7.678,0.105,26,reviewed,us,us
2023-09-04T22:43:32.970Z,19.3893333333333,-155.277333333333,1.7,2.03,md,24,55,,0.09,hv,hv73562337,2023-09-05T03:10:18.100Z,"",earthquake,0.21,0.16,0.0988098317137607,3,reviewed,hv,hv
2023-09-04T22:34:58.990Z,51.8661666666667,-177.942333333333,7.63,0.98,ml,4,162,,0.07,av,av92029876,2023-09-06T04:08:20.100Z,"90 km W of Adak, Alaska",earthquake,0.46,0.86,0.194728587433116,4,reviewed,av,av
