2023-09-14T23:53:18.950Z,18.0875,-66.8746666666667,4.38,2.37,md,3,292,0.1119,0.15,pr,pr71424783,2023-09-15T00:46:32.330Z,"6 km NNE of Lluveras, Puerto Rico",earthquake,1.95,31.61,0.0213975534785953,3,reviewed,pr,pr
2023-09-14T23:51:26.319Z,-57.9581,-25.2633,45.274,5.1,mb,73,45,7.273,0.6,us,us7000kvva,2023-09-28T23:57:46.040Z,"South Sandwich Islands region",earthquake,10.83,4.918,0.081,49,reviewed,us,us
2023-09-14T23:51:03.880Z,17.8576666666667,-66.869,9.06,2.35,md,4,252,0.1172,0.05,pr,pr71424768,2023-09-15T00:24:58.200Z,"13 km SSE of Guánica, Puerto Rico",earthquake,1.15,2.79,0.0739969393069504,4,reviewed,pr,pr
2023-09-14T23:49:49.510Z,17.8935,-66.8705,13.5,2.65,md,8,239,0.08154,0.06,pr,pr71424758,2023-09-15T00:09:45.190Z,"9 km SSE of Guánica, Puerto Rico",earthquake,1.15,0.52,0.0437082440077172,3,reviewed,pr,pr
2023-09-14T23:48:21.645Z,38.1736,-117.8728,11,2.3,ml,8,72.46,0.092,0.1229,nn,nn00865840,2023-09-15T02:04:47.789Z,"Nevada",earthquake,,1.7,0.26,4,reviewed,nn,nn
2023-09-14T23:39:48.740Z,38.815834,-122.8235016,2.23,1.07,md,19,57,0.008249,0.03,nc,nc73936876,2023-09-14T23:41:23.554Z,"7 km NW of The Geysers, CA",earthquake,0.27,0.45,0.29,21,automatic,nc,nc
2023-09-14T23:34:24.930Z,5.5018,127.0333,10,4.5,mb,20,124,2.125,0.26,us,us7000kwpf,2023-09-23T05:20:41.040Z,"134 km SE of Pondaguitan, Philippines",earthquake,9.78,1.939,0.151,13,reviewed,us,us
2023-09-14T23:30:59.886Z,61.8895,-150.8719,60.2,1.1,ml,,,,0.48,ak,ak023btezpxg,2023-09-28T19:35:55.101Z,"29 km ESE of Skwentna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-14T23:24:47.370Z,33.2695,-116.4416667,4.2,0.69,ml,22,61,0.02057,0.2,ci,ci39665594,2023-09-14T23:59:12.168Z,"6 km WNW of Borrego Springs, CA",earthquake,0.27,0.45,0.139,15,reviewed,ci,ci
2023-09-14T23:22:57.960Z,45.820166666666665,-122.46266666666666,-0.67,1.22,ml,11,290,0.1164,0.43,uw,uw61959871,2023-09-15T13:03:18.200Z,"4 km ENE of Lewisville, Washington",explosion,3.25,31.61,0.0680946182940887,7,reviewed,uw,uw
