2023-09-13T23:52:07.960Z,33.1656667,-115.6511667,3.73,1.75,ml,39,37,0.02964,0.22,ci,ci39664554,2023-09-14T00:51:12.106Z,"14 km WNW of Calipatria, CA",earthquake,0.26,0.33,0.178,25,reviewed,ci,ci
2023-09-13T23:47:16.040Z,40.4294,-119.6598,16.8,0.9,ml,5,299.85,0.265,0.037,nn,nn00865800,2023-09-14T02:04:01.069Z,"31 km WSW of Empire, Nevada",earthquake,,6.5,0.13,4,reviewed,nn,nn
2023-09-13T23:41:52.842Z,64.9993,-147.3659,0,1.1,ml,,,,0.25,ak,ak023brripuh,2023-09-29T02:23:07.225Z,"12 km ENE of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2023-09-13T23:39:22.354Z,63.6778,-149.8717,134,1.5,ml,,,,0.42,ak,ak023brri81b,2023-09-29T02:23:07.003Z,"47 km W of Denali Park, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-13T23:38:38.400Z,35.0315,-117.6863333,-0.83,1.49,ml,18,87,0.09723,0.14,ci,ci39664522,2023-09-14T00:45:20.079Z,"5 km NW of Boron, CA",quarry blast,0.45,31.61,0.111,24,reviewed,ci,ci
2023-09-13T23:33:49.280Z,37.5158333,-118.7823333,6.04,0.85,md,16,140,0.05856,0.03,nc,nc73936521,2023-09-14T18:55:09.389Z,"10 km WSW of Toms Place, CA",earthquake,0.98,0.52,0.104,14,reviewed,nc,nc
2023-09-13T23:31:43.980Z,38.0365,-122.3803333,1.63,0.86,md,14,153,0.02877,0.11,nc,nc73936516,2023-09-14T18:53:08.769Z,"6 km NW of Bayview-Montalvin, CA",earthquake,0.33,0.59,0.064,12,reviewed,nc,nc
2023-09-13T23:18:04.260Z,38.8325005,-122.8193359,1.91,0.71,md,7,137,0.01162,0.01,nc,nc73936511,2023-09-13T23:19:41.541Z,"8 km NW of The Geysers, CA",earthquake,0.52,1.63,0.57,7,automatic,nc,nc
2023-09-13T23:16:47.077Z,40.502,-119.6294,3.5,1.7,ml,7,258.61,0.341,0.2402,nn,nn00865796,2023-09-14T02:04:00.175Z,"25 km WSW of Empire, Nevada",earthquake,,4.9,0.22,6,reviewed,nn,nn
2023-09-13T23:16:04.960Z,38.8320007,-122.8190002,1.69,1.06,md,18,57,0.01107,0.01,nc,nc73936506,2023-09-13T23:17:41.551Z,"8 km NW of The Geysers, CA",earthquake,0.26,0.4,0.13,20,automatic,nc,nc
2023-09-13T23:15:17.989Z,59.2762,-152.3412,53.8,1.5,ml,,,,0.35,ak,ak023brrd2gm,2023-09-29T02:23:11.423Z,"25 km WSW of Nanwalek, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-13T23:11:06.110Z,60.053,-153.093166666667,0.49,-0.46,ml,4,233,,0.17,av,av92043921,2023-09-14T21:37:34.420Z,"63 km ENE of Pedro Bay, Alaska",earthquake,0.76,0.42,0.423948997268554,4,reviewed,av,av
2023-09-13T22:58:27.390Z,64.6525,-148.0189,10.3,0.8,ml,,,,0.57,ak,ak023brr0vd6,2023-09-29T02:23:06.815Z,"20 km SSW of South Van Horn, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-13T22:51:21.690Z,58.1871666666667,-155.311,1.6,-0.37,ml,6,99,,0.05,av,av91115868,2023-09-14T21:47:56.750Z,"",earthquake,0.21,0.66,0.320387295208418,6,reviewed,av,av
2023-09-13T22:50:45.800Z,58.2495,-155.0815,7.93,-0.17,ml,15,101,,0.12,av,av92043881,2023-09-29T02:22:10.897Z,"84 km NNW of Karluk, Alaska",earthquake,0.33,0.47,0.217067701752162,15,reviewed,av,av
2023-09-13T22:49:45.104Z,53.0378,-167.3817,38.8,1.8,ml,,,,0.48,ak,ak023brqyzdf,2023-09-29T02:23:06.625Z,"99 km E of Nikolski, Alaska",earthquake,,1,,,reviewed,ak,ak
2023-09-13T22:40:04.506Z,53.9423,-164.031,25.6,2.3,ml,,,,0.33,ak,ak023brqwypa,2023-09-29T02:23:06.416Z,"109 km SSW of False Pass, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2023-09-13T22:38:47.110Z,63.3084,-151.1979,0.9,1.1,ml,,,,0.48,ak,ak023brqwmk9,2023-09-29T02:23:06.209Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-13T22:36:17.400Z,38.8346672,-122.8176651,2.04,0.78,md,6,210,0.01272,0.01,nc,nc73936501,2023-09-13T22:37:51.074Z,"8 km NW of The Geysers, CA",earthquake,1.73,1,0.2,8,automatic,nc,nc
