2023-09-08T23:58:17.028Z,39.5735,-118.0943,6.1,1.7,ml,6,75.13,0.229,0.1751,nn,nn00865620,2023-09-09T00:36:23.789Z,"56 km ENE of Fallon Station, Nevada",earthquake,,4.3,0.12,4,reviewed,nn,nn
2023-09-08T23:56:00.503Z,58.2477,-155.1456,3.1,1.6,ml,,,,0.34,ak,ak023bjhx2zo,2023-09-19T23:23:47.953Z,"85 km NNW of Karluk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-08T23:54:20.430Z,44.774,-111.1143333,9.11,0.4,md,6,79,0.02286,0.14,uu,uu60549592,2023-09-11T13:32:49.230Z,"Idaho-Montana border region",earthquake,1.48,1.48,0.287,4,reviewed,uu,uu
2023-09-08T23:51:40.770Z,58.2528333333333,-155.127666666667,0.86,-0.18,ml,6,115,,0.08,av,av92036196,2023-09-09T01:28:44.540Z,"Alaska Peninsula",earthquake,0.26,1.76,0.167924295683159,6,reviewed,av,av
2023-09-08T23:51:32.030Z,58.2513333333333,-155.120166666667,2.59,-0.6,ml,4,217,,0.08,av,av91115353,2023-09-09T01:31:35.310Z,"85 km NNW of Karluk, Alaska",earthquake,0.41,0.42,0.116954870311618,4,reviewed,av,av
2023-09-08T23:42:55.422Z,62.0777,-150.3592,59.1,1.1,ml,,,,0.34,ak,ak023bjhu5kh,2023-09-19T23:23:47.750Z,"27 km SSW of Trapper Creek, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2023-09-08T23:41:07.330Z,58.2451666666667,-155.142833333333,2.58,0.03,ml,6,125,,0.09,av,av92036191,2023-09-08T23:58:35.700Z,"85 km NNW of Karluk, Alaska",earthquake,0.3,0.45,0.135412798011478,6,reviewed,av,av
2023-09-08T23:40:28.210Z,34.0328333,-116.9541667,6.9,3.06,ml,138,19,0.06244,0.16,ci,ci39661746,2023-09-12T17:46:30.633Z,"8 km E of Yucaipa, CA",earthquake,0.08,0.36,0.17,217,reviewed,ci,ci
2023-09-08T23:35:04.662Z,58.2551,-155.1169,4.6,3.1,ml,,,,0.57,ak,ak023bjhsl5l,2023-09-19T23:23:47.480Z,"85 km NNW of Karluk, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2023-09-08T23:31:14.380Z,19.3871669769287,-155.274169921875,-0.219999998807907,1.88,ml,18,69,,0.280000001,hv,hv73570507,2023-09-08T23:36:45.210Z,"7 km SW of Volcano, Hawaii",earthquake,0.26,0.300000012,0.26,8,automatic,hv,hv
2023-09-08T23:21:57.820Z,46.1845,-123.041,-0.5,1.37,ml,15,70,0.1038,0.34,uw,uw61949502,2023-09-08T23:53:17.160Z,"3 km WNW of West Longview, Washington",explosion,0.55,31.61,0.1748373790522355,7,reviewed,uw,uw
2023-09-08T23:21:52.860Z,58.1685,-155.348,0.34,0.28,ml,7,82,,0.09,av,av92036161,2023-09-19T23:22:35.178Z,"85 km NW of Karluk, Alaska",earthquake,0.22,1.96,0.204400885637535,8,reviewed,av,av
2023-09-08T23:19:21.140Z,61.3163,-146.8503,14.1,2.1,ml,,,,0.41,ak,ak023bjhp71q,2023-09-19T23:23:47.230Z,"33 km NW of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-08T23:17:28.677Z,-18.1487,168.4733,113.865,4.3,mb,21,99,4.344,0.42,us,us7000kvk7,2023-09-17T04:52:31.040Z,"48 km SSE of Port-Vila, Vanuatu",earthquake,11.17,7.644,0.148,13,reviewed,us,us
2023-09-08T23:17:17.090Z,46.97966666666667,-122.243,-0.54,1.48,ml,20,256,0.01791,0.24,uw,uw61949497,2023-09-09T00:28:01.250Z,"1 km WSW of Kapowsin, Washington",explosion,0.92,31.61,0.18620881986619842,11,reviewed,uw,uw
2023-09-08T23:15:27.094Z,60.2171,-151.0238,62.2,1.9,ml,,,,0.53,ak,ak023bjhoco2,2023-09-19T23:23:46.792Z,"19 km SE of Kasilof, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-08T23:15:17.447Z,65.015,-147.3461,24.4,0.3,ml,,,,0.41,ak,ak023bjhobu2,2023-09-19T23:23:47.048Z,"14 km ENE of Fox, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-08T23:07:46.520Z,41.3148333,-122.1993333,4.84,1.59,md,15,77,0.03014,0.06,nc,nc73934861,2023-09-09T10:42:13.619Z,"8 km NW of McCloud, CA",earthquake,0.24,0.48,0.157,14,reviewed,nc,nc
2023-09-08T22:57:04.987Z,1.4546,127.0293,122.111,4.4,mb,21,160,0.757,0.57,us,us7000kvk8,2023-09-17T00:39:34.040Z,"83 km NNW of Ternate, Indonesia",earthquake,11.66,7.876,0.143,14,reviewed,us,us
2023-09-08T22:55:46.622Z,64.5891,-149.073,0,0.8,ml,,,,0.4,ak,ak023bjhbj8d,2023-09-19T23:23:46.618Z,"Central Alaska",explosion,,0,,,reviewed,ak,ak
2023-09-08T22:51:47.460Z,40.9661667,-121.558,13.6,2.74,md,38,37,0.09799,0.1,nc,nc73934851,2023-09-09T20:55:01.872Z,"11 km WSW of Fall River Mills, CA",earthquake,0.18,0.71,0.127,53,reviewed,nc,nc
2023-09-08T22:51:01.341Z,61.7548,-150.7877,59.8,1.7,ml,,,,0.54,ak,ak023bjhakuy,2023-09-19T23:23:46.387Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-08T22:50:24.086Z,64.8236,-147.4616,12.3,0.8,ml,,,,0.41,ak,ak023bjhadih,2023-09-19T23:23:46.203Z,"4 km NE of Badger, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-08T22:50:02.683Z,4.1863,126.1948,115.34,4.5,mb,60,110,2.929,0.42,us,us7000kvkc,2023-09-17T05:07:41.040Z,"157 km SSE of Sarangani, Philippines",earthquake,7.68,7.506,0.081,44,reviewed,us,us
2023-09-08T22:47:02.761Z,29.3341,129.2823,10,4.9,mb,40,106,2.392,0.48,us,us7000kufm,2023-09-17T20:51:33.040Z,"102 km NNW of Tatsugō, Japan",earthquake,7.77,1.875,0.132,18,reviewed,us,us
2023-09-08T22:44:18.970Z,60.4605,-147.7172,8.7,1.3,ml,,,,0.68,ak,ak023bjh9489,2023-09-19T23:23:50.439Z,"Southern Alaska",earthquake,,1.1,,,reviewed,ak,ak
2023-09-08T22:39:57.329Z,-32.6952,-178.3357,10,4.3,mb,15,172,3.441,0.43,us,us7000kvka,2023-09-16T05:05:28.040Z,"south of the Kermadec Islands",earthquake,7.06,1.945,0.168,10,reviewed,us,us
2023-09-08T22:33:55.130Z,35.7168333,-117.5655,7.32,1.63,ml,18,129,0.1036,0.14,ci,ci39661730,2023-09-13T00:44:48.937Z,"15 km NE of Ridgecrest, CA",earthquake,0.31,1.34,0.147,16,reviewed,ci,ci
2023-09-08T22:32:43.951Z,63.2531,-151.8129,8.7,1.3,ml,,,,0.84,ak,ak023bjh6ljd,2023-09-19T23:23:46.018Z,"",earthquake,,0.4,,,reviewed,ak,ak
2023-09-08T22:30:44.243Z,31.0364,-8.3516,10,4.9,mb,75,72,0.957,0.61,us,us7000kufg,2023-09-22T03:42:10.722Z,"50 km WSW of Oukaïmedene, Morocco",earthquake,6.2,1.864,0.071,62,reviewed,us,us
2023-09-08T22:21:00.260Z,33.8755,-117.0385,-0.82,1.34,ml,34,42,0.06645,0.19,ci,ci39661714,2023-09-08T23:26:59.717Z,"8 km SW of Beaumont, CA",quarry blast,0.3,31.61,0.13,26,reviewed,ci,ci
2023-09-08T22:17:13.300Z,40.959,-121.5696667,13.29,2.8,md,34,38,0.09745,0.09,nc,nc73934836,2023-09-10T00:57:24.040Z,"12 km NE of Burney, CA",earthquake,0.19,0.56,0.161,66,reviewed,nc,nc
2023-09-08T22:15:07.237Z,52.9822,-167.9541,35,3.7,mb,52,205,0.395,0.65,us,us7000kuim,2023-09-19T23:23:45.796Z,"",earthquake,5.4,2.007,0.159,10,reviewed,us,us
2023-09-08T22:14:57.990Z,33.522,-117.0853333,11.23,0.98,ml,27,66,0.09599,0.19,ci,ci39661706,2023-09-08T23:02:14.186Z,"7 km ENE of Temecula, CA",earthquake,0.24,0.53,0.122,27,reviewed,ci,ci
2023-09-08T22:11:54.890Z,33.523,-116.7471667,2.87,0.64,ml,18,62,0.04308,0.12,ci,ci39661690,2023-09-08T23:21:24.598Z,"8 km WSW of Anza, CA",earthquake,0.22,0.54,0.153,16,reviewed,ci,ci
2023-09-08T22:11:28.590Z,58.1766666666667,-155.357166666667,1.65,-0.02,ml,9,120,,0.08,av,av92036106,2023-09-19T23:22:26.477Z,"Alaska Peninsula",earthquake,0.24,0.58,0.112136403263533,9,reviewed,av,av
2023-09-08T22:11:01.432Z,31.0549,-8.3887,19,6.8,mww,393,22,0.991,0.67,us,us7000kufc,2023-09-30T08:57:53.958Z,"Al Haouz, Morocco",earthquake,3.12,3.114,0.032,95,reviewed,us,us
2023-09-08T22:09:49.234Z,25.0871,124.7906,75.722,4.7,mb,65,87,0.867,0.64,us,us7000kufb,2023-09-16T03:46:10.040Z,"47 km N of Tarama, Japan",earthquake,7.5,6.028,0.062,79,reviewed,us,us
2023-09-08T22:06:10.870Z,58.1696666666667,-155.356,2.51,-0.14,ml,9,76,,0.08,av,av92036096,2023-09-09T03:01:03.850Z,"85 km NW of Karluk, Alaska",earthquake,0.23,0.48,0.188352577378976,9,reviewed,av,av
2023-09-08T22:03:40.922Z,51.5064,-176.1697,30.9,1.7,ml,,,,0.29,ak,ak023bjh0dkc,2023-09-19T23:23:50.252Z,"51 km SE of Adak, Alaska",earthquake,,2.8,,,reviewed,ak,ak
2023-09-08T21:58:51.590Z,34.4265,-117.7085,6.36,1.13,ml,17,109,0.05094,0.11,ci,ci39661682,2023-09-08T23:19:24.409Z,"6 km W of Pinon Hills, CA",earthquake,0.21,0.37,0.145,12,reviewed,ci,ci
2023-09-08T21:57:36.448Z,-20.6741,-178.4744,524.501,4.2,mb,24,80,3.097,0.43,us,us7000kvk5,2023-09-17T03:34:57.040Z,"Fiji region",earthquake,14.95,9.196,0.14,14,reviewed,us,us
2023-09-08T21:54:41.913Z,59.9215,-152.7997,99.9,1.5,ml,,,,0.3,ak,ak023bjgpvjz,2023-09-19T23:23:50.033Z,"56 km WNW of Anchor Point, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-08T21:50:52.880Z,38.840332,-122.8108368,1.82,1.1,md,15,61,0.01612,0.02,nc,nc73934831,2023-09-08T22:07:13.348Z,"8 km WNW of Cobb, CA",earthquake,0.25,0.5,0.21,15,automatic,nc,nc
2023-09-08T21:41:38.080Z,38.8240013,-122.809166,1.53,0.91,md,8,146,0.0009325,0.01,nc,nc73934821,2023-09-08T21:43:13.115Z,"7 km NW of The Geysers, CA",earthquake,0.42,0.81,0.2,8,automatic,nc,nc
2023-09-08T21:41:13.880Z,58.2173333333333,-155.1945,4.61,0.03,ml,11,64,,0.07,av,av92036061,2023-09-09T02:57:46.070Z,"84 km NNW of Karluk, Alaska",earthquake,0.22,0.53,0.351028029028081,11,reviewed,av,av
2023-09-08T21:33:01.510Z,35.1833333,-119.0831667,18.92,1.1,ml,25,83,0.1244,0.17,ci,ci39661674,2023-09-08T22:55:47.458Z,"18 km WSW of Lamont, CA",earthquake,0.36,0.73,0.097,8,reviewed,ci,ci
2023-09-08T21:27:19.544Z,60.0801,-139.3056,10.9,1.9,ml,,,,0.72,ak,ak023bjgk1il,2023-09-19T23:23:45.596Z,"63 km NNE of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-08T21:21:56.200Z,46.49333333333333,-122.31533333333333,17.26,0.59,ml,21,102,0.1169,0.21,uw,uw61958296,2023-09-12T20:41:30.510Z,"",earthquake,0.6,1.25,0.06679680304544011,12,reviewed,uw,uw
2023-09-08T21:21:45.514Z,62.8111,-150.4723,84.7,1.3,ml,,,,0.63,ak,ak023bjgit90,2023-09-19T23:23:45.380Z,"Central Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-08T21:20:32.871Z,56.7635,-156.2445,53.2,1.7,ml,,,,0.61,ak,ak023bjgikif,2023-09-19T23:23:49.848Z,"108 km SE of Ugashik, Alaska",earthquake,,5.6,,,reviewed,ak,ak
2023-09-08T21:12:03.691Z,32.74932861,-100.6615615,8.974894206,2.1,ml,16,80,0.08428756776,0.2,tx,tx2023rqjs,2023-09-12T20:45:09.538Z,"15 km NE of Hermleigh, Texas",earthquake,0.89908238,1.525185419,0.1,11,reviewed,tx,tx
2023-09-08T21:10:32.340Z,46.194833333333335,-122.19233333333334,4.03,0.07,ml,9,117,0.007165,0.14,uw,uw61958291,2023-09-11T15:19:48.390Z,"Washington",earthquake,0.86,0.61,0.03348784005446033,4,reviewed,uw,uw
2023-09-08T21:07:28.676Z,31.73147479,-104.1053474,7.725463867,2.2,ml,24,71,0.03962611552,0.2,tx,tx2023rqjo,2023-09-12T16:22:28.222Z,"48 km W of Mentone, Texas",earthquake,0.8045231116,0.7101306229,0.2,14,reviewed,tx,tx
2023-09-08T21:06:58.542Z,61.4986,-146.3579,31.4,1.2,ml,,,,0.34,ak,ak023bjgfmgu,2023-09-19T23:23:49.661Z,"40 km N of Valdez, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-09-08T21:03:50.340Z,52.0066666666667,-176.069166666667,5.61,0.29,ml,4,264,,0.3,av,av91115368,2023-09-09T02:54:50.370Z,"41 km ENE of Adak, Alaska",earthquake,2.58,2.1,0.587142196154869,4,reviewed,av,av
2023-09-08T20:55:02.713Z,41.0576,83.7617,13.266,4.6,mb,23,229,3.436,0.8,us,us7000kuek,2023-09-09T16:10:32.040Z,"southern Xinjiang, China",earthquake,11.56,6.558,0.157,17,reviewed,us,us
2023-09-08T20:47:15.150Z,40.9641667,-121.5641667,14.25,1.94,md,27,36,0.09621,0.08,nc,nc73934806,2023-09-09T11:32:12.932Z,"11 km WSW of Fall River Mills, CA",earthquake,0.22,0.6,0.216,28,reviewed,nc,nc
2023-09-08T20:46:17.940Z,64.4132,-148.3179,16.2,2,ml,,,,0.71,ak,ak023bjg2odi,2023-09-19T23:23:45.168Z,"40 km ESE of Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-08T20:45:50.734Z,-1.6723,-78.0946,164.39,4.4,mb,135,56,0.192,1.17,us,us7000kuel,2023-09-09T14:31:53.040Z,"Ecuador",earthquake,4.19,4.923,0.045,147,reviewed,us,us
2023-09-08T20:44:23.227Z,63.3645,-145.684,13,0.9,ml,,,,0.65,ak,ak023bjg29ci,2023-09-19T23:23:49.463Z,"30 km N of Paxson, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-08T20:41:10.560Z,54.7256666666667,-163.935166666667,-0.95,1.02,ml,7,121,,0.16,av,av91115363,2023-09-09T02:40:10.160Z,"36 km WSW of False Pass, Alaska",earthquake,0.39,0.45,0.442452249430622,7,reviewed,av,av
2023-09-08T20:41:00.950Z,38.7928352,-122.7594986,2.84,0.91,md,10,131,0.02021,0.02,nc,nc73934801,2023-09-08T20:42:37.615Z,"2 km N of The Geysers, CA",earthquake,0.37,0.74,0.18,10,automatic,nc,nc
2023-09-08T20:37:07.050Z,39.9878333,-122.9355,9.82,1.51,md,9,119,0.2155,0.18,nc,nc73934796,2023-09-13T16:01:15.225Z,"34 km NE of Covelo, CA",earthquake,0.55,1.74,0.193,12,reviewed,nc,nc
2023-09-08T20:37:00.180Z,47.73616666666667,-122.55666666666667,33.18,1.27,ml,18,74,0.05512,0.29,uw,uw61958281,2023-09-09T00:34:57.970Z,"",earthquake,0.69,1.01,0.11998037683227247,7,reviewed,uw,uw
2023-09-08T20:35:12.270Z,35.7516667,-117.5803333,3.69,1.5,ml,29,90,0.122,0.16,ci,ci39661618,2023-09-08T22:50:03.486Z,"16 km W of Searles Valley, CA",earthquake,0.25,0.65,0.154,15,reviewed,ci,ci
2023-09-08T20:34:17.070Z,35.7458333,-117.5691667,9.08,1.08,ml,14,95,0.1225,0.09,ci,ci39661610,2023-09-08T22:43:38.365Z,"15 km W of Searles Valley, CA",earthquake,0.27,0.98,0.181,8,reviewed,ci,ci
2023-09-08T20:32:00.386Z,-32.1597,-13.8117,10,5,mb,79,58,17.717,0.65,us,us7000kue5,2023-09-09T16:57:28.040Z,"southern Mid-Atlantic Ridge",earthquake,11.28,1.874,0.066,77,reviewed,us,us
2023-09-08T20:12:11.160Z,38.8283348,-122.8099976,1.49,0.61,md,12,42,0.004933,0.01,nc,nc73934791,2023-09-08T20:13:47.612Z,"7 km NW of The Geysers, CA",earthquake,0.34,0.68,0.31,11,automatic,nc,nc
2023-09-08T20:12:05.230Z,38.8286667,-122.8103333,1.51,0.79,md,13,42,0.005268,0.02,nc,nc73934786,2023-09-08T20:13:42.667Z,"7 km NW of The Geysers, CA",earthquake,0.27,0.82,0.29,13,automatic,nc,nc
2023-09-08T20:08:57.040Z,38.838665,-122.8066635,1.3,0.78,md,16,58,0.01275,0.06,nc,nc73934781,2023-09-08T20:10:32.597Z,"8 km WNW of Cobb, CA",earthquake,0.26,0.67,0.16,16,automatic,nc,nc
2023-09-08T20:04:50.540Z,53.3619,-167.2855,25.6,1.6,ml,,,,0.4,ak,ak023bjftqs7,2023-09-19T23:23:44.970Z,"75 km SW of Unalaska, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2023-09-08T20:02:31.590Z,37.9325,-118.5923333,9.85,2.38,md,26,66,0.2203,0.07,nc,nc73934776,2023-09-09T11:03:13.754Z,"42 km N of Toms Place, CA",earthquake,0.27,1.37,0.162,30,reviewed,nc,nc
2023-09-08T20:01:06.440Z,38.8086667,-122.7813333,1.67,0.41,md,19,55,0.004613,0.03,nc,nc73934771,2023-09-09T04:55:41.853Z,"4 km NNW of The Geysers, CA",earthquake,0.27,0.32,0.198,18,reviewed,nc,nc
2023-09-08T20:00:38.810Z,60.9823333333333,-152.3875,12.59,1.02,ml,12,163,,0.31,av,av92035991,2023-09-09T02:29:12.450Z,"68 km WNW of Nikiski, Alaska",earthquake,1.54,3.26,0.126927931302198,6,reviewed,av,av
2023-09-08T19:57:31.181Z,31.73425041,-104.1010544,6.645727539,2.1,ml,18,58,0.03694390145,0.1,tx,tx2023rqhg,2023-09-12T16:12:05.083Z,"47 km W of Mentone, Texas",earthquake,0.606525585,0.6590157516,0.1,6,reviewed,tx,tx
2023-09-08T19:52:15.900Z,33.8508333,-117.4818333,-0.52,1.47,ml,48,44,0.04527,0.27,ci,ci39661586,2023-09-08T22:39:23.473Z,"5 km SE of Home Gardens, CA",quarry blast,0.3,31.61,0.144,29,reviewed,ci,ci
