2023-09-05T23:52:08.820Z,39.3051667,-111.8886667,5.79,1.67,ml,17,79,0.2091,0.2,uu,uu60549272,2023-09-06T13:27:18.740Z,"9 km NNW of Fayette, Utah",earthquake,0.42,2.04,0.2,4,reviewed,uu,uu
2023-09-05T23:52:07.650Z,35.0348333,-117.6891667,-0.79,1.63,ml,36,41,0.1004,0.17,ci,ci39659162,2023-09-06T20:59:03.937Z,"5 km NW of Boron, CA",quarry blast,0.29,31.61,0.123,28,reviewed,ci,ci
2023-09-05T23:42:41.740Z,32.9826667,-116.3141667,10.06,0.71,ml,14,122,0.02942,0.12,ci,ci39659154,2023-09-06T20:54:12.389Z,"25 km SW of Ocotillo Wells, CA",earthquake,0.27,0.47,0.078,6,reviewed,ci,ci
2023-09-05T23:41:57.134Z,51.7902,-176.5662,6.7,1.4,ml,,,,0.63,ak,ak023bej7y5d,2023-09-19T22:27:12.542Z,"10 km SSE of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-05T23:28:19.484Z,59.8164,-153.0409,98.8,1.9,ml,,,,0.45,ak,ak023bej530m,2023-09-19T22:27:09.689Z,"59 km E of Pedro Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-05T23:28:08.450Z,19.3969993591309,-155.27766418457,1.61000001430511,1.74,ml,19,44,,0.140000001,hv,hv73564522,2023-09-05T23:33:37.970Z,"6 km SW of Volcano, Hawaii",earthquake,0.3,0.25,0.27,9,automatic,hv,hv
2023-09-05T23:21:56.988Z,59.6606,-150.9965,38.2,1.5,ml,,,,0.47,ak,ak023bej3nto,2023-09-20T20:14:39.125Z,"14 km ENE of Halibut Cove, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-05T23:19:20.040Z,35.0365,-117.688,-0.83,1.62,ml,24,63,0.1021,0.14,ci,ci39659146,2023-09-06T20:48:08.848Z,"5 km NW of Boron, CA",quarry blast,0.34,31.61,0.147,25,reviewed,ci,ci
2023-09-05T23:16:59.580Z,67.3628,-156.5334,8.7,1.4,ml,,,,0.84,ak,ak023bej2ldt,2023-09-20T20:14:38.936Z,"52 km NNE of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-05T23:14:48.980Z,46.194833333333335,-122.19,3.96,0.63,ml,15,77,0.004984,0.09,uw,uw61957506,2023-09-06T02:02:59.300Z,"37 km NNE of Amboy, Washington",earthquake,0.42,0.47,0.07815839037123562,13,reviewed,uw,uw
