2023-09-07T23:58:00.384Z,51.8217,-176.9031,77.1,1.7,ml,,,,0.19,ak,ak023bhue5xi,2023-09-21T00:06:27.522Z,"19 km WSW of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-07T23:37:06.340Z,38.8468323,-122.8174973,1.43,0.61,md,8,127,0.009054,0.02,nc,nc73934426,2023-09-07T23:55:13.567Z,"9 km WNW of Cobb, CA",earthquake,0.42,0.85,0.2,9,automatic,nc,nc
2023-09-07T23:35:53.360Z,18.3641666666667,-66.3693333333333,120.8,3.31,md,6,224,0.04559,0.09,pr,pr71424088,2023-09-08T03:57:11.559Z,"Puerto Rico region",earthquake,2.45,0.83,0.0305771554547727,3,reviewed,pr,pr
2023-09-07T23:32:37.770Z,44.6663333333333,-111.979,5.86,1.48,ml,21,60,0.2323,0.18,mb,mb90026623,2023-09-08T13:53:12.710Z,"37 km NNE of Spencer, Idaho",earthquake,0.38,3.83,0.268825099985778,18,reviewed,mb,mb
2023-09-07T23:31:52.700Z,38.8123333,-122.8136667,3.54,-0.01,md,10,102,0.0114,0.03,nc,nc73934421,2023-09-08T09:01:15.243Z,"6 km NW of The Geysers, CA",earthquake,0.7,0.95,0.242,10,reviewed,nc,nc
2023-09-07T23:27:03.115Z,-31.2377,-177.7174,10,4.7,mb,40,121,1.977,0.44,us,us7000ku28,2023-09-22T03:18:01.040Z,"Kermadec Islands region",earthquake,9.27,1.855,0.104,28,reviewed,us,us
2023-09-07T23:22:08.142Z,2.2548,-101.7424,10,4.5,mb,107,136,11.818,0.34,us,us7000ku29,2023-09-16T03:25:25.040Z,"Galapagos Triple Junction region",earthquake,13.01,1.905,0.044,154,reviewed,us,us
2023-09-07T23:18:58.340Z,33.6686667,-116.771,15.89,0.98,ml,31,61,0.06358,0.09,ci,ci39660922,2023-09-08T00:31:24.630Z,"9 km SSW of Idyllwild, CA",earthquake,0.18,0.25,0.151,23,reviewed,ci,ci
2023-09-07T23:07:47.867Z,56.2361,163.8025,10,4.8,mb,111,63,4.396,0.63,us,us7000ku23,2023-09-16T01:34:51.040Z,"82 km E of Ust’-Kamchatsk Staryy, Russia",earthquake,8.44,1.803,0.037,226,reviewed,us,us
2023-09-07T23:02:17.321Z,56.2178,163.9086,10,4.8,mww,114,71,4.425,0.75,us,us7000ku1x,2023-09-22T03:22:47.040Z,"88 km E of Ust’-Kamchatsk Staryy, Russia",earthquake,7.73,1.776,0.098,10,reviewed,us,us
2023-09-07T22:55:44.110Z,38.8318329,-122.8108368,1.89,0.97,md,14,95,0.008447,0.01,nc,nc73934411,2023-09-07T23:15:16.323Z,"8 km W of Cobb, CA",earthquake,0.3,0.52,0.27,15,automatic,nc,nc
2023-09-07T22:55:00.989Z,61.8266,-149.6849,30.3,1.2,ml,,,,0.44,ak,ak023bhts382,2023-09-21T00:06:27.322Z,"20 km ENE of Willow, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-09-07T22:44:43.390Z,40.2228333,-121.166,1.82,2.12,md,26,51,0.2479,0.2,nc,nc73934401,2023-09-08T05:39:16.592Z,"1 km NE of Almanor, CA",earthquake,0.4,2.37,0.112,25,reviewed,nc,nc
2023-09-07T22:42:49.908Z,61.2248,-151.3103,69.7,3,ml,,,,0.63,ak,ak023bhtpenv,2023-09-22T03:28:00.040Z,"15 km NW of Beluga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-07T22:39:36.065Z,1.9549,-101.7723,10,4.4,mb,42,201,11.778,0.43,us,us7000kvbb,2023-09-17T03:52:06.040Z,"Galapagos Triple Junction region",earthquake,7.44,1.969,0.095,32,reviewed,us,us
2023-09-07T22:30:48.900Z,38.8185005,-122.7789993,1.55,1.06,md,19,63,0.005397,0.06,nc,nc73934391,2023-09-07T22:55:13.205Z,"5 km W of Cobb, CA",earthquake,0.25,0.45,0.08,19,automatic,nc,nc
2023-09-07T22:25:09.380Z,38.8180008,-122.7808304,1.83,1.08,md,18,58,0.004736,0.02,nc,nc73934386,2023-09-07T22:44:14.149Z,"5 km NNW of The Geysers, CA",earthquake,0.22,0.42,0.13,20,automatic,nc,nc
2023-09-07T21:54:16.470Z,60.2401,-151.5487,63.2,1.4,ml,,,,0.53,ak,ak023bht6h4t,2023-09-21T00:06:24.339Z,"8 km W of Clam Gulch, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-07T21:53:00.909Z,51.4957,-176.9723,38.7,2,ml,,,,0.3,ak,ak023bht684f,2023-09-21T00:06:24.137Z,"48 km SSW of Adak, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2023-09-07T21:51:46.820Z,62.1545,-148.7158,23.1,1.4,ml,,,,0.59,ak,ak023bht5wai,2023-09-21T00:06:27.114Z,"42 km NNW of Chickaloon, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-07T21:51:22.358Z,62.1561,-148.7269,13.3,1.4,ml,,,,0.52,ak,ak023bht5ucl,2023-09-21T00:06:23.928Z,"42 km N of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-07T21:44:56.110Z,49.071,-122.14466666666667,-0.99,0.89,ml,9,261,0.08263,0.13,uw,uw61958006,2023-09-12T00:47:39.860Z,"8 km E of Abbotsford, Canada",explosion,3.15,31.61,0.06328617069005626,5,reviewed,uw,uw
2023-09-07T21:35:54.950Z,45.525,-121.56233333333333,8.53,0.9500000000000001,ml,6,275,0.06505,0.24,uw,uw61958001,2023-09-07T23:52:35.010Z,"1 km SSE of Mount Hood, Oregon",earthquake,1.11,1.41,0.1573291896581015,5,reviewed,uw,uw
2023-09-07T21:33:25.600Z,51.4982,-177.8135,27.9,1.8,ml,,,,0.41,ak,ak023bht1zrk,2023-09-21T00:06:26.912Z,"91 km WSW of Adak, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2023-09-07T21:20:14.500Z,54.7546666666667,-164.288833333333,8.49,1.03,ml,4,225,,0.18,av,av91115178,2023-09-07T23:48:33.540Z,"57 km WSW of False Pass, Alaska",earthquake,2.13,0.84,0.32891910402175,4,reviewed,av,av
2023-09-07T21:06:57.000Z,38.8351669,-122.8065033,2.08,0.75,md,11,63,0.01208,0.01,nc,nc73934371,2023-09-07T21:08:31.895Z,"7 km WNW of Cobb, CA",earthquake,0.37,0.96,0.37,12,automatic,nc,nc
2023-09-07T21:03:57.332Z,60.0849,-151.8296,65,1.4,ml,,,,0.57,ak,ak023bhsvmq6,2023-09-21T00:06:23.717Z,"9 km WNW of Ninilchik, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2023-09-07T20:58:17.010Z,46.201166666666666,-122.012,-1.55,1.23,ml,16,99,0.08737,0.11,uw,uw61957996,2023-09-07T22:04:34.500Z,"43 km WNW of Trout Lake, Washington",explosion,0.42,31.61,0.12788851841680526,16,reviewed,uw,uw
2023-09-07T20:52:34.940Z,32.76,-116.9026667,5.4,1.36,ml,13,91,0.04139,0.11,ci,ci39660834,2023-09-07T22:13:44.705Z,"3 km ENE of Rancho San Diego, CA",quarry blast,0.31,0.58,0.155,20,reviewed,ci,ci
2023-09-07T20:52:27.220Z,38.7998352,-122.7509995,2.82,0.79,md,9,99,0.006853,0.01,nc,nc73934361,2023-09-07T20:54:01.522Z,"2 km N of The Geysers, CA",earthquake,0.59,1.21,0.08,8,automatic,nc,nc
2023-09-07T20:44:39.734Z,61.0085,-150.4543,31.5,1.3,ml,,,,0.48,ak,ak023bhsiy15,2023-09-21T00:06:23.508Z,"15 km NE of Point Possession, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-07T20:40:41.240Z,19.1790008544922,-155.495834350586,30.5200004577637,1.99000001,md,30,94,,0.129999995,hv,hv73568307,2023-09-07T20:43:51.670Z,"3 km SW of Pāhala, Hawaii",earthquake,0.67,0.939999998,1.05999994,16,automatic,hv,hv
