2023-09-21T23:58:10.356Z,63.1273,-150.0719,72.2,1.3,ml,,,,0.54,ak,ak023c4zx1m3,2023-09-22T00:00:15.461Z,"63 km WSW of Cantwell, Alaska",earthquake,,1.5,,,automatic,ak,ak
2023-09-21T23:55:22.350Z,34.2193333,-117.3911667,8.92,0.64,ml,9,105,0.02404,0.1,ci,ci40570136,2023-09-22T00:26:15.384Z,"1 km ESE of Devore, CA",earthquake,0.32,0.75,0.041,4,reviewed,ci,ci
2023-09-21T23:42:02.340Z,47.233,-122.882,49.34,2,ml,35,45,0.08314,0.23,uw,uw61961396,2023-09-22T01:01:06.470Z,"9 km WNW of Longbranch, Washington",earthquake,0.38,0.89,0.23743579760917521,24,reviewed,uw,uw
2023-09-21T23:33:26.570Z,44.7836667,-111.1065,8.09,0.94,ml,11,88,0.0125,0.15,uu,uu60550642,2023-09-22T14:28:38.810Z,"Idaho-Montana border region",earthquake,0.53,0.98,0.295,2,reviewed,uu,uu
2023-09-21T23:29:44.482Z,30.9399,142.0026,10,4.4,mb,35,136,4.922,0.44,us,us6000lb3g,2023-09-30T03:57:36.040Z,"Izu Islands, Japan region",earthquake,11.3,1.911,0.13,17,reviewed,us,us
2023-09-21T23:29:38.080Z,54.7733333333333,-163.558833333333,1.8,0.38,ml,4,176,,0.06,av,av91116358,2023-09-22T01:39:26.610Z,"13 km SW of False Pass, Alaska",earthquake,0.42,0.64,0.430751496416294,4,reviewed,av,av
2023-09-21T23:29:04.600Z,54.7706666666667,-163.554833333333,1.91,1.26,ml,5,179,,0.11,av,av92053161,2023-09-22T00:50:55.720Z,"13 km SW of False Pass, Alaska",earthquake,0.49,1.73,0.402684192875372,5,reviewed,av,av
2023-09-21T23:24:35.670Z,38.7971649,-122.7493362,1.39,1.06,md,14,95,0.008813,0.02,nc,nc73940081,2023-09-21T23:26:11.388Z,"2 km NNE of The Geysers, CA",earthquake,0.24,0.52,0.05,12,automatic,nc,nc
2023-09-21T23:18:59.360Z,35.7678333,-117.5966667,7.5,1.47,ml,18,138,0.1299,0.13,ci,ci40570120,2023-09-25T21:52:33.044Z,"17 km W of Searles Valley, CA",earthquake,0.3,1.25,0.149,10,reviewed,ci,ci
2023-09-21T23:17:15.080Z,53.8931666666667,-166.895333333333,4.61,-0.55,ml,6,162,,0.1,av,av91116378,2023-09-22T01:35:16.660Z,"23 km W of Dutch Harbor, Alaska",earthquake,0.39,1.14,0.191656071410771,5,reviewed,av,av
2023-09-21T23:12:01.690Z,37.309,-122.0746667,4.14,0.91,md,12,88,0.01251,0.09,nc,nc73940076,2023-09-25T09:24:49.597Z,"4 km WSW of Cupertino, CA",earthquake,0.61,0.32,0.169,10,reviewed,nc,nc
2023-09-21T23:08:30.030Z,38.8175011,-122.8198318,2.32,0.76,md,9,165,0.00963,0.02,nc,nc73940071,2023-09-21T23:10:07.486Z,"7 km NW of The Geysers, CA",earthquake,0.4,0.92,0.18,9,automatic,nc,nc
2023-09-21T22:52:44.270Z,38.4438333,-122.5006667,7.73,1.2,md,21,69,0.07177,0.05,nc,nc73940066,2023-09-27T18:16:26.151Z,"5 km NE of Kenwood, CA",earthquake,0.2,0.47,0.124,14,reviewed,nc,nc
2023-09-21T22:51:43.257Z,58.2509,-155.0976,6.6,1,ml,,,,0.64,ak,ak023c4za6j9,2023-09-21T22:55:31.131Z,"84 km NNW of Karluk, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-21T22:49:19.936Z,-21.8228,-67.1818,193.532,4.3,mwr,87,54,1.454,0.51,us,us7000kx90,2023-09-22T00:39:18.040Z,"129 km ESE of Ollagüe, Chile",earthquake,5.96,6.949,,,reviewed,us,guc
2023-09-21T22:47:49.820Z,61.1919,-151.1992,70.7,1.5,ml,,,,0.51,ak,ak023c4z9c6e,2023-09-21T22:49:50.183Z,"8 km NW of Beluga, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-21T22:43:47.993Z,59.1973,-152.1955,55.2,1.9,ml,,,,0.81,ak,ak023c4z8hgh,2023-09-21T22:46:31.887Z,"23 km SW of Nanwalek, Alaska",earthquake,,1.4,,,automatic,ak,ak
2023-09-21T22:41:40.217Z,79.5583,-18.6266,10,4.7,mb,114,62,6.829,0.45,us,us7000kx8y,2023-10-02T01:14:41.040Z,"eastern Greenland",earthquake,7.43,1.542,0.053,107,reviewed,us,us
2023-09-21T22:27:13.891Z,63.5189,-148.7316,3.2,1.8,ml,,,,0.88,ak,ak023c4z4z31,2023-09-21T22:29:04.076Z,"17 km NE of Cantwell, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-21T22:21:37.728Z,61.5859,-151.8849,95,1.9,ml,,,,0.54,ak,ak023c4z3qmk,2023-09-21T22:23:32.500Z,"51 km SSW of Skwentna, Alaska",earthquake,,1.2,,,automatic,ak,ak
2023-09-21T22:17:27.690Z,40.5676667,-124.1221667,21.65,2.09,md,30,75,0.1071,0.12,nc,nc73940046,2023-09-27T17:47:00.144Z,"3 km NW of Hydesville, CA",earthquake,0.36,0.53,0.175,22,reviewed,nc,nc
2023-09-21T22:17:02.800Z,44.7053333333333,-111.804166666667,9.89,1.12,ml,17,89,0.1017,0.19,mb,mb90027943,2023-09-21T22:41:29.480Z,"46 km NW of Island Park, Idaho",earthquake,0.57,1.11,0.160304357824234,7,reviewed,mb,mb
2023-09-21T22:14:16.640Z,35.56716667,-97.07733333,6,1.52,ml,45,56,0.01439717478,0.19,ok,ok2023sofi,2023-09-25T15:21:12.153Z,"11 km NE of Harrah, Oklahoma",earthquake,,0.3,0.15,4,reviewed,ok,ok
2023-09-21T22:04:59.830Z,60.0843,-140.5876,10.6,1.3,ml,,,,1.34,ak,ak023c4z050u,2023-09-21T22:10:31.322Z,"Southern Yukon Territory, Canada",earthquake,,0.2,,,automatic,ak,ak
2023-09-21T22:04:52.430Z,38.8053322,-122.8098297,1.49,0.75,md,7,101,0.01165,0.01,nc,nc73940041,2023-09-21T22:06:26.597Z,"6 km NW of The Geysers, CA",earthquake,0.37,0.94,0.09,8,automatic,nc,nc
2023-09-21T22:03:54.120Z,38.838665,-122.8274994,1.34,0.98,md,12,100,0.006239,0.01,nc,nc73940031,2023-09-21T22:05:31.508Z,"9 km NW of The Geysers, CA",earthquake,0.3,0.71,0.34,14,automatic,nc,nc
2023-09-21T22:03:32.850Z,38.8390007,-122.8274994,1.52,0.27,md,9,104,0.006252,0.02,nc,nc73940026,2023-09-21T22:05:06.667Z,"9 km NW of The Geysers, CA",earthquake,0.42,1.03,0.13,8,automatic,nc,nc
2023-09-21T21:51:54.420Z,37.3068333,-122.0776667,5.81,1.17,md,19,73,0.009319,0.11,nc,nc73940011,2023-09-25T09:15:48.692Z,"4 km WSW of Cupertino, CA",earthquake,0.35,0.32,0.167,13,reviewed,nc,nc
2023-09-21T21:49:37.640Z,34.09816667,-96.2645,0,1.79,ml,23,180,0.3131385515,0.32,ok,ok2023soen,2023-09-25T15:05:34.171Z,"3 km S of Caddo, Oklahoma",quarry blast,,1,0.22,6,reviewed,ok,ok
2023-09-21T21:44:34.480Z,60.6398,-150.9747,34.5,1.8,ml,,,,0.38,ak,ak023c4yn88o,2023-09-21T21:46:08.317Z,"13 km NNE of Ridgeway, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-21T21:39:56.758Z,31.1302,142.244,10,4.3,mb,17,130,2.858,0.56,us,us6000lb3f,2023-09-29T21:44:42.040Z,"Izu Islands, Japan region",earthquake,11.61,1.952,0.217,6,reviewed,us,us
2023-09-21T21:33:59.350Z,38.7825012,-122.7245026,1.62,1.04,md,7,110,0.009581,0.01,nc,nc73940006,2023-09-21T21:35:36.775Z,"3 km ENE of The Geysers, CA",earthquake,0.88,2.23,0.2,7,automatic,nc,nc
2023-09-21T21:29:07.080Z,34.4805,-97.76816667,6.63,2.95,ml,91,47,0.1313742199,0.38,ok,ok2023sodv,2023-09-29T03:26:35.040Z,"8 km WNW of Velma, Oklahoma",earthquake,,0.9,0.23,28,reviewed,ok,ok
2023-09-21T21:26:10.420Z,34.031,-116.9125,14.14,2.26,ml,86,23,0.06534,0.15,ci,ci40570064,2023-09-21T22:10:37.190Z,"12 km E of Yucaipa, CA",earthquake,0.11,0.24,0.194,25,reviewed,ci,ci
2023-09-21T21:22:12.554Z,30.9538,141.808,12.792,5.7,mww,89,53,2.741,0.67,us,us7000kx7t,2023-10-01T18:10:11.040Z,"Izu Islands, Japan region",earthquake,8.96,3.681,0.052,35,reviewed,us,us
2023-09-21T21:16:25.270Z,49.43,-120.50983333333333,-0.51,2.36,ml,13,224,0.588,0.13,uw,uw61961371,2023-09-22T04:40:22.150Z,"3 km S of Princeton, Canada",explosion,1.31,31.61,0.1474460942527802,11,reviewed,uw,uw
2023-09-21T21:14:24.879Z,31.596,-104.197,6.1316,2.2,ml(texnet),21,68,0.1,0.2,tx,tx2023sodj,2023-09-22T15:12:54.338Z,"49 km NW of Toyah, Texas",earthquake,0.8937965352,1.149071932,0,6,reviewed,tx,tx
2023-09-21T21:11:48.985Z,-14.0146,167.2008,185,6.1,mww,160,16,7.071,0.65,us,us7000kx7j,2023-10-01T17:55:51.931Z,"Vanuatu",earthquake,7.85,1.868,0.054,33,reviewed,us,us
2023-09-21T21:09:03.940Z,34.4985,-97.77983333,7.01,1.84,ml,16,104,0.1115781046,0.4,ok,ok2023sode,2023-09-23T01:25:31.826Z,"10 km WNW of Velma, Oklahoma",earthquake,,1.5,0.29,4,reviewed,ok,ok
2023-09-21T20:56:07.898Z,-29.9061,-177.373,32.976,4.4,mb,29,206,0.8,0.64,us,us6000lb3d,2023-09-27T16:41:12.040Z,"Kermadec Islands, New Zealand",earthquake,10.03,6.127,0.126,18,reviewed,us,us
2023-09-21T20:44:15.350Z,60.031,-153.103666666667,4.92,-0.65,ml,4,194,,0.1,av,av91116363,2023-09-22T01:02:06.870Z,"Southern Alaska",earthquake,0.8,1.56,0.211639055150445,4,reviewed,av,av
2023-09-21T20:43:11.280Z,51.7416666666667,-178.1025,9.31,1.64,ml,6,264,,0.21,av,av92053016,2023-09-22T00:59:33.750Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,0.99,1.84,0.33276841493288,6,reviewed,av,av
2023-09-21T20:42:41.660Z,46.19616666666667,-122.19466666666666,2.8,0.24,ml,14,98,0.007538,0.08,uw,uw61961361,2023-09-22T03:42:55.880Z,"37 km NNE of Amboy, Washington",earthquake,0.3,0.41,0.10219678655985631,9,reviewed,uw,uw
2023-09-21T20:25:07.180Z,44.733,-112.4735,13.2,1.03,ml,5,227,0.1507,0.03,mb,mb90027953,2023-09-21T23:25:27.840Z,"Idaho-Montana border region",earthquake,0.93,1.93,0.0587795331203771,5,reviewed,mb,mb
2023-09-21T20:20:57.020Z,38.8481674,-122.8166656,1.62,0.82,md,9,112,0.008323,0.02,nc,nc73939991,2023-09-21T20:22:31.529Z,"9 km WNW of Cobb, CA",earthquake,0.41,1.05,0.23,10,automatic,nc,nc
2023-09-21T20:12:31.975Z,61.1096,-151.1682,69.1,1.1,ml,,,,0.6,ak,ak023c4xuxhj,2023-09-21T20:14:49.909Z,"4 km NNW of Tyonek, Alaska",earthquake,,1.5,,,automatic,ak,ak
2023-09-21T20:08:29.082Z,61.7058,-150.0075,38.4,1.2,ml,,,,0.59,ak,ak023c4xu2fw,2023-09-21T20:10:30.548Z,"4 km SSE of Willow, Alaska",earthquake,,3.8,,,automatic,ak,ak
2023-09-21T19:58:12.295Z,4.1581,96.4125,10.618,4,mb,38,89,2.898,0.89,us,us6000lb3b,2023-09-27T16:49:42.040Z,"31 km E of Meulaboh, Indonesia",earthquake,7.57,4.612,0.13,17,reviewed,us,us
2023-09-21T19:57:42.180Z,39.7426667,-120.5628333,3.42,2.4,md,16,81,0.1009,0.11,nc,nc73939981,2023-09-22T09:51:14.493Z,"1 km NE of Valley Ranch, CA",earthquake,0.28,0.93,0.187,27,reviewed,nc,nc
2023-09-21T19:57:18.950Z,38.8224983,-122.7901688,0.2,0.77,md,8,78,0.01183,0.11,nc,nc73939976,2023-09-21T19:58:55.455Z,"6 km W of Cobb, CA",earthquake,0.48,1.37,0.32,8,automatic,nc,nc
2023-09-21T19:37:41.730Z,38.8351669,-122.7891693,1.81,0.99,md,11,68,0.003365,0.02,nc,nc73939971,2023-09-21T19:39:16.185Z,"6 km WNW of Cobb, CA",earthquake,0.38,0.51,0.27,12,automatic,nc,nc
2023-09-21T19:35:48.366Z,32.008,-103.842,5.9259,2.5,ml(texnet),20,74,0,0.1,tx,tx2023soac,2023-09-27T16:21:15.040Z,"32 km SE of Malaga, New Mexico",earthquake,1.380029687,0.8132823206,0.1,6,reviewed,tx,tx
2023-09-21T19:32:05.920Z,47.181333333333335,-121.9555,15.56,0.99,ml,23,150,0.1933,0.12,uw,uw61961331,2023-09-22T03:58:09.580Z,"3 km SE of Enumclaw, Washington",earthquake,0.45,1.1,0.1295512115054538,10,reviewed,uw,uw
2023-09-21T19:31:32.080Z,38.7816658,-122.7568359,1.38,0.6,md,7,135,0.0158,0.02,nc,nc73939966,2023-09-21T19:33:06.333Z,"0 km N of The Geysers, CA",earthquake,0.39,0.76,0.16,7,automatic,nc,nc
2023-09-21T19:26:18.593Z,18.571,146.6283,65.796,4.3,mb,33,85,3.414,0.81,us,us6000lb3a,2023-09-27T16:12:44.040Z,"",earthquake,11.01,5.36,0.116,21,reviewed,us,us
2023-09-21T19:23:45.010Z,51.7948333333333,-177.997166666667,11.75,1.02,ml,4,180,,0.07,av,av92052946,2023-09-22T00:22:34.290Z,"94 km W of Adak, Alaska",earthquake,0.81,0.87,0.199916174441859,4,reviewed,av,av
2023-09-21T19:23:19.850Z,58.1813333333333,-155.278833333333,1.02,0.2,ml,6,105,,0.16,av,av92052941,2023-09-22T00:35:24.300Z,"83 km NW of Karluk, Alaska",earthquake,0.38,1.88,0.252557869657891,6,reviewed,av,av
2023-09-21T19:21:30.700Z,35.9098333,-117.7346667,9.83,1.17,ml,12,145,0.07809,0.13,ci,ci40570000,2023-09-21T22:17:43.287Z,"16 km E of Little Lake, CA",earthquake,0.42,0.65,0.253,5,reviewed,ci,ci
2023-09-21T19:18:55.350Z,33.8385,-117.491,-0.5,1.38,ml,38,46,0.04368,0.23,ci,ci40569992,2023-09-21T21:04:52.775Z,"5 km SSE of Home Gardens, CA",quarry blast,0.39,31.61,0.14,27,reviewed,ci,ci
2023-09-21T19:17:47.898Z,59.9691,-153.4976,159.7,2.1,ml,,,,0.9,ak,ak023c4xalq6,2023-09-21T19:21:06.969Z,"Southern Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-21T19:12:59.188Z,41.798,-81.0666,5,2,ml,11,117,0.865,0.72,us,us7000kx8j,2023-09-27T15:59:14.391Z,"1 km WSW of North Madison, Ohio",earthquake,2.13,1.984,0.148,6,reviewed,us,us
