2023-09-24T23:59:29.388Z,45.7301,-73.4849,5.178,2.7,mb_lg,32,82,0.249,0.58,us,us7000kxw7,2023-09-29T16:52:11.441Z,"1 km N of Charlemagne, Canada",earthquake,5.2,7.726,0.117,19,reviewed,us,us
2023-09-24T23:50:39.710Z,-14.4765,173.6373,611.429,4.5,mb,89,48,5.345,0.52,us,us7000kxw5,2023-09-25T01:06:23.040Z,"",earthquake,11.53,7.455,0.037,214,reviewed,us,us
2023-09-24T23:47:58.612Z,62.2114,-148.3894,34,1.2,ml,,,,0.49,ak,ak023c9ygtxx,2023-09-24T23:50:04.185Z,"46 km N of Chickaloon, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-24T23:46:36.816Z,60.181,-152.7076,129.1,2,ml,,,,1.27,ak,ak023c9ygkjl,2023-09-24T23:56:43.210Z,"59 km WNW of Ninilchik, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-24T23:44:16.328Z,62.2147,-148.4323,21.3,2.2,ml,,,,0.81,ak,ak023c9yg3jo,2023-09-24T23:45:52.359Z,"46 km N of Chickaloon, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-24T23:31:47.710Z,60.1946666666667,-152.864,10.47,0.35,ml,9,174,,0.14,av,av92057151,2023-09-25T01:23:58.770Z,"68 km WNW of Ninilchik, Alaska",earthquake,1.41,1.95,0.192075481219046,8,reviewed,av,av
2023-09-24T23:24:40.221Z,62.6605,-151.3927,156.9,1.4,ml,,,,0.96,ak,ak023c9ybv1y,2023-09-24T23:29:39.166Z,"37 km WNW of Petersville, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-24T23:23:48.940Z,38.8255005,-122.8538361,2.15,1.09,md,21,93,0.00313,0.02,nc,nc73941536,2023-09-24T23:25:24.615Z,"10 km WNW of The Geysers, CA",earthquake,0.23,0.41,0.13,21,automatic,nc,nc
2023-09-24T23:21:47.285Z,64.5715,-150.7989,12.5,1.2,ml,,,,0.61,ak,ak023c9yb8g8,2023-09-24T23:29:14.523Z,"48 km S of Manley Hot Springs, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-24T23:11:54.930Z,58.2791666666667,-155.003833333333,4.21,0.51,ml,16,127,,0.18,av,av92057121,2023-09-25T01:20:26.830Z,"85 km NNW of Karluk, Alaska",earthquake,0.29,0.63,0.272728504149714,17,reviewed,av,av
2023-09-24T23:09:33.540Z,38.7828331,-122.7434998,0.1,1.52,md,22,79,0.00531,0.04,nc,nc73941526,2023-09-24T23:11:09.523Z,"1 km ENE of The Geysers, CA",earthquake,0.21,0.42,0.17,21,automatic,nc,nc
2023-09-24T22:50:23.090Z,38.8255005,-122.854332,2.3,1.08,md,16,93,0.002847,0.02,nc,nc73941516,2023-09-24T22:51:58.067Z,"10 km WNW of The Geysers, CA",earthquake,0.26,0.54,0.27,19,automatic,nc,nc
2023-09-24T22:36:04.300Z,58.1736666666667,-155.284833333333,1.85,0.36,ml,11,64,,0.1,av,av92057086,2023-09-25T02:52:44.220Z,"83 km NW of Karluk, Alaska",earthquake,0.19,0.5,0.263017598430641,13,reviewed,av,av
2023-09-24T22:31:33.756Z,55.9107,-158.8952,47,1.3,ml,,,,0.42,ak,ak023c9xrwud,2023-09-24T22:33:27.901Z,"",earthquake,,0.7,,,automatic,ak,ak
2023-09-24T22:24:12.086Z,61.0439,-148.4004,2,0.6,ml,,,,0.4,ak,ak023c9xqda0,2023-09-24T22:25:53.904Z,"Southern Alaska",earthquake,,10.3,,,automatic,ak,ak
2023-09-24T22:15:27.723Z,63.5148,-151.058,0,1,ml,,,,0.81,ak,ak023c9xoh1i,2023-09-24T22:17:43.186Z,"33 km E of Denali National Park, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-24T22:10:54.310Z,41.6358333,-111.775,5.68,0.86,md,12,99,0.05434,0.11,uu,uu60550817,2023-09-27T13:40:01.940Z,"6 km E of Hyrum, Utah",earthquake,0.45,0.95,0.116,6,reviewed,uu,uu
2023-09-24T21:39:33.300Z,44.7828333,-110.8085,4.01,0.29,md,6,205,0.03041,0.05,uu,uu60550807,2023-09-28T15:26:10.380Z,"23 km SSW of Mammoth, Wyoming",earthquake,0.81,1.32,0.21,4,reviewed,uu,uu
2023-09-24T21:33:52.650Z,58.2571666666667,-155.135,34.79,-0.69,ml,7,133,,0.07,av,av92057061,2023-09-25T01:13:02.520Z,"86 km NNW of Karluk, Alaska",earthquake,0.71,1.05,0.325977308278895,8,reviewed,av,av
2023-09-24T21:30:49.460Z,38.8339996,-122.8180008,1.91,0.76,md,12,90,0.01227,0.01,nc,nc73941486,2023-09-24T21:32:23.277Z,"8 km NW of The Geysers, CA",earthquake,0.31,0.76,0.17,13,automatic,nc,nc
2023-09-24T21:29:55.792Z,63.5578,-147.3419,0,1.8,ml,,,,0.73,ak,ak023c9x63mw,2023-09-24T21:31:14.876Z,"80 km ESE of Denali Park, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-24T21:29:37.600Z,38.8336678,-122.8174973,1.99,1.91,md,18,69,0.01178,0.02,nc,nc73941481,2023-09-24T21:31:13.426Z,"8 km NW of The Geysers, CA",earthquake,0.22,0.42,0.1,19,automatic,nc,nc
2023-09-24T21:24:58.064Z,-20.371,-174.3133,40.362,4.7,mb,22,135,1.151,0.32,us,us7000kxvp,2023-09-24T21:49:23.040Z,"61 km S of Pangai, Tonga",earthquake,8.88,5.864,0.11,25,reviewed,us,us
2023-09-24T21:21:26.588Z,64.8051,-151.4444,2.6,1.2,ml,,,,1.02,ak,ak023c9x4bn6,2023-09-24T21:23:14.715Z,"44 km WSW of Manley Hot Springs, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-24T21:20:56.353Z,62.3251,-148.1262,24,1.3,ml,,,,0.92,ak,ak023c9x4683,2023-09-24T21:23:12.748Z,"61 km NNE of Chickaloon, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-24T21:19:57.880Z,18.0998,-68.4241,76,3.69,md,13,234,0.4163,0.18,pr,pr2023267001,2023-09-25T21:21:09.040Z,"36 km SSE of Boca de Yuma, Dominican Republic",earthquake,1.24,1.23,0.11,7,reviewed,pr,pr
2023-09-24T21:16:21.860Z,35.3193333,-119.4021667,22.74,1.56,ml,26,125,0.03502,0.19,ci,ci40571776,2023-09-25T19:21:53.353Z,"11 km SE of Buttonwillow, CA",earthquake,0.33,0.54,0.185,15,reviewed,ci,ci
2023-09-24T21:07:34.900Z,33.5635,-116.6475,14.91,0.66,ml,25,42,0.03112,0.13,ci,ci40571760,2023-09-25T19:15:43.719Z,"3 km ENE of Anza, CA",earthquake,0.21,0.36,0.068,12,reviewed,ci,ci
2023-09-24T21:02:41.510Z,36.2715,-120.3343333,5.46,1.86,md,25,94,0.02345,0.07,nc,nc73941461,2023-09-29T19:51:37.317Z,"15 km N of Coalinga, CA",earthquake,0.26,0.19,0.23,22,reviewed,nc,nc
2023-09-24T21:01:43.966Z,6.9695,94.5565,10,4.5,mb,50,72,6.017,0.63,us,us7000kxvg,2023-09-25T15:27:15.040Z,"146 km NW of Sabang, Indonesia",earthquake,10.06,1.88,0.089,37,reviewed,us,us
2023-09-24T20:50:41.640Z,17.9498333333333,-66.931,18.79,1.62,md,3,218,0.05527,0.01,pr,pr71425718,2023-09-24T21:13:04.140Z,"Puerto Rico region",earthquake,3.24,1.2,0.0235756087536789,3,reviewed,pr,pr
2023-09-24T20:49:29.220Z,17.9481666666667,-66.93,17.06,2.24,md,4,213,0.05521,0.03,pr,pr71425713,2023-09-24T21:07:42.830Z,"3 km SW of Guánica, Puerto Rico",earthquake,2.39,0.97,0.012901610743195,3,reviewed,pr,pr
2023-09-24T20:48:02.840Z,17.9581666666667,-66.9296666666667,16.19,2.28,md,7,202,0.05084,0.09,pr,pr71425708,2023-09-24T20:59:37.040Z,"2 km WSW of Guánica, Puerto Rico",earthquake,0.67,1.06,0.0219765806885499,4,reviewed,pr,pr
2023-09-24T20:43:27.842Z,-19.7156,-178.0214,598.276,4.3,mb,51,60,3.012,0.66,us,us6000lbfy,2023-10-01T16:48:55.040Z,"Fiji region",earthquake,13.68,5.498,0.094,32,reviewed,us,us
2023-09-24T20:39:09.519Z,29.045,-97.878,2.0787,2.3,ml(texnet),15,74,0.1,0.1,tx,tx2023stor,2023-09-26T15:38:30.026Z,"Southern Texas",earthquake,1.129857671,2.106671759,0,6,reviewed,tx,tx
2023-09-24T20:35:39.000Z,19.339,-155.345666666667,28.49,1.85,md,41,67,,0.12,hv,hv73584812,2023-09-28T22:15:51.240Z,"16 km SW of Volcano, Hawaii",earthquake,0.57,0.49,0.181242515107874,14,reviewed,hv,hv
2023-09-24T20:34:30.630Z,37.3031667,-122.0795,4.65,1.18,md,28,53,0.005651,0.14,nc,nc73941436,2023-09-25T11:02:59.912Z,"5 km WSW of Cupertino, CA",earthquake,0.26,0.19,0.111,15,reviewed,nc,nc
2023-09-24T20:33:08.370Z,58.2506666666667,-155.164666666667,1.1,-0.18,ml,7,105,,0.2,av,av92057006,2023-09-25T01:07:52.050Z,"86 km NNW of Karluk, Alaska",earthquake,0.45,2.72,0.211836089724227,7,reviewed,av,av
2023-09-24T20:30:04.520Z,36.2153333333333,-89.4415,7.73,1.62,md,15,60,0.02261,0.06,nm,nm60552801,2023-09-25T16:20:27.370Z,"6 km SE of Ridgely, Tennessee",earthquake,0.2,0.41,0.088362935939848,10,reviewed,nm,nm
2023-09-24T20:23:46.770Z,58.279,-154.952666666667,3.49,-0.18,ml,8,161,,0.09,av,av92056991,2023-09-25T01:05:04.850Z,"84 km NNW of Karluk, Alaska",earthquake,0.5,0.97,0.28474528259545,9,reviewed,av,av
2023-09-24T20:22:13.970Z,58.1848333333333,-155.292333333333,2.44,-0.13,ml,11,57,,0.08,av,av92056986,2023-09-25T01:03:52.400Z,"Alaska Peninsula",earthquake,0.2,0.36,0.346304332846223,11,reviewed,av,av
2023-09-24T20:16:45.030Z,43.5233333333333,-111.093333333333,9.87,1.6,ml,6,247,0.1049,0.22,mb,mb90028083,2023-09-25T14:07:20.520Z,"8 km S of Victor, Idaho",earthquake,1.26,1.52,0.189822733797554,12,reviewed,mb,mb
2023-09-24T20:12:51.007Z,60.2809,-152.4446,96.2,1.4,ml,,,,0.29,ak,ak023c9wh0h8,2023-09-24T20:14:45.623Z,"50 km WNW of Ninilchik, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-24T20:10:45.940Z,52.0801666666667,-176.1255,-1.77,0.48,ml,5,141,,0.23,av,av92056971,2023-09-25T01:01:32.680Z,"41 km ENE of Adak, Alaska",earthquake,0.93,1.93,0.14101640471357,5,reviewed,av,av
2023-09-24T20:10:08.674Z,60.6522,-151.1505,63.9,1.1,ml,,,,0.22,ak,ak023c9wghs3,2023-09-24T20:12:09.341Z,"8 km ESE of Nikiski, Alaska",earthquake,,1.3,,,automatic,ak,ak
2023-09-24T19:56:52.896Z,63.1791,-150.4956,116,2,ml,,,,0.58,ak,ak023c9w50ie,2023-09-24T19:58:50.409Z,"Central Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-24T19:55:47.060Z,58.1713333333333,-155.2865,2.15,-0.07,ml,11,66,,0.11,av,av92056946,2023-09-25T00:58:50.870Z,"Alaska Peninsula",earthquake,0.27,0.49,0.293762947669777,11,reviewed,av,av
2023-09-24T19:55:37.252Z,62.1089,-148.9034,24.3,1.1,ml,,,,0.34,ak,ak023c9w4rlp,2023-09-24T19:57:45.377Z,"37 km N of Sutton-Alpine, Alaska",earthquake,,0.9,,,automatic,ak,ak
2023-09-24T19:54:31.058Z,62.1242,-148.9664,0,1.6,ml,,,,1.27,ak,ak023c9w4jep,2023-09-24T19:56:22.311Z,"40 km NNW of Sutton-Alpine, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-24T19:54:02.669Z,62.0358,-149.3642,60,1.2,ml,,,,1.08,ak,ak023c9w4h54,2023-09-24T19:56:07.573Z,"29 km ESE of Susitna North, Alaska",earthquake,,1.4,,,automatic,ak,ak
2023-09-24T19:49:11.400Z,36.9848333,-121.6326667,7.34,0.76,md,20,54,0.05013,0.13,nc,nc73941406,2023-09-29T19:44:36.617Z,"6 km WSW of Gilroy, CA",earthquake,0.3,0.52,0.207,15,reviewed,nc,nc
2023-09-24T19:47:42.455Z,62.1018,-148.8026,28.8,1.1,ml,,,,0.6,ak,ak023c9w32ab,2023-09-24T19:49:55.552Z,"36 km N of Sutton-Alpine, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-24T19:42:32.580Z,38.8375015,-122.8118362,-0.78,0.88,md,10,106,0.01681,0.15,nc,nc73941396,2023-09-24T19:44:07.503Z,"8 km WNW of Cobb, CA",earthquake,0.41,4.44,0.26,10,automatic,nc,nc
2023-09-24T19:40:07.178Z,59.3699,-142.5959,6.3,1.7,ml,,,,1.3,ak,ak023c9w1hjh,2023-09-24T19:48:43.954Z,"163 km W of Yakutat, Alaska",earthquake,,1,,,automatic,ak,ak
2023-09-24T19:31:37.250Z,38.8323326,-122.8174973,1.63,0.71,md,11,137,0.01064,0.01,nc,nc73941386,2023-09-24T19:33:12.247Z,"8 km NW of The Geysers, CA",earthquake,0.41,0.69,0.08,11,automatic,nc,nc
2023-09-24T19:28:54.310Z,38.2355003,-122.7490005,4.36,2.21,md,4,204,0.5727,0.05,nc,nc73941381,2023-09-25T15:07:11.400Z,"10 km W of Petaluma, CA",earthquake,1.5,9.34,,1,automatic,nc,nc
2023-09-24T19:28:43.740Z,38.8308334,-122.8170013,1.73,1.29,md,22,50,0.009189,0.02,nc,nc73941376,2023-09-24T19:30:18.366Z,"8 km NW of The Geysers, CA",earthquake,0.21,0.38,0.11,23,automatic,nc,nc
2023-09-24T19:28:20.700Z,38.8406677,-122.8099976,1.95,0.96,md,14,51,0.01725,0.01,nc,nc73941371,2023-09-24T19:29:58.075Z,"8 km WNW of Cobb, CA",earthquake,0.24,0.62,0.25,14,automatic,nc,nc
2023-09-24T19:15:00.390Z,34.97333333,-97.55966667,4.9,1.73,ml,60,44,0.06568710995,0.3,ok,ok2023stlx,2023-09-25T14:43:42.371Z,"9 km SE of Dibble, Oklahoma",earthquake,,0.6,0.19,6,reviewed,ok,ok
2023-09-24T19:14:15.078Z,58.1852,-155.3491,1.1,0.8,ml,,,,0.38,ak,ak023c9vvxj7,2023-09-25T00:56:15.160Z,"",earthquake,,0.9,,,automatic,ak,ak
2023-09-24T19:08:43.050Z,45.9961666666667,-111.4155,8.45,1.22,ml,15,72,0.2103,0.11,mb,mb90028198,2023-09-26T19:33:58.930Z,"5 km SW of Ponderosa Pines, Montana",earthquake,0.34,1.99,0.108105466813773,8,reviewed,mb,mb
2023-09-24T19:03:58.820Z,46.884,-112.534333333333,8.27,0.76,ml,8,122,,0.08,mb,mb90028078,2023-09-26T19:31:51.280Z,"13 km SE of Lincoln, Montana",earthquake,0.51,0.63,0.154410708154446,3,reviewed,mb,mb
2023-09-24T18:53:59.999Z,39.736,-120.5647,8.4,1.6,ml,14,154.12,0.104,0.1208,nn,nn00866317,2023-09-25T16:57:41.143Z,"0 km SSE of Valley Ranch, California",earthquake,,2,0.16,9,reviewed,nn,nn
2023-09-24T18:51:58.660Z,33.8663333,-118.2346667,8.5,1.4,ml,21,91,0.02261,0.26,ci,ci40571712,2023-09-25T19:11:05.139Z,"4 km SSW of Compton, CA",earthquake,0.41,0.79,0.078,12,reviewed,ci,ci
2023-09-24T18:51:31.840Z,33.8101667,-116.9375,16.43,0.62,ml,17,94,0.02539,0.12,ci,ci40571704,2023-09-25T14:21:51.078Z,"4 km NNE of San Jacinto, CA",earthquake,0.26,0.49,0.09,4,reviewed,ci,ci
2023-09-24T18:51:18.308Z,61.7519,-147.8358,38,1.9,ml,,,,0.26,ak,ak023c9vifo6,2023-09-24T18:52:42.134Z,"11 km WSW of Glacier View, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-24T18:50:18.060Z,57.5094,-153.1987,32.4,1.9,ml,,,,0.3,ak,ak023c9vi7xq,2023-09-24T18:52:20.076Z,"34 km N of Old Harbor, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-24T18:47:32.717Z,60.817,-150.7473,14.2,1.4,ml,,,,0.4,ak,ak023c9vhlx3,2023-09-24T18:50:00.268Z,"12 km SSW of Point Possession, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-24T18:45:38.350Z,38.8263321,-122.8096695,2.25,0.76,md,14,68,0.00295,0.01,nc,nc73941356,2023-09-24T18:47:12.720Z,"7 km NW of The Geysers, CA",earthquake,0.33,0.65,0.46,16,automatic,nc,nc
2023-09-24T18:32:28.074Z,61.8934,-149.3335,10.4,1.3,ml,,,,0.89,ak,ak023c9vedtj,2023-09-24T18:35:00.029Z,"17 km NNW of Fishhook, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-24T18:26:50.931Z,58.1922,-155.4038,0,0.9,ml,,,,0.86,ak,ak023c9vd5ad,2023-09-25T00:52:48.330Z,"Alaska Peninsula",earthquake,,0.6,,,automatic,ak,ak
2023-09-24T18:23:28.270Z,47.74766666666667,-121.97583333333333,17.75,0.86,ml,10,173,0.08758,0.09,uw,uw61962071,2023-09-24T21:15:33.260Z,"0 km NE of Duvall, Washington",earthquake,0.49,0.71,0.18133985195436175,4,reviewed,uw,uw
2023-09-24T18:20:14.838Z,51.5506,179.3111,71.24,3.9,mb,68,92,0.173,0.46,us,us7000kxuq,2023-10-01T16:24:50.040Z,"282 km W of Adak, Alaska",earthquake,4.59,5.938,0.066,60,reviewed,us,us
2023-09-24T18:12:36.800Z,57.9205,-155.465666666667,13.37,-0.25,ml,5,287,,0.04,av,av92056826,2023-09-25T00:48:51.440Z,"",earthquake,1.02,1.42,0.271719920636014,5,reviewed,av,av
2023-09-24T18:10:27.380Z,35.3186667,-118.5751667,4.5,1.19,ml,28,90,0.1276,0.2,ci,ci40571680,2023-09-25T19:03:28.788Z,"24 km NNW of Tehachapi, CA",earthquake,0.28,0.75,0.102,9,reviewed,ci,ci
2023-09-24T18:09:11.800Z,60.0226666666667,-153.091166666667,2.7,-0.81,ml,4,115,,0.08,av,av92056821,2023-09-25T00:45:58.720Z,"62 km ENE of Pedro Bay, Alaska",earthquake,0.71,2.34,0.378445090662384,4,reviewed,av,av
2023-09-24T18:06:56.320Z,51.9011666666667,179.620333333333,4.76,-0.14,ml,4,187,,0.08,av,av92056816,2023-09-25T00:44:22.110Z,"257 km W of Adak, Alaska",earthquake,0.69,1.55,0.206401186023151,4,reviewed,av,av
2023-09-24T18:06:56.136Z,61.5539,-146.4762,33.1,1.2,ml,,,,0.76,ak,ak023c9v8vd9,2023-09-24T18:08:27.698Z,"47 km N of Valdez, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-24T18:05:04.670Z,44.786,-111.0085,5.32,1.15,ml,11,168,0.02672,0.16,uu,uu60550792,2023-09-25T15:17:13.690Z,"Idaho-Montana border region",earthquake,0.71,0.88,0.034,3,reviewed,uu,uu
2023-09-24T17:59:16.380Z,38.7861671,-122.7443314,1.3,0.69,md,9,98,0.006626,0.02,nc,nc73941341,2023-09-24T18:00:52.442Z,"1 km NE of The Geysers, CA",earthquake,0.34,0.69,0.11,8,automatic,nc,nc
