2023-09-18T23:50:39.180Z,32.5161667,-115.2256667,28.05,1.83,ml,14,131,0.1174,0.16,ci,ci39668506,2023-09-19T00:31:21.353Z,"13 km ESE of Puebla, B.C., MX",earthquake,0.52,1.06,0.236,10,reviewed,ci,ci
2023-09-18T23:46:44.540Z,64.951,-147.3759,8.4,1.2,ml,,,,0.74,ak,ak023c018i6t,2023-09-18T23:49:04.156Z,"11 km E of Fox, Alaska",earthquake,,0.8,,,automatic,ak,ak
2023-09-18T23:25:34.400Z,36.1928333,-120.7761667,8.15,2.96,md,68,76,0.03069,0.18,nc,nc73938606,2023-09-23T00:22:25.376Z,"22 km NNE of San Ardo, CA",earthquake,0.29,0.45,0.103,83,reviewed,nc,nc
2023-09-18T23:18:28.980Z,60.7329,-147.5438,14,1.3,ml,,,,0.8,ak,ak023c012gwi,2023-09-18T23:20:53.379Z,"49 km WSW of Tatitlek, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-18T23:16:10.004Z,61.7217,-149.949,33,1.9,ml,,,,0.39,ak,ak023c012014,2023-09-18T23:17:55.174Z,"5 km ESE of Willow, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-18T23:11:34.579Z,34.93866667,-97.29483333,4.53,2.38,ml,101,56,0,0.3,ok,ok2023sius,2023-09-24T17:57:44.040Z,"2 km NE of Wayne, Oklahoma",earthquake,,0.6,0.21,31,reviewed,ok,ok
2023-09-18T23:10:47.006Z,63.4259,-151.4016,2.6,1.2,ml,,,,0.59,ak,ak023c010sl8,2023-09-18T23:12:45.107Z,"20 km SE of Denali National Park, Alaska",earthquake,,0.5,,,automatic,ak,ak
2023-09-18T22:54:19.496Z,62.7236,-148.7631,91.7,0.8,ml,,,,1.02,ak,ak023c00oqmj,2023-09-18T22:56:37.835Z,"75 km S of Cantwell, Alaska",earthquake,,1,,,automatic,ak,ak
2023-09-18T22:46:11.819Z,62.2849,-150.196,25.5,0.9,ml,,,,0.37,ak,ak023c00n019,2023-09-18T22:48:23.771Z,"3 km SSE of Trapper Creek, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-18T22:41:01.982Z,-10.0139,160.8209,36.586,4.9,mb,49,47,1.033,0.57,us,us7000kwk7,2023-09-18T23:13:02.040Z,"115 km SE of Honiara, Solomon Islands",earthquake,8.07,5.467,0.074,57,reviewed,us,us
2023-09-18T22:39:59.660Z,38.831,-122.8188333,2.02,0.95,md,36,50,0.01022,0.03,nc,nc73938596,2023-09-22T22:32:09.657Z,"8 km NW of The Geysers, CA",earthquake,0.14,0.23,0.173,30,reviewed,nc,nc
2023-09-18T22:17:09.200Z,19.2548332214355,-155.489669799805,0.00999999977648258,1.75,md,33,85,,0.280000001,hv,hv73580387,2023-09-18T22:20:18.520Z,"5 km NNW of Pāhala, Hawaii",earthquake,0.56,0.310000002,0.550000012,16,automatic,hv,hv
2023-09-18T22:13:15.830Z,38.796833,-122.7636642,3.71,0.8,md,9,110,0.004886,0.01,nc,nc73938591,2023-09-18T22:14:49.810Z,"2 km NNW of The Geysers, CA",earthquake,0.57,1.15,0.23,11,automatic,nc,nc
2023-09-18T22:08:32.851Z,61.5983,-150.4041,40.3,1.7,ml,,,,0.63,ak,ak023c00ewgl,2023-09-18T22:10:33.939Z,"8 km NE of Susitna, Alaska",earthquake,,2.6,,,automatic,ak,ak
2023-09-18T22:08:18.830Z,61.6688,-141.6717,0,1.4,ml,,,,1.22,ak,ak023c00evbp,2023-09-18T22:10:30.099Z,"71 km ENE of McCarthy, Alaska",earthquake,,0.8,,,automatic,ak,ak
2023-09-18T22:08:14.010Z,38.816,-122.8346667,2.12,0.4,md,4,229,0.008313,0.01,nc,nc73938586,2023-09-22T21:43:06.834Z,"8 km WNW of The Geysers, CA",earthquake,1.75,1.34,0.218,4,reviewed,nc,nc
2023-09-18T21:54:52.310Z,34.272,-116.447,9.58,1.16,ml,21,85,0.05679,0.08,ci,ci39668466,2023-09-18T23:59:41.094Z,"18 km N of Yucca Valley, CA",earthquake,0.13,0.28,0.177,20,reviewed,ci,ci
2023-09-18T21:52:55.300Z,38.8274994,-122.855835,2.52,0.69,md,11,95,0.000812,0.01,nc,nc73938581,2023-09-18T21:54:30.540Z,"10 km WNW of The Geysers, CA",earthquake,0.36,0.72,0.31,12,automatic,nc,nc
2023-09-18T21:50:22.820Z,38.8388329,-122.8366699,1.22,0.26,md,13,83,0.0009554,0.02,nc,nc73938571,2023-09-18T21:52:00.453Z,"10 km NW of The Geysers, CA",earthquake,0.24,0.51,0.15,14,automatic,nc,nc
2023-09-18T21:45:20.990Z,46.191833333333335,-122.21333333333334,5.2,0.14,ml,8,175,0.01752,0.13,uw,uw61960681,2023-09-19T04:44:11.800Z,"36 km NNE of Amboy, Washington",earthquake,0.66,0.72,0.03216097034355758,6,reviewed,uw,uw
2023-09-18T21:44:30.090Z,44.7523333333333,-112.788166666667,4.5,1.11,ml,7,148,0.08683,0.06,mb,mb90027738,2023-09-18T22:58:40.140Z,"20 km NW of Lima, Montana",earthquake,0.48,2.58,0.135683469556145,7,reviewed,mb,mb
2023-09-18T21:42:38.750Z,38.7726667,-122.7345,1.44,1.07,md,13,89,0.0107,0.03,nc,nc73938566,2023-09-23T03:17:07.435Z,"2 km ESE of The Geysers, CA",earthquake,0.31,0.37,0.305,8,reviewed,nc,nc
2023-09-18T21:38:20.659Z,60.5803,-152.2374,27.8,1.2,ml,,,,0.38,ak,ak023bzzzve9,2023-09-18T21:40:38.738Z,"50 km W of Salamatof, Alaska",earthquake,,1.3,,,automatic,ak,ak
2023-09-18T21:37:52.430Z,19.1781666666667,-155.327833333333,43.01,2.07,md,39,193,,0.11,hv,hv73580367,2023-09-19T00:32:32.580Z,"16 km E of Pāhala, Hawaii",earthquake,0.62,0.45,0.159940997086802,17,reviewed,hv,hv
2023-09-18T21:36:56.422Z,55.4995,-158.0405,36.4,3.2,ml,,,,0.62,ak,ak023bzzziq2,2023-09-18T22:00:39.040Z,"83 km SE of Perryville, Alaska",earthquake,,9.6,,,automatic,ak,ak
2023-09-18T21:35:25.170Z,38.8186684,-122.7894974,1.55,1.09,md,16,50,0.00875,0.03,nc,nc73938561,2023-09-18T21:36:59.707Z,"5 km NNW of The Geysers, CA",earthquake,0.24,0.47,0.28,17,automatic,nc,nc
