2023-09-28T23:57:26.740Z,37.2425,-122.1531667,10.19,1.27,md,17,92,0.06111,0.16,nc,nc73943141,2023-09-30T09:47:47.153Z,"12 km WSW of Saratoga, CA",earthquake,0.67,1.11,0.179,12,reviewed,nc,nc
2023-09-28T23:56:54.781Z,61.4794,-146.9809,17.8,3.1,ml,,,,0.57,ak,ak023cgko530,2023-09-29T00:54:26.040Z,"51 km SE of Glacier View, Alaska",earthquake,,0.3,,,automatic,ak,ak
2023-09-28T23:49:27.160Z,60.0246666666667,-153.064833333333,6.65,-0.78,ml,5,108,,0.25,av,av92066136,2023-09-29T17:29:52.200Z,"63 km ENE of Pedro Bay, Alaska",earthquake,1.3,1.7,0.346201272001442,5,reviewed,av,av
2023-09-28T23:48:41.393Z,63.2382,-150.703,125.5,1.4,ml,,,,0.23,ak,ak023cgkmeaz,2023-09-28T23:58:41.364Z,"61 km SE of Denali National Park, Alaska",earthquake,,2.2,,,automatic,ak,ak
2023-09-28T23:44:53.320Z,31.8246667,-116.1605,5.37,2.49,ml,17,76,0.2548,0.38,ci,ci40574184,2023-09-29T21:54:16.044Z,"40 km ENE of Maneadero, B.C., MX",earthquake,0.55,31.61,0.138,59,reviewed,ci,ci
2023-09-28T23:41:04.960Z,60.0228333333333,-153.075666666667,5.46,-0.51,ml,5,98,,0.16,av,av92066121,2023-09-29T17:13:41.750Z,"",earthquake,0.72,1.23,0.22270658773676,5,reviewed,av,av
2023-09-28T23:34:06.653Z,60.4545,-152.0082,72,1.4,ml,,,,0.39,ak,ak023cgkjbll,2023-09-28T23:36:40.142Z,"39 km W of Kalifornsky, Alaska",earthquake,,0.6,,,automatic,ak,ak
2023-09-28T23:27:48.580Z,-19.3154,-177.9137,597.798,4.9,mb,60,67,3.142,0.51,us,us6000lbjq,2023-09-29T02:00:06.040Z,"Fiji region",earthquake,13.42,8.632,0.062,83,reviewed,us,us
2023-09-28T23:20:49.660Z,38.5571,-119.5069,7.4,1.2,ml,10,92.13,0.031,0.1585,nn,nn00866559,2023-09-29T21:56:33.397Z,"1 km S of Coleville, California",earthquake,,1.7,0.08,4,reviewed,nn,nn
2023-09-28T23:13:06.044Z,60.5197,-151.1334,78.5,3,ml,,,,0.49,ak,ak023cgketja,2023-09-29T01:02:46.040Z,"2 km WSW of Ridgeway, Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-28T23:11:41.698Z,60.9508,-148.0945,21.1,1.1,ml,,,,1.35,ak,ak023cgkegu1,2023-09-28T23:13:42.137Z,"37 km ENE of Whittier, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-28T23:10:28.100Z,46.82366666666667,-121.17516666666667,0.82,1.4000000000000001,ml,32,108,0.2573,0.19,uw,uw61962836,2023-09-29T00:41:49.860Z,"15 km SSW of Cliffdell, Washington",earthquake,0.43,2.75,0.17268333121092028,19,reviewed,uw,uw
2023-09-28T22:44:06.940Z,53.8921666666667,-166.930833333333,3.4,-0.51,ml,7,196,,0.19,av,av91116993,2023-09-29T17:11:32.140Z,"25 km W of Dutch Harbor, Alaska",earthquake,0.58,1.98,0.163195860764693,7,reviewed,av,av
2023-09-28T22:40:40.669Z,63.2381,-150.388,114.1,2,ml,,,,0.49,ak,ak023cgjz8wr,2023-09-29T01:13:46.040Z,"Central Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-28T22:40:27.212Z,63.8705,-148.5847,16.8,1.4,ml,,,,0.75,ak,ak023cgjz7vv,2023-09-28T22:42:23.690Z,"18 km E of Healy, Alaska",earthquake,,0.2,,,automatic,ak,ak
2023-09-28T22:09:14.444Z,31.653,-104.454,6.8514,2.3,ml(texnet),16,72,0,0.2,tx,tx2023tazs,2023-09-29T14:43:33.346Z,"",earthquake,1.217351433,0.6562259478,0.1,7,reviewed,tx,tx
2023-09-28T22:01:36.080Z,38.8296661,-122.8321686,6.68,0.28,md,7,199,0.009279,0.01,nc,nc73943136,2023-09-28T22:03:12.969Z,"9 km NW of The Geysers, CA",earthquake,1.14,1.11,0.06,6,automatic,nc,nc
2023-09-28T22:01:35.430Z,45.5856666666667,-110.101,14.97,1.45,ml,10,85,0.183,0.11,mb,mb90028843,2023-09-28T23:38:57.720Z,"19 km SSE of Springdale, Montana",earthquake,0.41,0.72,0.172337938148877,6,reviewed,mb,mb
2023-09-28T22:00:19.697Z,60.5153,-150.9859,61,1.1,ml,,,,0.19,ak,ak023cgjqmnl,2023-09-28T22:02:08.411Z,"5 km NE of Soldotna, Alaska",earthquake,,1.7,,,automatic,ak,ak
2023-09-28T21:45:34.200Z,46.1945,-122.194,3.55,0.5,ml,18,71,0.005715,0.1,uw,uw61962816,2023-09-29T00:30:51.040Z,"37 km NNE of Amboy, Washington",earthquake,0.35,0.39,0.10458812892869207,10,reviewed,uw,uw
2023-09-28T21:43:24.296Z,58.2444,-155.1213,29.7,1.6,ml,,,,0.43,ak,ak023cgjef71,2023-09-29T04:39:04.080Z,"84 km NNW of Karluk, Alaska",earthquake,,0.1,,,automatic,ak,ak
2023-09-28T21:37:54.930Z,58.2548333333333,-155.163166666667,31.98,-0.23,ml,8,126,,0.08,av,av92065911,2023-09-29T04:31:17.290Z,"87 km NNW of Karluk, Alaska",earthquake,1.01,0.58,0.337920604208271,8,reviewed,av,av
2023-09-28T21:34:28.555Z,56.8375,-155.5867,11.2,1.9,ml,,,,0.36,ak,ak023cgjci2v,2023-09-28T21:36:09.837Z,"87 km W of Akhiok, Alaska",earthquake,,0.4,,,automatic,ak,ak
2023-09-28T21:26:41.660Z,54.226,-165.957333333333,11.45,-0.37,ml,5,292,,0.13,av,av91116978,2023-09-29T03:52:46.670Z,"15 km NW of Akutan, Alaska",earthquake,1.13,0.85,0.257010858034761,5,reviewed,av,av
2023-09-28T21:26:34.710Z,58.2516666666667,-155.156666666667,31.18,0.5,ml,16,87,,0.21,av,av91116983,2023-09-29T04:00:44.820Z,"86 km NNW of Karluk, Alaska",earthquake,0.59,0.81,0.233548688900881,15,reviewed,av,av
2023-09-28T21:26:34.690Z,58.2525,-155.157166666667,31.03,0.56,ml,17,73,,0.15,av,av92065891,2023-09-29T03:48:25.600Z,"Alaska Peninsula",earthquake,0.46,0.6,0.258253555062978,17,reviewed,av,av
2023-09-28T21:20:29.785Z,63.7988,-149.2828,28.8,1.4,ml,,,,1.06,ak,ak023cgj9i5e,2023-09-28T21:22:29.965Z,"16 km WSW of Healy, Alaska",earthquake,,1,,,automatic,ak,ak
2023-09-28T21:16:04.740Z,58.1894,-155.3658,1.2,0.6,ml,,,,0.25,ak,ak023cgj8lcq,2023-09-29T03:40:06.660Z,"87 km NW of Karluk, Alaska",earthquake,,1,,,automatic,ak,ak
2023-09-28T21:14:34.080Z,37.6116676,-118.920166,0.91,0.66,md,6,221,0.003903,0.02,nc,nc73943121,2023-09-28T21:16:08.267Z,"6 km ESE of Mammoth Lakes, CA",earthquake,1.55,1.47,0.26,9,automatic,nc,nc
2023-09-28T21:09:08.670Z,51.8808333333333,-178.000833333333,7.42,0.05,ml,4,180,,0.18,av,av92065841,2023-09-29T03:26:08.280Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,0.77,1.2,0.162314448368919,4,reviewed,av,av
2023-09-28T21:08:30.739Z,69.1343,-144.6263,10.1,3.3,ml,,,,0.65,ak,ak023cgj6xr5,2023-09-28T21:54:21.168Z,"117 km SSW of Kaktovik, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-28T21:06:37.520Z,38.7593346,-122.7375031,0.09,1.12,md,7,122,0.008588,0.01,nc,nc73943116,2023-09-28T21:08:13.442Z,"3 km SE of The Geysers, CA",earthquake,0.3,0.57,0.23,7,automatic,nc,nc
2023-09-28T21:03:52.475Z,63.304,-149.3945,89.9,1.8,ml,,,,0.61,ak,ak023cgj5wq1,2023-09-28T21:06:30.987Z,"Central Alaska",earthquake,,0.7,,,automatic,ak,ak
2023-09-28T20:33:26.750Z,44.443333333333335,-122.723,-0.77,2.0300000000000002,ml,9,75,0.08076,0.17,uw,uw61962791,2023-09-29T00:03:03.970Z,"5 km NNE of Sweet Home, Oregon",explosion,0.45,31.61,0.35557552801807235,5,reviewed,uw,uw
2023-09-28T20:26:14.200Z,60.0568333333333,-153.088333333333,1.59,-0.01,ml,5,171,,0.14,av,av92065791,2023-09-29T03:21:43.110Z,"64 km ENE of Pedro Bay, Alaska",earthquake,1.4,0.72,0.282377454141511,5,reviewed,av,av
