2023-09-09T23:49:39.341Z,31.73471451,-104.0999797,7.416967772999999,2.6,ml,18,33,0.03624879931,0.1,tx,tx2023rskl,2023-09-11T17:47:45.304Z,"47 km W of Mentone, Texas",earthquake,0.6052179156,0.6946856061999999,0.1,18,reviewed,tx,tx
2023-09-09T23:41:19.760Z,19.3753337860107,-155.282165527344,1.12000000476837,1.76,ml,16,103,,0.109999999,hv,hv73572952,2023-09-09T23:46:49.750Z,"9 km SW of Volcano, Hawaii",earthquake,0.28,0.280000001,0.18,6,automatic,hv,hv
2023-09-09T23:40:57.080Z,1.9397,-102.1459,10,4.5,mb,17,161,12.139,1.08,us,us7000kvqr,2023-09-14T23:14:22.040Z,"Galapagos Triple Junction region",earthquake,15.22,1.976,0.144,14,reviewed,us,us
2023-09-09T23:34:23.138Z,36.5368,-116.1255,5.1,-0.1,ml,12,189.9,0.151,0.0772,nn,nn00865664,2023-09-11T23:44:34.752Z,"38 km NNW of Pahrump, Nevada",earthquake,,3.6,1.12,5,reviewed,nn,nn
2023-09-09T23:29:21.040Z,58.18,-155.302166666667,2.18,0.3,ml,9,100,,0.08,av,av92037261,2023-09-11T03:05:01.310Z,"",earthquake,0.22,0.57,0.291406630731629,10,reviewed,av,av
2023-09-09T23:16:50.270Z,39.3785,-111.8151667,7.89,1.19,md,5,127,0.1278,0.16,uu,uu60549742,2023-09-11T19:24:42.270Z,"Utah",earthquake,0.8,2.7,0.137,4,reviewed,uu,uu
2023-09-09T23:16:38.027Z,59.8151,-139.6728,3.6,1.8,ml,,,,0.66,ak,ak023bl57xn6,2023-09-22T20:17:20.616Z,"30 km N of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-09T23:11:12.090Z,44.7923333,-111.084,10.32,1.4,ml,13,141,0.01647,0.14,uu,uu60549737,2023-09-11T15:26:18.060Z,"8 km ENE of Hebgen Lake Estates, Montana",earthquake,0.54,0.93,0.258,3,reviewed,uu,uu
2023-09-09T23:06:11.685Z,61.9535,-149.986,45.2,1.2,ml,,,,0.32,ak,ak023bl55qud,2023-09-22T21:39:36.752Z,"23 km N of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2023-09-09T23:05:28.361Z,51.4746,-177.3837,32.2,2.1,ml,,,,0.27,ak,ak023bl55k5z,2023-09-22T20:17:20.234Z,"68 km SW of Adak, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2023-09-09T23:03:16.400Z,60.0498333333333,-153.094166666667,-0.37,-0.8,ml,4,223,,0.07,av,av92037236,2023-09-11T03:00:59.270Z,"Southern Alaska",earthquake,0.45,1.34,0.339990998771748,4,reviewed,av,av
2023-09-09T22:56:58.471Z,26.4515,140.5286,452.063,4,mb,55,142,8.445,0.54,us,us7000kvqp,2023-09-15T20:59:04.040Z,"Bonin Islands, Japan region",earthquake,12.98,5.257,0.1,27,reviewed,us,us
2023-09-09T22:55:10.473Z,57.7509,-154.4531,53.6,1.3,ml,,,,0.43,ak,ak023bl4ut8l,2023-09-22T20:17:20.040Z,"20 km N of Karluk, Alaska",earthquake,,1,,,reviewed,ak,ak
2023-09-09T22:50:17.193Z,58.4196,-153.6489,70.2,2.1,ml,,,,0.44,ak,ak023bl4tqu9,2023-09-22T20:17:19.791Z,"59 km NW of Aleneva, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-09-09T22:43:04.049Z,31.6465207,-104.2786765,6.851391602,2.2,ml,20,59,0.02773251745,0.1,tx,tx2023rsig,2023-09-12T19:38:45.238Z,"58 km NW of Toyah, Texas",earthquake,1.054925852,1.521541107,0.1,6,reviewed,tx,tx
