2023-09-15T23:58:36.100Z,58.246,-155.141,3.33,0.11,ml,11,75,,0.16,av,av92046571,2023-09-16T04:23:43.460Z,"85 km NNW of Karluk, Alaska",earthquake,0.31,0.77,0.252882087296429,11,reviewed,av,av
2023-09-15T23:57:50.820Z,17.8128333333333,-66.9496666666667,6.91,2.13,md,6,268,0.1747,0.06,pr,pr71424883,2023-09-16T00:31:09.460Z,"18 km SSW of Guánica, Puerto Rico",earthquake,0.82,0.39,0.129003950020925,6,reviewed,pr,pr
2023-09-15T23:56:39.750Z,58.1811666666667,-155.347833333333,1.23,0.09,ml,10,114,,0.09,av,av92046561,2023-09-16T04:11:55.000Z,"86 km NW of Karluk, Alaska",earthquake,0.21,0.8,0.161316721431096,11,reviewed,av,av
2023-09-15T23:56:35.630Z,38.8346672,-122.8034973,1.68,1.01,md,14,56,0.01093,0.01,nc,nc73937276,2023-09-15T23:58:10.239Z,"7 km WNW of Cobb, CA",earthquake,0.26,0.75,0.27,15,automatic,nc,nc
2023-09-15T23:55:42.163Z,62.9094,-150.842,91.5,1.2,ml,,,,0.43,ak,ak023bv2odyg,2023-09-28T20:17:56.466Z,"46 km N of Petersville, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-15T23:47:57.100Z,35.7741667,-117.5933333,9.18,0.91,ml,13,157,0.1436,0.15,ci,ci39666578,2023-09-16T00:05:26.648Z,"17 km W of Searles Valley, CA",earthquake,0.4,1.39,0.082,7,reviewed,ci,ci
2023-09-15T23:47:41.203Z,68.9223,-145.2755,3.7,2.1,ml,,,,0.46,ak,ak023bv2mo47,2023-09-28T21:48:46.751Z,"northern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2023-09-15T23:36:09.010Z,57.0906666666667,-135.748833333333,4.91,-0.57,ml,4,271,,0.04,av,av91115998,2023-09-16T04:04:18.230Z,"25 km W of Sitka, Alaska",earthquake,1.7,0.79,0.178279844214623,4,reviewed,av,av
2023-09-15T23:33:39.490Z,57.0971666666667,-135.7775,6.11,-0.16,ml,4,295,,0.06,av,av91115993,2023-09-16T03:58:26.950Z,"27 km W of Sitka, Alaska",earthquake,1.5,0.69,0.344271954063953,4,reviewed,av,av
2023-09-15T23:31:35.790Z,57.1081666666667,-135.812166666667,-3.2,0,ml,5,290,,0.21,av,av91115988,2023-09-16T03:55:31.160Z,"29 km WNW of Sitka, Alaska",earthquake,1.95,3.96,0.282607881358586,5,reviewed,av,av
2023-09-15T23:28:05.870Z,34.3976667,-119.2051667,2.54,1.6,ml,20,86,0.06828,0.23,ci,ci39666562,2023-09-16T00:02:06.843Z,"7 km SSE of Ojai, CA",earthquake,0.32,0.43,0.238,18,reviewed,ci,ci
2023-09-15T23:27:07.590Z,36.5768333,-121.176,6.88,1.23,md,26,135,0.009138,0.1,nc,nc73937266,2023-09-20T18:43:52.590Z,"6 km NNW of Pinnacles, CA",earthquake,0.27,0.38,0.341,20,reviewed,nc,nc
2023-09-15T23:23:19.346Z,63.5251,-147.583,18.4,1.4,ml,,,,0.85,ak,ak023bv2hh9b,2023-09-28T20:17:53.563Z,"69 km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-09-15T23:19:31.744Z,51.7597,-177.0283,13.2,1.8,ml,,,,0.77,ak,ak023bv2gnh8,2023-09-28T20:17:53.355Z,"30 km WSW of Adak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-09-15T23:18:30.931Z,39.4256,-119.9278,7.4,0.9,ml,12,69.47,0.098,0.1196,nn,nn00866380,2023-09-26T21:40:34.786Z,"8 km ENE of Floriston, California",earthquake,,1.5,0.2,7,reviewed,nn,nn
